# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_24knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 24000 Edges: 30000
# NodeId	NodeId
3712	5894
3713	16793
3713	22857
3714	9640
3714	13994
3715	16209
3715	17827
3715	18733
3715	21819
3716	12220
3717	10714
3717	16278
3717	20736
3718	3811
3718	13317
3718	15086
3718	16027
3719	13795
3720	13544
3720	16930
3722	4470
3722	12029
3723	7972
3723	18394
3723	23962
3724	5550
3724	10157
3724	18322
3724	20132
3725	8006
3725	8082
3725	12791
3726	18973
3727	9222
3727	11886
3727	16661
3728	5992
3728	8489
3728	12450
3729	11202
3729	14681
3729	22103
3730	9261
3730	10261
3730	11537
3730	19092
3732	19441
3733	5433
3733	9921
3733	18356
3733	19868
3734	9364
3734	14715
3734	17442
3734	23503
3735	8132
3735	13834
3735	15164
3736	15748
3737	9154
3737	15136
3737	16501
3737	18665
3738	16614
3738	22064
3739	6617
3739	7543
3740	3784
3740	21222
3743	5377
3743	15082
3743	21773
3743	22548
3744	9209
3744	13902
3745	16772
3745	16831
3745	19564
3745	23831
3746	10552
3746	11986
3747	8482
3747	15439
3747	21269
3748	17756
3748	22234
3749	21035
3750	20487
3750	21928
3751	19957
3751	23378
3752	10435
3753	4878
3753	13345
3753	18562
3754	8202
3755	5974
3755	6709
3755	16994
3756	7078
3756	23006
3758	3852
3760	15198
3760	19117
3761	11843
3763	15995
3763	21067
3764	4341
3764	8395
3764	11113
3764	12923
3764	16147
3765	21090
3766	4452
3766	12193
3766	14059
3766	14714
3766	18007
3766	18871
3766	19221
3766	19500
3767	5641
3767	10537
3767	14967
3767	16607
3767	20179
3769	12876
3770	8249
3770	11225
3770	23586
3771	4643
3771	12957
3774	10072
3774	15972
3774	18691
3774	23838
3775	22400
3776	6377
3776	16637
3777	8498
3778	12141
3778	19036
3778	21774
3779	18777
3780	20166
3781	11414
3781	18430
3781	23738
3782	10579
3782	18755
3782	21102
3783	13214
3783	21767
3784	9027
3784	13987
3784	14700
3786	9787
3786	20758
3787	5449
3787	14397
3788	9045
3788	16669
3788	18812
3788	20704
3788	22680
3790	17544
3791	14516
3791	19355
3792	9055
3792	10656
3792	18672
3793	5833
3793	9743
3793	11736
3793	14612
3793	16280
3793	17939
3795	21499
3796	12487
3796	21716
3798	11432
3798	11631
3799	13373
3799	18637
3799	23371
3800	3921
3802	10683
3803	6726
3803	11210
3803	17576
3804	6609
3804	13341
3804	20169
3804	21510
3805	4857
3805	10823
3806	8026
3807	11227
3808	21797
3809	6311
3809	11545
3809	12891
3809	14184
3809	17540
3809	20245
3811	7023
3811	19151
3811	23232
3812	5349
3812	15443
3812	17808
3813	12208
3814	6875
3814	19671
3814	19985
3815	9996
3817	22915
3818	5070
3818	14654
3818	21049
3819	3950
3819	9245
3819	11494
3819	16819
3819	22347
3820	13511
3820	17790
3821	12417
3822	5385
3822	20736
3822	21893
3823	4355
3823	6303
3823	14751
3823	15369
3823	16908
3823	19798
3824	6871
3824	12277
3824	21132
3825	4656
3825	6918
3825	11441
3826	6510
3826	6660
3826	9391
3826	15508
3826	16729
3827	13219
3827	15954
3827	20681
3827	21082
3828	12258
3828	16812
3828	20647
3829	18429
3830	4374
3830	4657
3830	23817
3832	10060
3832	17993
3833	12448
3833	17968
3834	4924
3834	16638
3834	17721
3834	23157
3835	6666
3835	17308
3837	11964
3837	20863
3837	21005
3838	9724
3838	16340
3838	19985
3839	4243
3839	8344
3839	12267
3839	23470
3839	23597
3839	23855
3840	10217
3840	18198
3840	20226
3841	17673
3841	23689
3842	10071
3842	12790
3842	14757
3842	21239
3843	21217
3844	16333
3845	3903
3845	5785
3845	16326
3845	20663
3846	5438
3846	9227
3846	14005
3846	19755
3847	4522
3847	4991
3847	7793
3848	8191
3848	10584
3848	19758
3848	22689
3849	8420
3849	12092
3851	10478
3851	21387
3853	11219
3853	14084
3853	21482
3854	19759
3855	13711
3855	14256
3856	10310
3856	13923
3856	15871
3856	17359
3856	19325
3857	11776
3857	19434
3858	18144
3858	20352
3859	11898
3859	18206
3860	6114
3860	12633
3860	15304
3860	17671
3861	11212
3861	17682
3861	17937
3862	4222
3862	12048
3862	21518
3863	7245
3863	12659
3864	6905
3864	8600
3864	20464
3865	14067
3866	7725
3866	9662
3866	9755
3866	16867
3868	9887
3869	5021
3869	16260
3869	21162
3870	14427
3870	17482
3870	18086
3871	3948
3871	4553
3872	11014
3874	5483
3874	12920
3874	13580
3874	16060
3874	22487
3875	9953
3875	11061
3875	12923
3875	23339
3876	4518
3876	9387
3876	13311
3877	10496
3878	7819
3878	16614
3880	10345
3880	14000
3881	10113
3881	10799
3881	14174
3881	16448
3881	20054
3882	11420
3882	12112
3882	14422
3882	16983
3882	23626
3883	5825
3883	13024
3884	7129
3884	18358
3884	21263
3884	22755
3885	10131
3885	15106
3886	12621
3886	23182
3887	5105
3887	9434
3887	11964
3888	10446
3888	19429
3889	11590
3890	6157
3890	7910
3890	8725
3890	13469
3890	17025
3891	11468
3892	4378
3892	18278
3893	5917
3893	7181
3894	5283
3894	6628
3894	11059
3895	21049
3896	5070
3896	9417
3896	14854
3896	20884
3897	10767
3898	12549
3898	18063
3899	14649
3899	16327
3899	20156
3899	22597
3900	9119
3900	13924
3901	10467
3901	15094
3901	21053
3901	21357
3902	6956
3902	12354
3902	17561
3902	20510
3902	21004
3903	6292
3903	10234
3903	16204
3904	12255
3905	16665
3906	16868
3906	17581
3907	9322
3907	10257
3907	13610
3907	18002
3908	12110
3908	15973
3908	23486
3909	18075
3910	9405
3910	23046
3911	8424
3913	7484
3913	18007
3913	19068
3914	5545
3914	14924
3914	18378
3915	7735
3915	9260
3915	10771
3915	10806
3915	21964
3916	10678
3918	17093
3919	7845
3919	15082
3919	20170
3920	17071
3920	17193
3920	17652
3920	22107
3921	13046
3921	17729
3921	19248
3921	20020
3922	12737
3922	16507
3923	4133
3923	17287
3923	17431
3923	22936
3924	13335
3926	14593
3927	16814
3927	22357
3928	22680
3928	22697
3929	18076
3929	19556
3929	20161
3929	20964
3930	14393
3931	21154
3932	7524
3932	19495
3933	12514
3933	21480
3934	14535
3935	18555
3935	21813
3936	13436
3936	19142
3937	8709
3937	22537
3939	16549
3940	5468
3940	14140
3940	14281
3940	16492
3940	20695
3940	23416
3942	8677
3943	12756
3943	22524
3944	8786
3944	11558
3944	13296
3944	16218
3946	5608
3946	6661
3946	17075
3947	20663
3948	10422
3948	13453
3948	19570
3948	23120
3949	14138
3949	18066
3949	19053
3951	9517
3951	10762
3951	13094
3951	20048
3952	11472
3953	13498
3953	16775
3953	16933
3954	17146
3955	7796
3955	18860
3955	19163
3956	10632
3956	22759
3957	5614
3959	13641
3959	18193
3959	19366
3960	17335
3960	17400
3960	18388
3961	21445
3962	13000
3962	16271
3962	19351
3964	16513
3964	19487
3965	14812
3965	15670
3965	18667
3965	20433
3966	6157
3966	8795
3967	9086
3967	9336
3967	14562
3967	19293
3968	6200
3968	10412
3968	20144
3969	16625
3970	8833
3970	21083
3971	18723
3972	6699
3973	11620
3973	13565
3974	8485
3975	14810
3975	20811
3976	4781
3976	13061
3976	14792
3976	19947
3979	7601
3979	12562
3979	16965
3979	23173
3980	4254
3980	6949
3980	7881
3980	14623
3980	15314
3980	20083
3981	19978
3982	14517
3982	21828
3984	4587
3984	23020
3985	6083
3985	17950
3985	18389
3985	18608
3986	10493
3986	18501
3987	8850
3987	15798
3987	19125
3987	21824
3988	4913
3989	9699
3989	10854
3990	9020
3991	16592
3991	23399
3992	7334
3992	9636
3993	11837
3993	14883
3995	4460
3995	8080
3995	16030
3995	23565
3996	9966
3996	16656
3999	7354
4000	5371
4000	12792
4000	14303
4000	19059
4000	19397
4001	11752
4002	5152
4003	20829
4003	22770
4003	23503
4004	6813
4005	9757
4005	11408
4005	16998
4005	22970
4006	4632
4006	7950
4006	14349
4007	9907
4007	16534
4007	16574
4008	6903
4008	8374
4008	11221
4008	22945
4009	7634
4009	18472
4010	10541
4013	17761
4013	20413
4013	23593
4014	8472
4014	9833
4014	20352
4015	5808
4015	5924
4015	13726
4015	17617
4016	4809
4016	15992
4016	17907
4016	20314
4018	5401
4018	5844
4019	5544
4019	7789
4020	8264
4021	19101
4021	21895
4023	6290
4025	5246
4025	13008
4026	5163
4027	15431
4027	19101
4027	23403
4029	12824
4030	4484
4030	7174
4031	15658
4031	16518
4032	4600
4032	6219
4032	15736
4032	18916
4032	20506
4033	11452
4033	12076
4035	19628
4036	17987
4037	13570
4037	19263
4038	13076
4039	9282
4039	21078
4040	4916
4040	7296
4040	23837
4041	4608
4041	12642
4041	14450
4041	21939
4042	15622
4043	13293
4043	14942
4043	16773
4044	20470
4045	7744
4045	11099
4046	5329
4046	8077
4046	12346
4046	18233
4047	16626
4047	22834
4049	7996
4049	8558
4049	10563
4049	15390
4050	4264
4050	8213
4050	16928
4051	9259
4051	10209
4052	9046
4052	10363
4052	15852
4053	6171
4053	13428
4053	18825
4054	8179
4054	12262
4054	18250
4054	20260
4054	23328
4055	8616
4055	13815
4056	9245
4056	10533
4056	16623
4056	22891
4057	7977
4058	21380
4058	22700
4059	11327
4059	15093
4059	23577
4060	17496
4062	13889
4062	15279
4062	16146
4063	4989
4063	14931
4063	16102
4063	21206
4064	15249
4064	15341
4064	17783
4065	16118
4065	22823
4066	16782
4067	7367
4067	12097
4067	14426
4067	14614
4068	12263
4068	14760
4068	16014
4070	6573
4071	16489
4073	14489
4073	16672
4073	18080
4074	6296
4074	18295
4074	20093
4075	14204
4075	22023
4076	15553
4077	18882
4078	4983
4079	6438
4079	12560
4079	13880
4081	6420
4082	10298
4082	10806
4082	21795
4083	13951
4083	15709
4084	9947
4085	7904
4085	11100
4085	15275
4086	6165
4086	12641
4087	5763
4087	18072
4087	22437
4087	23669
4088	13223
4088	21471
4089	5498
4089	7719
4089	12307
4090	5687
4090	8046
4090	11381
4090	23949
4091	12530
4091	22432
4092	4138
4092	9368
4092	10396
4092	22524
4093	14946
4093	19664
4094	11427
4094	15128
4094	15759
4094	23951
4095	10551
4095	12211
4096	7901
4097	5539
4097	9298
4097	9392
4098	8497
4098	11862
4099	5900
4099	10814
4099	19819
4100	11505
4100	16659
4101	4311
4101	6228
4101	18037
4101	20039
4101	22590
4101	23693
4102	13018
4103	4706
4103	17217
4104	5502
4104	9395
4104	10966
4104	12872
4104	17602
4105	7182
4105	21440
4106	14533
4107	7376
4107	19314
4108	20886
4109	6079
4109	14147
4110	9326
4110	10953
4110	22788
4112	5685
4112	5948
4113	5406
4113	5708
4113	8808
4113	9272
4113	17135
4114	4774
4114	10019
4114	23331
4115	8668
4115	8929
4116	6120
4116	11277
4116	20020
4116	20308
4116	22983
4117	12043
4117	15902
4118	16990
4119	16195
4119	19266
4119	20366
4120	9699
4120	22479
4121	6021
4121	7102
4121	16187
4121	17134
4122	4376
4122	14740
4123	9455
4124	9221
4124	15556
4124	18206
4125	10307
4126	9120
4126	19180
4127	13466
4128	10850
4128	23747
4129	5272
4129	6539
4129	12547
4130	8310
4131	16099
4131	18145
4131	19898
4131	20880
4132	16113
4132	21424
4133	11253
4133	21771
4134	7232
4134	13893
4135	5552
4135	16273
4136	14869
4136	20095
4136	20255
4137	17715
4137	23969
4138	4371
4138	11235
4139	11424
4139	17889
4140	4988
4140	7585
4140	22787
4140	23837
4141	6836
4141	7032
4141	8209
4141	19263
4141	20086
4142	11577
4142	14389
4142	15438
4142	16291
4144	17378
4144	17692
4145	7752
4145	8916
4145	11203
4145	14118
4146	12285
4146	20601
4147	6080
4147	9643
4148	10406
4148	11543
4149	10562
4149	14231
4150	10018
4150	14017
4150	14074
4151	22949
4152	13020
4152	15048
4152	15949
4152	18953
4152	19575
4153	4528
4154	5555
4154	9010
4154	21694
4155	16372
4156	17156
4157	10719
4158	6098
4159	14089
4159	16599
4159	18967
4159	19928
4159	22273
4160	9425
4161	11538
4161	16489
4162	4739
4162	6660
4162	9555
4162	17192
4162	20716
4163	4623
4163	10223
4163	13633
4163	22372
4163	22684
4164	4679
4164	5758
4164	19477
4165	11393
4166	19381
4166	19753
4166	22205
4167	22330
4168	8911
4168	12382
4168	16559
4169	16552
4169	17812
4169	19561
4170	12859
4170	17105
4172	11235
4172	14395
4172	17810
4172	20724
4173	9240
4174	13911
4175	13983
4175	17119
4175	22145
4177	11182
4178	9692
4179	4659
4179	18704
4179	20216
4180	5102
4180	11469
4180	18328
4182	8585
4186	7954
4186	14446
4187	7398
4187	10226
4187	11430
4187	16679
4188	5771
4189	16552
4190	7494
4190	9317
4190	20514
4191	15857
4191	21847
4191	22231
4192	20869
4192	21563
4192	22240
4193	4292
4193	20748
4194	4735
4195	16226
4195	20410
4195	22232
4195	23089
4196	16939
4196	23493
4197	15911
4197	15915
4198	8587
4199	12556
4199	22762
4200	16760
4200	20245
4201	7035
4201	7966
4202	12065
4202	22896
4203	5665
4203	23944
4205	8555
4205	14397
4205	14629
4207	13308
4208	9127
4208	11405
4209	5489
4210	8179
4210	20757
4210	23081
4212	6342
4212	15685
4213	20552
4214	9792
4214	23776
4216	6296
4216	11180
4216	15057
4216	16358
4216	17521
4217	8238
4217	12614
4217	18722
4218	5571
4218	8622
4218	8673
4219	17608
4219	19196
4220	5209
4220	7145
4220	7403
4220	11911
4220	17651
4220	20375
4220	22909
4221	23158
4222	12064
4223	4892
4223	9082
4223	10720
4223	22342
4223	23568
4224	6015
4224	7994
4224	10731
4226	15406
4226	21337
4227	10148
4227	10519
4227	21468
4228	6792
4229	15416
4229	17659
4230	9059
4230	22244
4230	23467
4231	5864
4231	15203
4231	19722
4231	20599
4231	21571
4232	20833
4233	6852
4233	16436
4234	6501
4235	21827
4235	21833
4236	5087
4236	5937
4236	11432
4236	21764
4237	5441
4237	11721
4237	13347
4239	8471
4239	21362
4240	9018
4240	15120
4240	16773
4240	23923
4241	4352
4241	12103
4241	15122
4241	22971
4242	15390
4242	15853
4243	5938
4243	6785
4243	13443
4243	15498
4244	9142
4244	17535
4245	18210
4245	21009
4245	23052
4246	12090
4246	15367
4247	13630
4248	15419
4249	7119
4250	5652
4250	8060
4250	9808
4250	16937
4251	6575
4251	6691
4251	12430
4251	19611
4251	23544
4252	6885
4252	19933
4253	7853
4254	5472
4254	9825
4254	10118
4254	23418
4255	7452
4255	14054
4256	7801
4256	18934
4257	15323
4258	17271
4259	16075
4260	13054
4261	12417
4261	18876
4262	17253
4263	6643
4263	16047
4264	9506
4264	19159
4264	21166
4265	5469
4265	16286
4265	20183
4265	21717
4266	5239
4266	15055
4267	12221
4269	6269
4269	11147
4269	11552
4272	6859
4272	10432
4272	12822
4272	21741
4273	10171
4274	10392
4274	16061
4275	22059
4276	9749
4277	5919
4277	13179
4277	17909
4277	19675
4277	21796
4278	8186
4278	16615
4279	8180
4279	9181
4279	9488
4279	20550
4280	17171
4281	7121
4281	9315
4281	21395
4282	7993
4282	14053
4282	15936
4282	19830
4283	20006
4284	7277
4284	18408
4285	16424
4285	19033
4285	21745
4286	13360
4286	22989
4287	10650
4287	13450
4287	23853
4288	5329
4288	14197
4288	20485
4289	14784
4290	14029
4291	20253
4292	14047
4292	16848
4292	19633
4292	19719
4293	12286
4293	18317
4293	22313
4293	22508
4294	6631
4295	23114
4296	19881
4296	22309
4297	12231
4297	15796
4299	5629
4299	8393
4299	11590
4300	4674
4300	8143
4300	14877
4300	16341
4300	17178
4301	7193
4301	7825
4301	19966
4301	22900
4302	10338
4302	13379
4303	5089
4303	5964
4304	7647
4304	15562
4305	9401
4305	12704
4305	15441
4306	16371
4307	14240
4308	12022
4308	17402
4309	23956
4310	7414
4310	12719
4310	14259
4310	20554
4310	22071
4311	13482
4312	7200
4312	7820
4312	13828
4312	15443
4313	15743
4313	15990
4313	16869
4314	5335
4314	8805
4314	13728
4314	16748
4314	19751
4315	12347
4318	16491
4319	13232
4319	23817
4322	4626
4322	15328
4322	19712
4322	19860
4322	23123
4323	19344
4324	6323
4324	8784
4324	11875
4325	10839
4325	12436
4326	12217
4326	16395
4326	16723
4327	8563
4327	12202
4328	4383
4328	17172
4328	19954
4329	5657
4329	13864
4329	22018
4330	13257
4330	15206
4330	18215
4330	18749
4331	12481
4331	13968
4331	20343
4332	10996
4335	6964
4335	11602
4335	17654
4335	23966
4336	12618
4336	19025
4336	23777
4337	4787
4337	12231
4337	19337
4338	6465
4338	22987
4339	12537
4339	13377
4339	14688
4341	10759
4342	23802
4343	18489
4343	20019
4344	6527
4344	6682
4344	9328
4344	15307
4344	17963
4346	6900
4346	8588
4347	8159
4347	9911
4347	17903
4347	20844
4349	8598
4349	12888
4349	14370
4349	17776
4350	12051
4350	12215
4351	7986
4351	12239
4351	16146
4352	9506
4352	10960
4352	23729
4353	6306
4353	21266
4354	6549
4354	8893
4354	9867
4355	22925
4357	17186
4357	18237
4357	22736
4358	8218
4359	19019
4361	19387
4362	22150
4364	17737
4364	23796
4365	7078
4366	5509
4366	10451
4367	16182
4367	17777
4368	8356
4368	13755
4368	21667
4370	11135
4370	13908
4371	8529
4372	5475
4372	22428
4373	5758
4373	7043
4373	9463
4373	12679
4373	14819
4373	17016
4375	5623
4375	7513
4375	17812
4376	22945
4377	6993
4377	15201
4377	17847
4378	23703
4379	5809
4379	8606
4379	20584
4379	21966
4379	23943
4380	20908
4381	6120
4381	8773
4381	15464
4381	18830
4381	23153
4382	15807
4383	5170
4384	8013
4384	16998
4385	7965
4385	10161
4385	22534
4387	14828
4387	19879
4388	5338
4389	5557
4389	10856
4390	5159
4390	15000
4390	17510
4390	22213
4391	16672
4391	17109
4392	4526
4392	5476
4392	18998
4394	13424
4394	21405
4394	21906
4395	8385
4395	20661
4395	21039
4396	5015
4396	11515
4397	7175
4397	11607
4397	14172
4397	22456
4398	20969
4398	23058
4399	4698
4400	4540
4400	9967
4400	11419
4401	7349
4401	8750
4401	14818
4401	19208
4401	20343
4402	4411
4402	8574
4403	10259
4403	18308
4406	5412
4407	4949
4407	12134
4408	9212
4408	9927
4408	18793
4409	13490
4409	19829
4410	9346
4411	16031
4411	16730
4411	22276
4412	18315
4413	10759
4413	11290
4414	9864
4414	21101
4414	21470
4414	23279
4415	8461
4415	20427
4415	22014
4415	23699
4416	13584
4416	21842
4417	9861
4417	21254
4418	9793
4418	13142
4419	11547
4420	10806
4421	12334
4421	21447
4422	11238
4422	12545
4422	19200
4423	19455
4423	21412
4424	6125
4424	15634
4425	4947
4425	6007
4425	19388
4425	21708
4425	22541
4425	23807
4426	9323
4426	18527
4426	19034
4426	20104
4427	16616
4427	22475
4428	7183
4428	16221
4428	17944
4429	7199
4429	22932
4430	8807
4430	9745
4430	15488
4430	23436
4431	9424
4431	14660
4431	20820
4432	6678
4432	7092
4432	19938
4432	20442
4433	10533
4433	21414
4434	10604
4434	16356
4434	19170
4435	7432
4435	22793
4435	23842
4436	18550
4437	12636
4437	13136
4437	19473
4438	13392
4438	14659
4439	10353
4440	14165
4440	19299
4440	23065
4441	6155
4441	9448
4442	5950
4442	11270
4442	12630
4442	20664
4445	8054
4445	21835
4445	23791
4446	4453
4446	8447
4446	18847
4446	23066
4447	11812
4448	10854
4448	21461
4448	21713
4449	10995
4450	9348
4450	14480
4450	22078
4451	14141
4451	14513
4451	23489
4452	14858
4452	16931
4454	15817
4454	16348
4454	17170
4456	8016
4456	17489
4457	8530
4457	15393
4457	23951
4458	9657
4458	21791
4458	23859
4459	17247
4459	19683
4459	20688
4460	15327
4460	20747
4460	23360
4461	4551
4461	20553
4462	7244
4462	9480
4462	15238
4463	6115
4463	15864
4464	5018
4464	8602
4464	22070
4464	23585
4465	10261
4465	23133
4466	5601
4466	14394
4467	20710
4468	5459
4468	7263
4468	20062
4469	11779
4469	17733
4470	8822
4470	16949
4471	18933
4471	23056
4472	12333
4472	23618
4473	23103
4474	15326
4474	20689
4475	6618
4475	13398
4475	14065
4476	5755
4476	9170
4476	10855
4476	13004
4476	15879
4477	5662
4477	5773
4477	8310
4477	9672
4477	16296
4478	16922
4479	12212
4479	14574
4480	6939
4481	9720
4481	16215
4482	10079
4482	10080
4483	13987
4483	23385
4484	22652
4485	7448
4485	19057
4487	8750
4487	17678
4489	15697
4489	22658
4490	6905
4490	16736
4490	18628
4490	21799
4491	18114
4492	6020
4492	9478
4492	22948
4494	14427
4494	21710
4495	4601
4495	23740
4496	13585
4496	22864
4496	22937
4497	5376
4497	9535
4497	16501
4498	14863
4498	19777
4499	7209
4499	8475
4499	10837
4499	11339
4499	20054
4500	5272
4500	18362
4500	19957
4500	22929
4501	8947
4502	16625
4502	16750
4502	17489
4503	23421
4504	5026
4504	6020
4505	5749
4505	7054
4505	13949
4505	15485
4505	19040
4505	22542
4506	18629
4507	10139
4507	19662
4507	20426
4507	21439
4508	9035
4509	5504
4509	7849
4509	11790
4509	13491
4509	21052
4509	22660
4510	14482
4510	14599
4510	15376
4510	15669
4511	11518
4511	12977
4511	20402
4511	21098
4511	22503
4512	20302
4512	22561
4513	5878
4513	16541
4514	15867
4515	21755
4516	13238
4516	14950
4516	21033
4517	15682
4517	16138
4517	16197
4517	19539
4518	12545
4518	14356
4518	15597
4518	20021
4518	22147
4519	10705
4519	11623
4519	15377
4519	19346
4519	20615
4521	20899
4522	6314
4522	8453
4522	10099
4522	15059
4523	7580
4523	8392
4523	9293
4524	5070
4524	12569
4524	19398
4525	22027
4526	8717
4527	8558
4527	17344
4527	23135
4528	18121
4528	23620
4529	16377
4531	10521
4531	13951
4532	6882
4532	15972
4533	12488
4533	17572
4534	7475
4534	9155
4534	14846
4534	16366
4534	16872
4535	16014
4535	23685
4536	10023
4536	11228
4537	18340
4537	22718
4539	6290
4539	23344
4540	11334
4540	12946
4540	13106
4542	4778
4542	21240
4542	22147
4543	19355
4543	19747
4545	5733
4545	18099
4545	21114
4546	17760
4547	8078
4547	13867
4547	17779
4549	20574
4550	9159
4552	21441
4553	16879
4555	12389
4557	13084
4557	16171
4557	16242
4558	9644
4558	15214
4558	21090
4559	6368
4559	7006
4559	7675
4559	8066
4559	21297
4560	11347
4560	12501
4560	18253
4560	20091
4561	11357
4562	14405
4562	15142
4562	17942
4563	18907
4563	20434
4564	5901
4564	9145
4564	14860
4564	21142
4565	7709
4566	6382
4567	6728
4568	9950
4568	21850
4569	8912
4569	8937
4569	9260
4569	16102
4569	18229
4569	18690
4570	17021
4571	5097
4572	6663
4572	14915
4572	18594
4573	22127
4573	22610
4573	22925
4574	8641
4574	14217
4574	21661
4576	15992
4576	16165
4576	16205
4577	6230
4577	9465
4577	15612
4577	16604
4578	18399
4579	15465
4580	6542
4580	8881
4580	12883
4580	18120
4580	23171
4581	11425
4581	11490
4581	16876
4581	19784
4582	8142
4582	15618
