# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_6knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 6000 Edges: 30000
# NodeId	NodeId
1199	2166
1199	2302
1199	3626
1199	4296
1199	4429
1199	5749
1199	5957
1200	1710
1200	2322
1200	2469
1200	3047
1200	3295
1200	4294
1200	4312
1200	4422
1200	5114
1200	5358
1200	5444
1200	5665
1200	5686
1201	2522
1201	3207
1201	3503
1201	3671
1201	4732
1202	3710
1202	4646
1202	4767
1202	4844
1202	4863
1202	5086
1202	5624
1203	1609
1203	2555
1203	3731
1203	3780
1203	4753
1203	5926
1204	1516
1204	1753
1204	4918
1205	2067
1205	2320
1205	2778
1205	3551
1205	5428
1205	5475
1205	5825
1206	1939
1206	2180
1206	2199
1206	2831
1206	3699
1206	4839
1207	1428
1207	1557
1207	1607
1207	1706
1207	2348
1207	2475
1207	3549
1207	4898
1207	4995
1207	5427
1208	1471
1208	1597
1208	3488
1208	3709
1208	3731
1208	4401
1208	5426
1208	5847
1208	5866
1208	5915
1209	1456
1209	1742
1209	1855
1209	2808
1209	3200
1209	3573
1209	4399
1209	4499
1209	4568
1209	4715
1209	5203
1209	5359
1209	5395
1209	5511
1209	5560
1210	2254
1210	3020
1210	3381
1210	3746
1210	3973
1210	4326
1210	4947
1210	5701
1211	1637
1211	2001
1211	3661
1211	4375
1211	5066
1211	5126
1212	2343
1213	1507
1213	4103
1213	4656
1213	4788
1214	1454
1214	1691
1214	2204
1214	2547
1214	3783
1214	4267
1215	3707
1215	4064
1215	4347
1215	4354
1215	4540
1215	4899
1215	5265
1215	5310
1216	1495
1216	1610
1216	2461
1216	3072
1216	3579
1216	4344
1216	4762
1216	5020
1216	5365
1216	5369
1216	5567
1216	5710
1216	5868
1217	1622
1217	1761
1217	2140
1217	2580
1217	2833
1217	3038
1217	3377
1217	3749
1217	3828
1217	5474
1218	1544
1218	1693
1218	2709
1218	2880
1218	3247
1218	4478
1218	4658
1218	5129
1219	1836
1219	2177
1219	3198
1219	3827
1219	3993
1219	4683
1219	4708
1219	4719
1219	5322
1219	5716
1220	1529
1220	1676
1220	2082
1220	2132
1220	2371
1220	2663
1220	3957
1220	4791
1220	5659
1220	5699
1221	1737
1221	2464
1221	3616
1221	3766
1221	4559
1221	5659
1221	5834
1222	1513
1222	2019
1222	2144
1222	3537
1222	4619
1222	5292
1222	5898
1223	2198
1223	2579
1223	2622
1223	3353
1223	4088
1223	5151
1223	5454
1223	5704
1224	2244
1224	2330
1224	2811
1224	3165
1224	4011
1224	4068
1224	4233
1224	4679
1224	4803
1224	5479
1224	5784
1224	5844
1225	1385
1225	1806
1225	2011
1225	2166
1225	2727
1225	3074
1225	3196
1225	3280
1225	3362
1225	3410
1225	3622
1225	4705
1225	5982
1226	3151
1226	3182
1226	3884
1226	4461
1226	5242
1226	5394
1227	1505
1227	1597
1227	2686
1227	3474
1227	3588
1227	4091
1227	5211
1228	2801
1228	3161
1228	5782
1228	5867
1229	2029
1229	2340
1229	2928
1229	3367
1229	3411
1229	4106
1229	4815
1229	4922
1229	5513
1230	1463
1230	1621
1230	2202
1230	2281
1230	5879
1231	1979
1231	2621
1231	3415
1231	3941
1231	4788
1232	1888
1232	2381
1232	2869
1232	3541
1232	3556
1232	3660
1232	4134
1232	4319
1232	4398
1232	4683
1232	4968
1233	1419
1233	2504
1233	2522
1233	2602
1233	4491
1233	4545
1233	4684
1234	1718
1234	2008
1234	2097
1234	2441
1234	2625
1234	2746
1235	1311
1235	1760
1235	1904
1235	1905
1235	2001
1235	4286
1235	4721
1235	4901
1235	4981
1235	5142
1236	1513
1236	1928
1236	2466
1236	2853
1236	5195
1236	5768
1236	5991
1237	1500
1237	1650
1237	1982
1237	2189
1237	2604
1237	2866
1237	3256
1237	3792
1237	4496
1237	5245
1237	5418
1237	5786
1238	1324
1238	1325
1238	1917
1238	2324
1238	4516
1238	4639
1238	4906
1238	5077
1238	5107
1238	5989
1239	2488
1239	2620
1239	3225
1240	2094
1240	2688
1240	2807
1240	3946
1240	4591
1240	5577
1241	2052
1241	2619
1241	4212
1241	5048
1241	5181
1241	5616
1242	2682
1242	5120
1243	1764
1243	2316
1243	2796
1243	3477
1243	3560
1243	4153
1243	4293
1243	4792
1244	1802
1244	1919
1244	2230
1244	2432
1244	4176
1244	4462
1244	4835
1244	5336
1245	2623
1245	2933
1245	3089
1245	3345
1245	3657
1245	3863
1245	4271
1245	4546
1245	5297
1245	5360
1245	5655
1246	1253
1246	2741
1246	3189
1246	3297
1246	3337
1246	3499
1246	3507
1246	3668
1246	4587
1246	4906
1246	5477
1246	5714
1247	1636
1247	2385
1247	2927
1247	4004
1247	4140
1247	4355
1247	5110
1247	5427
1247	5467
1247	5788
1248	1431
1248	2655
1248	2932
1248	3873
1248	3921
1248	5005
1248	5371
1249	1589
1249	1711
1249	2545
1249	2852
1249	4807
1249	5535
1250	1538
1250	2026
1250	3247
1250	4249
1251	1800
1251	2465
1251	3083
1251	3265
1251	3361
1251	3755
1251	4110
1251	4918
1251	4950
1251	5918
1252	1521
1252	2743
1252	2994
1252	3163
1252	3398
1252	3472
1252	3642
1252	4319
1252	5310
1252	5825
1252	5879
1253	1533
1253	2203
1253	4973
1253	4989
1253	5899
1253	5925
1254	1431
1254	1608
1254	1905
1254	2679
1254	2841
1254	3332
1254	4131
1254	4719
1254	5415
1254	5618
1255	1474
1255	1625
1255	2906
1255	3444
1255	4174
1255	4187
1255	5658
1256	1258
1256	1315
1256	1678
1256	1859
1256	2884
1256	3217
1256	3433
1256	3972
1256	4491
1256	4610
1256	4881
1256	4921
1256	4949
1256	4952
1256	5249
1257	1866
1257	1919
1257	2061
1257	2649
1257	4293
1257	4304
1257	4330
1257	4809
1257	4936
1257	5413
1258	2209
1258	2251
1258	2495
1258	2698
1258	3060
1258	3849
1258	4714
1258	5342
1258	5443
1258	5462
1258	5646
1259	1300
1259	2489
1259	2630
1259	3149
1259	4755
1259	5200
1259	5257
1259	5395
1260	1373
1260	1601
1260	2368
1260	4005
1260	4454
1260	5011
1260	5711
1261	1428
1261	2149
1261	3211
1261	3589
1261	3758
1261	4751
1261	5108
1261	5363
1262	2329
1262	3898
1262	4374
1262	5515
1262	5517
1263	1844
1263	2316
1263	2622
1263	2873
1263	2895
1263	3100
1263	3377
1263	3686
1263	4035
1263	4037
1263	4141
1263	4468
1263	4891
1263	5642
1264	2168
1264	2928
1264	3016
1264	4410
1264	5468
1264	5667
1264	5824
1264	5895
1265	1628
1265	1688
1265	2044
1265	2645
1265	4264
1265	4582
1265	4595
1266	1379
1266	3245
1266	3483
1266	3549
1266	3806
1266	4119
1266	5597
1267	1897
1267	2740
1267	3512
1267	5431
1267	5445
1267	5494
1267	5900
1268	1302
1268	1324
1268	1660
1268	2257
1268	2305
1268	2427
1268	2731
1268	3695
1268	3808
1268	4224
1268	4675
1268	4815
1268	5697
1269	2703
1269	2865
1269	4258
1269	4558
1269	4961
1269	5327
1269	5333
1269	5531
1270	2136
1270	2686
1270	2778
1270	2870
1270	2984
1270	3306
1270	3435
1270	3455
1270	4174
1270	4208
1270	4625
1270	4784
1270	5192
1270	5850
1270	5901
1271	3668
1271	3973
1271	4374
1271	4717
1271	5604
1271	5765
1271	5844
1272	2619
1272	2685
1272	5994
1273	2125
1273	2339
1273	3134
1273	4260
1273	4758
1273	4777
1273	5094
1274	1495
1274	2415
1274	3888
1275	1911
1275	2173
1275	3262
1275	3406
1275	3483
1275	3528
1275	3900
1275	3982
1275	4684
1275	5039
1275	5532
1276	1397
1276	1928
1276	3663
1276	4282
1276	4584
1276	4823
1276	4895
1276	5043
1276	5451
1277	1353
1277	1776
1277	1816
1277	3425
1277	3653
1277	3732
1277	4284
1277	5169
1277	5580
1278	1396
1278	2259
1278	2296
1278	4001
1278	4127
1278	4291
1278	4811
1278	4844
1278	5416
1278	5474
1279	3290
1279	3925
1279	4729
1279	4772
1279	5057
1279	5311
1279	5326
1279	5958
1280	1466
1280	2198
1280	2889
1280	2975
1280	3316
1280	3811
1280	3841
1280	3940
1280	5442
1281	1336
1281	3022
1281	3094
1281	3641
1281	3975
1281	5532
1282	2318
1282	2414
1282	2840
1282	3602
1282	3829
1282	5322
1282	5656
1283	2138
1283	2678
1283	3243
1283	3627
1283	4341
1284	2660
1284	3002
1284	3235
1284	3458
1284	4187
1284	5867
1285	1351
1285	1853
1285	2487
1285	3623
1285	4695
1285	5351
1285	5870
1286	1818
1286	2967
1286	4651
1286	5073
1287	2165
1287	4274
1287	5145
1287	5202
1287	5755
1288	4129
1288	5802
1288	5860
1289	1465
1289	2301
1289	2991
1289	3502
1289	3735
1289	3970
1289	5287
1289	5340
1289	5984
1290	2505
1290	2545
1290	2807
1290	3337
1290	4513
1290	4721
1290	4912
1290	5098
1290	5143
1290	5513
1290	5636
1291	2586
1291	3504
1291	4691
1292	1534
1292	3596
1292	4184
1292	5010
1292	5179
1292	5180
1292	5215
1292	5758
1292	5826
1293	1919
1293	2157
1293	2214
1293	2579
1293	2712
1293	3083
1293	3967
1293	3968
1293	4043
1293	4256
1293	4413
1293	5377
1293	5845
1294	1788
1294	2768
1294	4549
1294	5224
1295	1497
1295	1821
1295	2007
1295	2914
1295	3258
1295	3581
1295	4859
1295	4875
1295	5013
1295	5014
1295	5089
1295	5397
1295	5496
1295	5623
1295	5626
1296	2587
1296	3083
1296	3392
1296	3944
1296	4040
1296	4053
1296	4242
1296	4634
1296	4912
1296	4970
1297	1754
1297	2786
1297	2976
1297	3216
1297	5725
1297	5795
1298	1384
1298	2632
1298	3185
1298	3573
1298	4046
1298	4315
1298	5590
1298	5889
1298	5967
1299	2173
1299	3028
1299	3181
1299	3453
1299	4440
1299	5275
1299	5407
1300	1991
1300	2160
1300	2164
1300	2443
1300	4702
1300	5061
1300	5407
1301	2524
1301	2573
1301	3297
1301	4527
1301	4769
1301	5475
1302	1403
1302	1690
1302	1856
1302	3551
1302	3638
1302	4093
1302	4441
1302	4989
1302	5610
1302	5743
1303	1525
1303	1750
1303	2263
1303	2387
1303	2723
1303	2910
1303	3006
1303	3453
1303	5550
1304	1404
1304	1781
1304	1949
1304	2288
1304	2528
1304	2801
1304	3535
1304	4861
1304	5095
1304	5514
1304	5952
1305	2938
1305	3068
1306	3031
1306	3255
1306	3962
1306	4993
1306	5483
1306	5940
1306	5991
1307	1505
1307	1633
1307	1828
1307	3078
1307	3129
1307	3287
1307	4143
1307	5736
1308	2166
1308	2379
1308	2964
1308	3072
1308	3577
1308	4207
1308	4379
1309	1563
1309	2400
1309	2904
1309	3203
1309	3789
1309	3924
1309	4539
1310	1795
1310	2251
1310	2255
1310	2464
1310	3619
1310	4874
1310	4889
1310	5562
1311	2065
1311	2882
1311	3524
1311	3876
1311	3890
1311	4559
1312	2563
1312	3287
1312	3590
1312	3786
1312	5710
1313	1379
1313	1632
1313	3116
1313	3519
1313	3801
1313	4169
1313	4317
1313	4488
1314	2306
1314	2561
1314	2772
1314	3007
1314	3524
1314	4107
1314	4373
1314	4837
1314	5837
1314	5985
1315	1377
1315	1591
1315	2003
1315	3845
1315	3982
1315	4171
1315	4673
1316	1859
1316	2788
1316	3072
1316	3318
1316	3464
1316	3844
1316	4280
1316	5118
1316	5466
1316	5507
1317	1749
1317	1879
1317	1932
1317	2044
1317	2977
1317	3209
1317	3525
1317	3707
1317	3718
1317	3980
1317	4213
1317	4633
1317	5512
1318	1506
1318	1763
1318	2227
1318	3166
1318	3179
1318	3338
1318	3490
1318	4202
1318	4259
1318	5457
1318	5544
1318	5605
1318	5940
1319	2232
1319	3489
1320	1689
1320	2194
1320	2624
1320	2989
1320	3711
1320	3956
1320	4818
1320	4861
1321	3244
1321	3309
1321	3854
1321	4275
1321	4744
1321	5021
1321	5225
1321	5824
1321	5907
1321	5936
1322	1364
1322	1600
1322	1641
1322	1828
1322	2532
1322	2542
1322	2858
1322	3013
1322	3437
1322	3873
1323	1783
1323	2285
1323	2576
1323	3014
1323	3265
1323	3525
1323	3883
1323	4194
1323	4603
1324	1445
1324	2821
1324	3193
1324	3437
1324	3956
1324	4288
1324	5423
1324	5604
1325	2250
1325	3437
1325	3856
1325	4042
1325	4578
1325	5598
1326	1440
1326	2153
1326	3622
1326	3679
1326	5134
1326	5183
1326	5390
1326	5709
1327	2418
1327	2611
1327	2792
1327	3022
1327	3698
1327	4565
1327	4725
1328	1728
1328	2335
1328	2821
1329	1948
1329	3259
1329	3493
1329	3829
1329	4821
1329	4966
1329	5567
1329	5739
1330	1558
1330	2797
1330	3800
1330	5094
1331	2630
1331	3824
1331	4418
1331	4948
1331	5726
1331	5889
1332	1411
1332	1414
1332	1732
1332	2903
1332	3493
1332	5203
1332	5363
1332	5605
1333	2834
1334	2507
1334	2669
1334	3992
1335	1424
1335	2650
1335	3340
1335	3924
1335	4915
1335	4999
1335	5220
1335	5829
1336	1633
1336	1654
1336	2656
1336	2980
1336	3602
1336	3965
1336	4649
1336	5214
1336	5341
1336	5882
1337	1494
1337	2425
1337	2803
1337	3005
1337	3114
1337	3403
1337	3922
1337	4337
1337	4741
1337	4801
1337	4956
1337	5818
1338	1500
1338	2140
1338	2836
1338	2923
1338	3135
1338	3504
1338	4567
1339	1423
1339	2200
1339	2231
1339	2914
1339	2936
1339	3321
1339	4246
1339	4369
1339	4794
1339	5184
1340	2116
1340	2210
1340	3260
1340	3516
1340	3519
1340	4690
1340	5602
1340	5790
1341	1479
1341	2193
1341	3102
1341	3293
1341	3424
1341	3804
1341	4091
1341	4158
1341	5535
1341	5841
1342	1756
1342	1935
1342	2318
1342	2906
1342	3657
1342	4713
1343	1456
1343	1697
1343	1716
1343	1794
1343	3740
1343	4388
1343	5105
1343	5147
1343	5244
1344	1760
1344	1769
1344	2177
1344	3219
1344	4152
1344	4323
1345	2308
1345	3724
1345	3753
1345	3980
1345	4556
1345	4625
1345	4702
1345	4800
1345	5443
1345	5819
1346	1911
1346	2664
1346	3991
1346	4341
1346	4519
1346	4552
1346	5543
1347	1437
1347	1746
1347	2513
1347	3331
1347	4237
1347	4519
1347	4762
1347	4948
1347	5383
1347	5700
1347	5994
1348	2680
1348	4053
1348	4147
1348	4478
1348	5038
1348	5937
1349	1402
1349	1588
1349	2190
1349	3719
1349	3793
1349	4401
1349	4585
1349	5472
1349	5691
1350	1390
1350	2183
1350	3857
1350	3905
1350	3914
1350	4213
1350	5278
1351	1820
1351	3137
1351	3962
1351	4447
1351	4566
1351	4752
1351	4765
1351	4943
1351	5848
1351	5858
1352	1572
1352	2277
1352	2496
1352	4464
1352	4810
1352	4989
1353	1468
1353	1679
1353	2307
1353	3283
1353	3668
1353	4594
1353	5265
1353	5328
1353	5928
1354	2126
1354	2522
1354	2684
1354	3469
1354	3734
1354	3999
1354	5276
1354	5417
1355	1825
1355	3287
1355	3511
1355	3630
1355	3791
1355	4543
1355	4961
1355	5274
1355	5297
1355	5685
1356	1364
1356	1366
1356	2422
1356	5210
1356	5553
1357	1536
1357	2292
1357	3400
1357	3809
1357	4543
1357	4754
1357	5165
1357	5369
1357	5872
1358	1886
1358	2381
1358	2778
1358	3137
1358	3444
1358	3825
1358	4773
1358	5202
1359	1773
1359	1775
1359	1778
1359	2112
1359	2589
1359	3162
1359	4356
1359	4685
1359	5022
1359	5469
1360	1783
1360	2141
1360	2302
1360	2311
1360	2459
1360	3170
1360	3626
1360	4286
1360	4338
1361	1449
1361	1649
1361	1943
1361	3007
1361	3438
1361	3569
1362	1621
1362	2197
1362	2546
1362	3258
1362	3274
1362	3376
1362	3638
1363	1716
1363	2210
1363	2693
1363	3037
1363	3710
1363	3788
1363	3844
1363	4850
1363	5160
1363	5267
1364	1860
1364	2136
1364	2878
1364	4238
1364	4362
1364	4926
1364	5016
1364	5777
1365	2744
1365	2909
1365	2984
1365	4074
1365	4956
1365	5212
1365	5544
1366	2564
1366	3258
1366	3959
1366	4477
1366	5901
1367	1393
1367	1602
1367	2457
1367	3130
1367	4067
1367	4242
1367	4561
1368	1450
1368	1480
1368	1575
1368	1649
1368	2261
1368	2513
1368	2569
1368	2921
1368	3255
1368	3427
1368	3440
1368	3450
1368	3894
1368	4438
1368	5346
1368	5459
1368	5645
1369	1689
1369	2342
1369	2733
1369	3347
1369	3407
1369	3482
1369	3671
1369	3917
1369	4462
1369	4799
1369	4826
1370	1951
1370	2059
1370	2449
1370	2517
1370	2639
1370	2919
1370	3132
1370	3168
1370	4309
1370	4889
1370	5542
1370	5836
1371	1957
1371	2099
1371	2989
1371	3024
1371	3353
1371	3764
1371	5211
1371	5639
1372	1903
1372	5561
1372	5869
1373	1445
1373	1843
1373	2806
1373	3040
1373	3799
1373	3804
1373	4757
1373	5375
1374	2041
1374	2249
1374	2433
1374	2757
1374	2779
1374	2968
1374	3413
1374	4210
1374	4317
1374	4949
1374	5207
1374	5318
1375	2421
1375	2635
1375	3148
1375	4472
1375	4503
1375	5094
1375	5203
1375	5528
1376	4107
1376	4763
1376	4812
1376	5559
1377	2124
1377	3172
1377	4339
1378	1897
1378	2064
1378	2477
1378	3535
1378	3728
1378	4740
1378	5186
1378	5237
1379	2624
1379	2630
1379	2878
1379	3321
1379	3356
1379	4302
1379	4560
1379	4681
1380	2051
1380	2098
1380	2229
1380	3515
1380	5463
1380	5652
1381	1824
1381	2500
1381	2763
1381	3303
1381	4166
1381	4470
1381	5578
1381	5906
1382	1638
1382	1783
1382	1812
1382	2118
1382	2508
1382	3173
1382	3557
1382	3621
1382	4684
1382	4984
1382	5770
1382	5974
1383	1385
1383	2468
1383	2658
1383	3292
1383	4049
1383	4330
1383	4605
1383	4988
1383	5967
1384	2127
1384	2322
1384	3348
1384	3911
1384	5991
1385	2540
1385	2691
1385	2902
1385	3207
1385	3278
1385	5862
1386	1552
1386	1955
1386	3299
1386	3373
1386	3568
1386	3757
1386	4329
1386	5590
1387	3841
1387	4361
1387	4461
1387	4554
1388	1462
1388	4071
1388	4425
1388	4559
1388	5199
1388	5497
1389	2317
1389	3163
1389	3306
1389	3991
1389	4137
1389	5299
1389	5358
1389	5557
1390	2092
1390	5418
1391	1683
1391	2072
1391	2277
1391	3702
1391	4767
1391	4847
1392	1677
1392	1788
1392	1903
1392	3508
1392	3623
1392	4438
1392	4500
1392	4558
1392	5308
1392	5523
1392	5806
1392	5912
1392	5940
1393	2677
1393	2684
1393	2710
1393	3026
1393	3078
1393	3336
1393	5292
1393	5298
1394	1917
1394	2786
1394	2921
1394	3674
1394	3777
1394	4529
1394	4586
1394	4639
1394	5754
1395	1602
1395	1664
1395	1729
1395	3303
1395	3795
1395	4529
1395	5074
1395	5610
1395	5661
1396	1482
1396	2415
1396	2987
1396	3271
1396	3591
1396	5257
1396	5769
1397	1573
1397	1596
1397	1710
1397	3065
1397	3133
1397	3218
1397	4000
1397	4488
1397	5098
1397	5689
1397	5821
1398	1483
1398	1877
1398	1911
1398	2135
1398	3689
1398	4066
1398	4187
1398	4475
1398	4524
1398	4641
1398	4871
1398	5727
1398	5985
1399	2087
1399	3492
1399	3728
1399	4857
1399	4876
1399	4943
1399	5028
1399	5289
1399	5784
1399	5949
1400	2452
1400	3565
1400	4713
1400	5361
1400	5409
1401	2643
1401	2946
1401	3998
1401	5026
1401	5111
1401	5412
1401	5431
1402	2762
1402	4107
1402	4278
1402	5095
1402	5836
1403	1528
1403	1810
1403	2388
1403	2394
1403	2671
1403	2892
1403	3134
1403	3718
1403	4220
1403	4352
1403	4362
1403	4621
1403	5716
1403	5726
1403	5766
1403	5874
1404	1944
1404	2630
1404	3868
1404	5134
1404	5903
1405	2612
1405	2832
1405	2864
1405	3445
1405	4254
1405	5652
1405	5848
1405	5912
1405	5942
1406	2995
1406	3784
1406	3880
1406	4077
1406	4192
1406	4454
1406	5170
1407	1942
1407	2002
1407	2577
1407	2703
1407	3613
1408	2666
1408	3748
1408	3921
1408	4615
1408	4833
1408	4949
1409	2683
1409	3152
1409	3971
1409	4808
1409	5040
1409	5505
1410	2635
1410	4386
1410	4801
1411	1755
1411	2006
1411	3168
1411	3197
1411	4933
1412	1740
1412	1901
1412	2932
1412	3495
1412	3511
1412	3562
1412	3976
1412	4460
1412	4719
1412	4850
1412	5772
1412	5925
1413	2732
1413	2863
1413	3470
1413	3720
1413	4698
1413	4765
1413	4824
1413	4982
1413	5227
1413	5326
1413	5764
1414	1457
1414	1575
1414	2503
1414	2734
1414	3299
1414	4310
1414	4424
1414	4845
1415	2048
1415	2807
1415	2969
1415	3528
1415	3736
1415	3973
1415	4486
1415	4761
1415	5901
1416	1863
1416	4031
1416	4673
1416	4821
1416	5037
1416	5499
1416	5578
1417	2216
1417	3140
1417	3368
1417	4165
1417	4530
1417	4963
1418	2445
1418	3310
1418	4017
1418	4571
1418	4817
1419	2064
1419	3004
1419	3820
1419	3892
1419	4077
1419	4627
1419	4808
1419	5420
1420	1437
1420	1587
1420	2530
1420	2562
1420	4297
1420	5864
1421	1503
1421	1679
1421	2167
1421	2786
1421	3220
1421	3272
1421	5962
1421	5984
1422	2055
1422	2095
1422	2098
1422	2575
1422	3571
1422	3683
1422	3964
1422	4476
1422	4649
1422	5700
1423	1617
1423	1834
1423	2745
1423	3479
1423	3504
1423	4701
1423	4957
1424	1452
1424	1791
1424	1997
1424	2367
1424	3106
1424	3460
1424	3542
1424	4155
1424	4394
1424	4402
1424	5123
1424	5313
1425	1758
1425	3740
1425	5619
1426	1977
1426	2023
1426	2031
1426	3701
1426	5098
1427	1603
1427	2293
1427	2313
1427	2415
1427	2726
1427	2973
1427	4883
1427	5611
1428	1688
1428	2928
1428	2944
1428	3650
1428	4053
1428	4183
1429	1675
1429	2118
1429	2861
1429	3045
1429	3464
1429	3888
1429	4570
1429	4708
1429	4830
1429	5179
1429	5601
1430	1562
1430	1648
1430	3149
1430	3238
1430	3616
1430	3887
1430	4297
1431	1936
1431	2134
1431	2229
1431	2280
1431	2850
1431	3235
1431	3637
1431	4366
1431	4750
1431	4820
1431	4978
1431	5138
1431	5281
1432	4032
1432	4109
1432	4239
1432	4381
1432	4435
1432	5929
1433	1727
1433	1830
1433	2040
1433	2754
1433	3129
1433	3161
1433	3982
1433	4893
1434	1763
1434	2863
1434	3447
1434	3725
1434	3857
1434	4070
1434	4460
1434	5604
1435	1502
1435	3900
1435	5447
1435	5835
1436	1698
1436	2779
1436	2808
1436	3183
1436	3936
1436	4424
1437	1823
1437	3907
1438	2061
1438	2989
1438	3889
1438	3928
1438	3955
1438	4458
1438	4592
1438	4674
1439	1506
1439	1850
1439	2842
1439	3619
1439	4908
1439	5420
1439	5654
1440	1797
1440	2112
1440	2967
1440	3323
1440	3381
1440	3747
1440	4539
1440	4866
1441	1731
1441	2396
1441	2967
1441	3012
1441	3641
1441	3732
1441	5362
1441	5881
1442	1528
1442	2705
1442	2760
1442	3949
1442	4093
1442	4169
1442	5477
1442	5723
1443	1872
1443	2006
1443	2555
1443	2634
1443	3723
1443	4243
1443	4790
1443	5174
1443	5839
1444	1504
1444	4232
1444	4875
1444	5172
1444	5376
1444	5715
1445	2026
1445	2552
1445	2691
1445	4479
1445	4540
1446	1739
1446	2033
1446	2404
1446	3023
1446	5065
1447	2421
1447	2917
1447	3204
1447	3804
1447	3999
1447	4929
1448	1536
1448	1711
1448	1786
1448	2228
1448	2450
1448	2534
1448	2703
1448	3726
1448	3875
1448	4202
1448	4485
1448	4576
1449	1495
1449	2010
1449	3142
1449	4455
1449	5367
1449	5931
1450	1741
1450	1861
1450	1908
1450	2374
1450	2925
1450	3032
1450	4284
1450	4287
1450	4573
1450	5063
1450	5282
1451	1689
1451	1766
1451	1912
1451	1959
1451	2316
1451	2604
1451	3469
1451	4442
1451	4478
1451	4891
1451	5852
1452	1544
1452	2470
1452	2560
1452	4255
1452	5772
1452	5788
1452	5931
1453	2043
1453	3397
1453	3462
1453	3633
1453	3948
1453	4352
1453	4991
1453	5657
1454	1668
1454	2989
1454	3431
1454	3466
1454	4153
1454	4588
1454	5049
1454	5305
1455	1621
1455	2537
1455	3422
1455	4423
1455	4547
1455	4940
1456	1460
1456	2422
1456	3007
1456	3061
1456	3272
1456	4008
1457	2594
1457	2745
1457	3279
1457	4827
1458	1576
1458	2323
1458	3705
1458	3959
1458	4880
1458	4898
1458	5732
1459	1532
1459	1563
1459	1658
1459	1846
1459	3615
1459	4299
1459	4649
1459	5530
1459	5666
1459	5931
1460	2374
1460	2787
1460	3342
1460	5115
1460	5855
1461	2110
1461	2672
1461	5066
1461	5288
1462	2337
1462	3158
1462	3320
1462	4169
1462	5325
1462	5580
1463	1977
1463	2492
1463	3218
1463	4612
1463	5156
1463	5289
1463	5866
1464	1817
1464	1906
1464	3480
1464	3540
1464	3702
1464	5214
1464	5861
1465	1884
1465	2024
1465	2692
1465	2875
1465	3642
1465	3728
1465	3967
1465	4460
1465	5004
1465	5953
1465	5957
1466	1786
1466	1839
1466	2121
1466	2158
1466	2278
1466	2285
1466	4127
1466	4621
1466	5544
1466	5699
1467	1653
1467	3174
1467	3213
1467	3304
1467	4520
1467	4587
1467	4828
1468	1474
1468	1705
1468	2146
1468	4038
1468	4187
1469	1614
1469	1790
1469	3113
1469	3768
1469	3890
1469	5153
1469	5176
1470	1579
1470	1618
1470	2602
1470	5548
1470	5590
1471	2478
1471	2633
1471	3259
1471	5873
1472	2810
1472	4452
1472	4478
1472	5687
1473	2219
1473	2638
1473	3770
1473	4437
1473	4704
1473	4856
1473	5849
1474	2040
1474	2337
1474	3577
1474	5234
1474	5383
1474	5621
1474	5831
1475	2319
1475	2575
1475	3602
1475	4534
