# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_21knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 21000 Edges: 30000
# NodeId	NodeId
3008	17456
3008	20181
3008	20858
3009	6884
3009	10245
3009	15705
3009	19607
3010	6499
3011	6532
3011	6834
3011	13978
3011	14870
3012	3867
3013	7874
3013	17678
3013	20390
3014	8781
3014	15038
3014	16033
3015	8021
3015	15049
3015	15388
3016	8135
3016	11743
3016	19301
3017	3196
3017	12172
3019	3028
3019	5747
3019	8058
3019	14173
3019	15204
3020	8260
3020	18102
3020	18235
3021	5856
3021	6460
3022	5599
3022	10759
3022	16308
3022	17362
3023	3411
3023	4376
3023	16115
3024	5275
3024	9470
3024	12913
3024	13694
3024	15580
3026	4052
3026	6823
3026	7474
3026	15848
3027	7167
3027	12990
3027	19092
3028	12734
3029	3722
3029	4366
3029	7762
3029	17979
3029	18231
3030	6359
3030	13948
3030	14371
3031	4619
3031	9220
3031	19977
3032	7334
3032	8051
3032	11174
3033	7832
3033	11834
3033	13726
3033	14701
3034	3340
3034	6172
3034	9174
3035	3090
3035	14434
3035	17748
3035	17855
3035	18749
3035	19508
3035	20187
3035	20194
3036	7805
3036	8404
3036	9315
3037	5120
3037	8899
3037	13878
3039	10621
3039	16627
3039	18782
3040	6506
3040	12712
3040	16259
3041	7081
3041	18444
3041	18569
3042	9288
3042	12522
3043	9365
3044	5314
3044	20880
3045	19670
3045	19783
3046	8269
3047	16599
3047	17096
3048	10152
3048	17014
3049	3318
3049	8446
3049	15247
3050	14319
3050	20563
3050	20771
3051	6846
3051	14868
3051	19148
3052	11425
3052	14128
3052	14642
3052	17113
3053	4276
3053	6381
3053	15216
3053	18229
3054	10525
3054	11546
3055	20878
3057	3613
3057	8010
3057	8510
3058	8127
3058	10284
3059	3527
3059	7712
3059	10342
3059	19991
3060	12404
3061	5746
3061	10985
3062	6745
3062	7588
3062	20805
3063	13038
3063	17281
3064	9986
3065	16397
3065	17772
3066	8306
3066	11353
3066	17330
3067	5511
3067	12121
3067	12763
3067	14594
3069	16324
3069	19245
3070	8004
3070	8702
3070	13763
3070	15960
3071	10607
3071	16645
3072	7216
3072	7316
3072	13139
3073	16962
3073	20650
3073	20723
3074	3517
3074	4225
3075	5991
3075	6995
3075	17142
3076	6021
3076	17049
3077	4241
3078	11814
3078	17784
3078	18919
3079	10004
3079	11827
3079	12757
3080	5652
3081	6178
3081	12251
3081	14536
3082	3827
3082	4787
3082	8842
3083	13960
3083	15444
3083	17899
3083	19293
3084	4164
3084	5024
3084	8182
3084	9807
3084	18652
3085	11593
3086	7015
3086	9870
3086	12560
3087	3595
3088	9824
3088	15843
3088	16612
3088	18547
3089	10640
3089	15246
3090	20057
3091	14228
3091	14278
3091	18221
3092	4776
3092	8265
3092	14358
3093	8500
3093	10001
3093	12450
3093	16503
3093	20885
3094	3364
3094	11750
3094	12501
3094	14238
3094	14966
3094	15828
3094	16552
3094	20867
3095	8398
3096	6292
3096	7780
3096	11234
3096	14050
3097	13782
3098	8595
3098	13012
3098	14324
3098	17301
3100	6511
3101	3823
3101	5622
3101	8616
3101	13337
3101	14556
3102	18682
3103	6484
3103	13685
3103	15391
3104	8516
3104	16027
3104	18525
3105	9404
3105	11048
3105	12077
3105	18548
3106	18885
3107	4924
3107	9351
3107	12068
3109	8429
3111	5822
3111	6852
3112	7417
3112	8483
3112	8684
3112	9902
3113	5518
3113	12897
3113	16025
3113	19469
3114	7908
3114	9503
3115	4146
3115	17445
3115	19397
3115	20622
3116	7122
3116	9307
3116	19313
3116	20726
3117	13916
3117	18347
3118	3422
3118	6267
3118	18113
3119	13407
3120	5680
3120	16079
3120	17850
3121	7057
3121	10497
3122	6662
3122	7940
3122	12822
3123	17681
3123	17786
3124	3878
3124	9731
3124	11593
3125	8590
3126	12763
3126	14303
3126	20905
3127	16208
3127	16678
3128	10384
3128	15928
3129	8762
3130	4367
3130	5359
3130	14551
3131	4305
3131	7493
3131	12092
3131	14607
3131	18937
3132	9577
3132	17897
3132	20005
3133	6721
3133	12744
3134	20548
3135	13896
3136	6213
3136	6757
3136	8249
3137	7619
3137	9133
3137	11600
3137	19932
3138	18929
3139	7032
3139	9858
3139	15003
3139	15462
3140	9904
3140	15274
3140	17147
3141	4611
3142	5240
3142	6674
3142	12095
3143	5377
3143	11770
3143	15194
3145	11978
3146	3816
3146	17524
3146	20973
3147	9658
3147	16459
3147	19573
3147	19845
3148	6485
3148	12507
3148	13142
3148	16685
3148	20237
3149	12001
3149	19960
3149	20792
3150	15076
3151	8950
3151	16226
3153	3279
3153	13060
3154	4591
3154	10921
3154	12737
3154	19764
3155	4038
3155	10708
3155	15253
3156	8822
3156	10352
3157	7935
3158	3398
3158	9921
3158	16426
3159	20341
3159	20779
3160	10683
3160	19964
3161	7041
3161	9083
3161	19418
3161	19909
3162	6344
3162	12869
3162	14513
3162	18897
3162	20798
3163	4504
3164	7050
3164	10461
3164	15445
3164	18507
3165	9939
3165	16499
3165	20612
3166	4318
3166	6976
3166	7363
3166	7563
3166	17567
3167	10986
3167	15346
3168	12396
3168	13411
3168	17504
3169	4353
3169	12303
3169	17416
3169	17440
3169	20646
3171	5754
3172	6248
3172	16034
3172	19874
3174	10149
3174	17625
3175	9598
3175	16271
3176	12006
3176	16578
3176	20431
3177	6852
3177	12970
3178	11254
3179	7118
3179	15317
3180	4842
3181	12572
3181	12908
3181	13650
3181	19284
3182	3813
3182	5841
3183	7743
3183	15777
3184	5514
3184	13435
3184	18037
3184	19075
3184	19586
3185	9996
3186	3208
3186	5997
3186	15457
3187	7963
3187	17844
3188	20708
3189	16398
3190	13969
3191	20515
3192	20017
3192	20890
3193	4314
3193	11039
3193	11304
3193	13769
3193	19781
3194	7768
3195	4954
3195	8457
3197	13777
3197	19022
3198	6271
3198	19190
3199	15931
3200	4444
3200	6350
3200	10789
3200	19085
3201	5067
3201	5435
3201	12883
3201	14902
3202	5613
3202	7674
3202	10853
3202	18299
3202	18827
3202	19972
3203	9165
3203	13177
3203	15874
3203	19231
3204	4583
3204	20389
3205	17174
3205	17729
3206	5900
3206	16379
3207	14182
3207	19284
3208	8286
3208	18137
3209	4084
3209	7059
3209	7317
3210	13904
3210	20565
3211	8758
3211	20372
3212	17459
3213	5409
3213	17843
3214	4348
3214	15821
3214	15939
3215	6658
3216	8747
3216	11973
3216	19297
3216	20489
3218	3363
3218	14639
3220	8107
3220	8632
3220	18177
3221	13267
3221	14583
3223	8577
3223	13145
3223	15438
3224	15501
3224	17648
3224	17855
3225	8864
3226	5505
3226	20251
3227	5257
3227	12685
3228	20825
3229	11089
3229	12026
3230	5416
3231	11471
3231	13337
3231	17796
3232	3892
3232	6149
3232	12439
3232	14329
3235	7712
3235	8543
3235	11703
3235	14610
3236	12495
3237	20706
3238	8475
3238	14422
3238	19799
3239	4815
3239	15414
3239	17854
3240	20917
3241	16147
3242	4615
3242	5173
3243	3877
3243	8065
3244	9672
3244	20758
3245	16393
3245	18595
3247	4320
3247	5971
3247	19250
3248	7479
3248	11785
3249	15293
3250	9067
3250	13357
3250	13539
3250	16433
3250	17483
3250	18305
3251	3459
3251	12937
3251	16097
3252	6200
3252	12448
3253	9024
3253	14852
3253	17139
3254	6093
3254	15587
3255	11088
3255	13368
3256	12860
3256	12889
3257	8110
3257	19527
3257	20738
3258	11145
3259	3869
3259	13329
3260	8653
3260	14410
3260	17619
3261	4046
3261	8261
3261	8742
3261	12730
3261	17159
3262	3483
3262	7054
3262	15678
3262	16435
3262	20966
3263	12103
3263	17929
3264	6598
3265	5898
3265	18075
3266	13036
3266	13274
3266	19353
3267	4781
3269	3747
3269	5079
3269	6314
3270	7622
3270	8817
3270	11088
3270	18337
3271	11916
3271	14349
3271	15419
3271	17892
3273	9038
3274	3283
3274	16961
3274	17953
3274	18113
3275	4868
3275	7724
3275	10247
3275	11340
3275	12195
3276	3620
3276	15991
3276	19787
3277	3506
3277	4558
3277	6017
3277	6470
3277	12824
3277	18965
3278	6154
3278	7659
3278	13645
3279	9804
3279	12690
3279	17206
3279	17979
3280	6209
3280	8542
3280	13390
3281	4875
3281	18519
3282	19387
3283	19353
3284	3451
3285	13108
3285	16191
3285	19663
3286	3719
3286	11872
3287	10249
3288	6379
3288	6865
3288	11354
3288	13813
3288	14163
3290	5055
3290	15972
3290	16023
3291	7102
3292	20633
3293	4349
3293	19341
3293	20523
3294	12916
3295	15853
3295	16074
3296	3369
3296	8555
3296	8737
3297	5249
3297	5890
3297	7571
3297	14802
3297	19246
3298	8441
3298	14280
3298	15116
3298	17709
3299	6881
3299	18353
3301	6134
3301	15783
3301	20172
3302	6053
3302	13393
3302	14247
3302	14413
3303	8272
3303	15371
3304	11816
3304	12165
3304	16581
3304	17305
3304	19896
3305	15343
3306	3329
3306	13662
3306	15640
3306	18413
3307	6458
3307	10126
3307	15097
3307	16541
3308	3420
3308	5738
3308	6506
3309	3649
3309	4784
3309	14717
3310	4418
3310	6352
3310	16676
3311	5656
3311	7070
3312	19076
3313	8886
3313	10017
3313	14592
3313	18574
3314	3816
3314	15980
3314	18622
3315	8722
3315	8974
3315	13649
3315	20281
3316	4956
3316	12389
3316	14764
3316	19137
3317	5533
3317	7129
3318	6214
3318	14066
3321	3484
3321	12239
3321	18777
3323	5694
3323	6651
3324	3952
3324	4491
3324	6877
3324	13086
3324	15830
3325	6651
3325	7169
3325	16139
3325	18597
3325	19201
3327	20638
3328	11149
3328	19591
3329	6304
3329	14893
3329	17272
3329	19822
3329	20087
3330	6387
3331	20339
3333	7472
3333	12972
3333	14710
3333	15199
3334	8130
3335	6778
3335	13115
3335	20308
3336	3421
3336	15967
3336	17312
3337	14963
3338	10018
3338	11514
3338	12705
3340	8676
3341	12692
3341	19685
3341	19791
3342	7915
3342	8113
3342	14506
3343	12994
3344	10835
3345	10829
3345	11278
3346	8289
3348	5483
3348	19384
3351	4605
3351	13580
3351	16363
3351	18846
3352	17435
3353	12879
3353	12924
3353	17858
3353	20164
3354	9612
3354	11596
3355	6596
3356	15948
3357	5872
3357	6905
3359	12855
3361	12500
3361	13833
3362	4239
3362	7060
3362	9807
3362	12397
3363	11253
3363	12508
3363	20364
3364	15105
3365	12776
3365	20752
3365	20794
3366	9932
3367	7992
3367	9816
3369	4342
3369	8323
3369	19756
3370	6715
3370	7410
3370	11652
3370	13600
3371	5854
3371	11466
3371	15224
3371	17905
3372	17173
3373	5125
3373	8464
3374	3774
3375	3789
3375	5789
3375	20573
3376	14381
3376	16510
3376	17812
3376	19798
3377	5442
3377	8335
3377	19762
3378	7200
3378	13599
3379	4106
3379	12789
3379	17667
3380	7739
3380	14589
3380	18878
3381	5295
3381	10122
3382	8184
3382	12820
3382	19237
3382	20947
3383	12624
3383	17800
3383	19999
3384	16827
3385	10956
3385	13701
3386	7556
3387	9876
3387	11799
3387	14472
3387	18680
3388	4103
3388	5798
3388	17329
3389	7555
3389	17711
3389	19365
3389	19772
3390	8082
3390	11616
3391	11249
3391	11998
3391	12353
3391	13743
3391	15520
3392	5305
3392	14384
3392	15799
3392	19148
3393	7457
3394	6442
3394	19406
3395	3670
3395	14542
3395	16678
3395	16713
3396	3732
3396	7298
3396	7656
3396	10868
3396	11593
3397	8465
3397	10453
3397	15424
3397	16501
3398	4727
3398	5394
3398	6281
3398	7780
3398	17224
3399	4094
3399	4175
3399	10173
3400	7357
3400	7772
3400	10935
3400	15330
3401	6585
3401	17439
3402	5401
3402	18423
3403	8064
3404	5870
3404	19215
3405	10725
3405	13039
3405	16207
3405	16938
3405	19327
3406	7509
3408	9001
3408	10284
3408	11883
3408	14289
3408	16276
3409	9260
3409	11835
3409	17790
3410	4646
3410	6499
3410	11638
3413	8415
3413	11986
3413	14521
3413	15062
3414	9602
3414	11815
3414	13433
3415	7696
3415	16817
3416	13602
3416	18137
3416	18674
3416	20018
3418	15180
3419	3983
3419	9828
3419	12167
3420	5417
3420	9337
3420	15362
3420	17808
3420	18165
3420	19540
3421	7607
3421	8715
3421	19887
3422	6362
3422	9523
3422	9642
3422	12211
3423	4923
3423	11741
3423	12149
3423	13709
3424	4898
3425	7958
3425	17902
3425	18999
3426	6693
3426	7611
3427	3790
3428	16165
3429	12205
3430	12096
3430	16582
3430	20827
3431	9198
3431	16163
3432	6103
3432	9013
3432	10819
3433	9294
3433	12244
3433	14093
3434	10887
3435	10948
3435	18551
3436	13916
3436	15171
3436	16134
3437	4713
3437	6239
3437	11395
3437	13959
3438	5777
3438	13361
3438	14837
3438	17959
3438	18502
3439	8533
3440	5760
3440	18158
3440	19753
3441	5094
3441	13973
3441	14544
3441	18117
3442	17140
3444	9670
3444	13327
3445	5477
3445	7681
3445	14712
3446	6792
3446	12252
3447	20364
3448	8935
3448	15188
3449	4210
3449	17202
3449	19900
3450	11965
3451	9110
3451	12316
3451	13084
3451	15989
3451	18876
3452	16031
3453	9591
3453	18411
3453	19526
3454	7121
3454	15800
3455	10123
3455	12962
3456	9093
3456	20004
3457	3599
3457	9267
3457	13026
3457	16928
3458	8717
3458	12559
3459	7053
3460	4694
3460	10279
3461	6487
3461	7536
3461	11880
3461	14412
3462	8646
3462	9948
3462	10599
3463	15476
3464	3951
3464	7322
3464	10117
3464	17998
3464	19316
3464	20815
3465	5570
3465	10812
3466	4672
3467	12114
3467	15920
3468	4572
3468	11468
3468	19481
3469	7078
3469	9351
3469	9916
3469	14342
3469	16675
3470	4784
3470	7290
3470	11892
3470	15109
3470	19253
3471	15844
3471	18074
3472	16252
3474	7749
3474	8932
3474	8967
3474	12178
3474	19962
3475	14846
3476	3977
3476	6543
3476	9484
3477	4889
3478	15015
3478	16182
3478	19199
3479	6989
3479	16892
3480	10916
3481	16604
3483	16029
3484	3510
3484	10788
3485	17988
3487	13618
3488	3603
3488	18896
3489	4419
3489	9300
3489	11543
3490	4703
3490	8592
3490	13318
3492	5789
3492	10620
3492	10721
3492	13473
3493	18135
3494	4103
3494	9441
3495	20554
3496	8049
3496	19765
3497	14104
3498	6104
3498	14593
3498	15037
3498	16784
3499	20221
3501	4978
3501	15395
3501	18979
3501	19666
3502	4042
3502	6620
3502	9963
3502	12220
3502	13289
3502	19984
3503	9295
3503	9939
3503	17156
3504	11277
3504	15854
3504	18328
3504	20482
3505	9272
3505	17177
3506	6328
3506	8201
3507	6108
3507	20342
3508	6258
3508	13392
3508	16711
3509	11865
3509	12126
3511	5257
3511	11282
3511	12074
3511	13375
3512	14281
3512	17509
3513	18513
3514	6047
3514	9797
3514	18867
3516	11049
3516	17636
3517	3774
3517	15404
3517	17121
3518	12800
3518	17120
3518	20098
3519	4076
3519	6039
3520	12747
3520	15597
3520	17335
3521	8245
3521	12266
3521	14520
3521	16715
3522	5750
3522	12061
3524	8750
3524	10311
3525	4497
3525	12093
3525	20985
3526	10009
3527	17782
3528	11596
3529	8679
3530	20344
3531	3989
3531	7342
3531	9827
3532	4936
3532	9049
3535	4124
3535	4497
3535	5813
3535	15519
3535	18555
3536	13554
3536	16140
3536	16833
3536	20498
3537	9606
3537	14511
3537	16145
3537	17404
3537	18259
3538	10054
3538	14985
3538	19469
3539	4800
3539	6167
3539	10699
3540	7284
3540	8242
3540	8367
3540	18847
3541	7005
3541	16867
3542	5573
3543	17885
3544	10012
3544	15078
3544	19571
3545	6180
3545	8310
3545	10518
3545	13483
3545	17948
3545	18555
3546	4303
3546	13756
3546	19995
3547	6671
3547	9551
3547	9708
3547	10156
3547	19129
3548	4647
3548	15072
3549	8070
3549	14763
3550	13213
3550	14578
3550	19714
3551	13656
3551	14078
3552	10627
3552	16787
3553	6159
3553	8004
3553	15446
3554	11942
3555	7743
3556	4232
3556	12415
3556	16256
3556	19199
3558	10412
3558	12296
3558	14638
3559	8516
3559	9764
3559	10693
3559	15502
3560	20800
3561	10861
3562	5276
3562	6547
3562	9655
3562	15220
3562	16125
3562	19121
3563	3799
3563	12068
3563	14565
3563	16461
3563	20288
3564	8970
3564	9268
3564	9876
3564	12708
3565	3816
3565	4400
3565	11577
3565	12428
3566	14728
3567	6396
3567	7821
3567	11013
3568	5754
3569	19361
3569	20578
3570	7924
3571	6013
3571	7185
3571	9733
3571	20344
3572	14260
3572	20404
3573	9616
3574	7913
3574	12984
3575	6379
3575	8037
3576	15562
3576	16474
3576	19824
3577	4459
3577	4474
3577	4913
3577	10840
3577	15134
3577	19308
3578	6278
3578	11214
3578	16671
3579	4095
3579	5518
3580	9502
3580	13108
3580	19889
3580	20867
3581	6583
3581	9630
3581	13123
3582	10579
3582	10784
3582	18727
3583	5886
3583	12310
3584	8651
3584	11159
3584	13022
3585	11786
3585	17791
3585	19759
3585	20530
3587	14215
3588	8874
3588	10227
3588	11878
3588	16833
3588	18221
3589	14789
3589	16888
3589	17578
3590	3831
3590	14384
3590	16851
3591	6174
3591	8000
3591	8425
3591	15097
3591	16994
3592	4452
3592	4884
3592	7193
3592	15558
3593	9706
3593	11422
3594	16978
3595	7605
3595	17452
3595	19971
3596	5233
3596	10125
3596	12115
3596	20049
3597	5103
3597	14628
3598	7548
3598	14164
3598	18348
3599	6129
3599	10446
3600	16370
3601	15195
3601	15443
3602	3848
3602	16690
3602	20548
3603	7390
3603	7437
3603	7671
3603	15118
3604	5981
3605	7733
3605	14457
3606	8032
3606	12204
3606	12563
3606	16335
3609	11388
3611	5999
3611	10847
3611	19640
3612	5393
3612	16153
3613	12922
3613	14683
3613	19565
3614	14292
3615	9502
3615	16769
3615	20010
3615	20468
3616	13250
3616	19965
3617	15616
3617	15739
3617	19888
3618	4116
3618	7358
3618	7704
3619	4375
3619	6338
3619	18173
3619	19310
3620	13545
3620	19970
3620	20955
3621	5508
3621	13911
3621	15020
3621	18799
3621	18939
3622	7225
3622	11212
3623	7455
3623	20224
3624	7081
3624	7138
3624	20108
3625	5567
3625	15959
3625	18549
3625	18915
3626	3742
3626	11128
3626	11343
3626	11864
3626	17292
3626	17419
3626	18583
3627	16952
3627	20617
3629	6354
3629	10260
3629	14439
3630	6807
3631	10474
3631	15549
3631	19721
3632	5637
3632	5806
3632	17946
3633	9268
3633	13527
3634	10026
3635	19181
3636	9101
3637	13663
3637	20182
3638	5188
3638	10362
3638	13616
3638	17551
3639	3808
3639	12259
3639	18951
3639	20502
3639	20745
3640	4083
3640	17372
3641	7086
3641	7281
3641	8188
3641	14472
3641	16495
3641	16617
3641	20752
3642	17025
3642	17775
3643	7711
3643	12715
3643	15843
3643	17679
3644	11202
3644	14194
3644	20296
3645	7341
3645	10785
3646	15474
3646	18022
3647	12141
3647	16678
3647	18816
3648	14522
3648	16486
3648	16707
3648	16901
3648	19639
3648	19704
3649	11074
3650	3775
3650	11463
3650	12022
3650	13428
3650	18127
3651	8913
3652	7512
3652	9873
3652	10318
3652	20784
3653	4443
3655	14449
3655	16015
3655	16102
3655	17299
3656	11307
3656	18498
3658	6684
3659	7008
3659	11853
3661	7624
3661	10432
3662	9866
3662	11741
3662	14954
3662	18837
3663	8105
3664	14645
3664	20114
3664	20858
3665	9737
3665	12276
3665	13813
3665	14107
3665	20964
3666	12835
3666	15491
3666	20522
3667	19527
3668	4224
3668	5313
3668	20756
3669	3799
3669	6299
3669	18393
3670	6276
3671	10201
3671	18469
3672	9109
3672	18548
3673	11522
3673	20411
3674	4946
3674	5428
3674	10358
3674	14625
3674	18611
3675	4505
3675	7319
3675	11894
3675	18050
3675	19702
3676	4593
3676	20584
3677	6781
3677	11902
3677	14458
3677	15401
3677	16376
3678	4704
3678	7714
3678	15415
3678	17744
3679	3906
3679	4115
3679	8092
3679	13640
3679	15108
3679	16975
3680	13757
3680	14790
3680	16695
3680	20656
3681	5683
3681	12237
3681	12506
3681	13058
3681	14607
3681	18016
3682	7517
3683	6802
3683	19422
3684	6238
3685	18548
3686	11127
3686	12630
3686	18657
3687	5154
3687	6465
3687	6898
3687	8323
3687	11433
3687	11521
3687	15335
3688	19333
3689	16398
3690	10269
3690	16458
3690	20740
3691	6119
3691	10235
3691	18478
3692	5156
3692	19073
3693	9187
3693	10054
3693	19579
3694	8279
3694	20848
3696	5155
3696	5678
3696	9513
3696	19390
3696	20338
3696	20963
3698	7657
3698	18519
3698	20190
3699	13120
3700	13662
3700	19597
3702	7471
3702	9621
3702	11961
3702	15404
3703	5478
3703	17536
3704	3790
3704	7305
3704	7954
3704	8028
3704	11055
3705	11480
3706	4257
3706	6166
3706	9593
3706	16088
3706	17377
3707	14408
3707	16559
3707	16657
3707	18952
3708	10348
3708	11744
3708	17651
3709	4208
3709	6229
3709	18392
3709	19083
3710	16360
3710	19122
3711	16320
3711	19830
3712	16418
3713	9814
3713	13790
3714	6378
3714	11562
3714	15060
3715	11803
3715	17992
3716	18176
3717	5622
3717	14201
3718	17570
3718	18086
3719	19588
3720	16413
3721	7667
3721	9575
3721	20152
3722	7642
3722	11707
3723	8962
3723	15033
3724	17819
3724	18713
3725	20023
3726	10663
3727	4981
3727	5886
3727	10557
3728	19399
3729	8851
3729	10872
3729	17443
3729	17681
3730	12926
3731	17809
3731	18203
3731	19712
3732	3936
3732	4801
3732	4839
3732	20232
3733	10372
3734	5515
3734	5715
3734	5828
3734	18103
3735	4856
3735	16917
3736	5985
3736	10411
3736	14184
3736	17094
3736	17734
3737	15934
3738	13929
3738	14871
3738	18118
3739	10190
3739	16767
3739	16867
3739	18037
3740	10425
3740	10485
3740	15019
3740	20250
3741	10156
3742	3879
3742	7507
3742	14747
3742	14935
3743	8559
3744	20587
3745	3864
3745	13682
3745	14922
3745	15173
3745	18061
3745	20313
3747	11566
3747	16165
3748	5120
3748	19019
3749	7276
3749	12463
3749	15768
3750	3928
3750	4304
3750	5487
3750	6119
3751	18200
3752	9612
3752	13084
3752	18346
3753	4891
3753	5574
3753	12715
3753	14211
3754	6240
3755	4562
3755	8992
3755	12866
3756	4423
3756	5223
3756	5384
3756	14762
3756	14921
3756	16673
3757	9502
3757	10167
3758	17305
3759	12782
3760	10751
3760	14080
3760	14929
3761	7992
3761	14902
3761	19896
3762	6312
3762	8811
3764	8970
3765	6124
3766	4500
3766	6193
3766	12799
3766	14644
3766	15195
3766	16534
3767	8641
3767	10647
3767	10881
3768	6436
3768	7600
3768	16469
3769	12002
3769	13288
3769	14242
3769	18847
3770	4466
3770	6948
3770	8673
3770	14225
3771	9957
3772	14161
3773	7633
3773	9308
3773	13904
3773	17678
3773	19322
3774	8456
3774	10528
3774	18923
3774	18972
3775	12841
3775	19529
3776	10166
3776	15377
3776	16637
3776	20733
3777	13382
3777	18296
3778	6443
3778	14379
3778	18875
3779	4918
3779	8167
3779	12675
3779	15537
3780	13180
3780	20796
3781	8738
3782	4579
3782	9755
3782	12532
3783	4495
3783	13689
3783	17239
3783	18628
3783	19702
3784	9628
3784	12515
3784	13987
3784	14995
3784	17868
3785	7818
3785	8870
3787	19083
3787	20583
3787	20645
3788	4824
3788	5800
3788	7784
3788	10514
3788	17182
3788	18600
3789	17737
3790	12019
3790	13910
3790	14748
3791	7108
3791	9853
3791	20116
3792	4679
3792	13000
3792	13237
3792	13905
3792	18055
3793	6644
3793	9074
3793	13349
3793	19375
3794	11134
3795	16099
3796	20459
