# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_12knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 12000 Edges: 30000
# NodeId	NodeId
2048	6003
2048	6204
2048	6332
2048	10136
2048	10887
2049	9845
2049	11766
2049	11832
2050	9771
2051	2199
2051	2545
2051	5071
2051	5117
2051	8274
2051	10497
2052	5151
2052	7729
2052	10582
2052	10736
2053	4282
2053	5223
2053	6148
2053	6330
2053	8413
2053	9538
2053	9664
2053	10525
2054	4255
2055	7914
2055	10728
2057	4697
2057	8565
2057	8694
2057	10405
2057	10870
2058	2461
2058	3518
2058	3889
2058	4456
2058	5421
2058	11278
2059	3766
2059	5001
2059	5236
2059	5993
2059	6265
2059	6864
2059	11553
2060	8863
2060	11767
2061	4451
2061	7257
2062	6732
2062	6937
2062	6972
2062	9313
2062	9896
2062	11211
2062	11316
2063	6438
2063	6875
2063	8555
2063	11730
2064	6403
2064	9372
2064	9463
2065	2315
2065	4475
2065	6601
2065	6902
2065	7703
2066	6094
2066	6279
2066	10922
2066	11554
2066	11680
2067	3865
2067	8105
2067	8769
2067	9201
2067	10581
2068	3061
2068	3965
2068	6423
2068	8628
2068	8638
2069	2112
2069	2880
2069	6985
2069	9139
2069	9487
2069	10484
2070	3279
2070	3572
2070	4757
2070	5121
2070	5941
2070	8898
2070	9004
2071	2179
2071	7689
2071	9193
2071	10684
2072	7998
2072	10703
2072	11349
2073	4656
2073	4851
2073	8701
2074	2802
2074	3690
2074	4150
2074	4307
2074	5634
2074	7058
2074	11008
2075	4666
2075	5395
2075	5728
2075	6154
2076	2964
2076	5076
2076	6550
2076	9903
2076	11072
2076	11432
2077	2953
2077	6303
2077	9265
2077	9864
2077	9902
2077	10634
2077	11052
2077	11425
2077	11525
2078	2722
2078	3229
2078	3494
2078	4276
2078	4857
2078	6195
2078	7747
2079	7803
2079	8966
2079	10130
2079	11531
2080	4066
2080	5808
2080	5923
2080	6614
2080	7689
2080	7759
2080	8360
2080	9517
2080	10500
2081	4205
2081	6456
2081	8756
2082	3563
2082	4458
2082	5276
2082	6990
2082	10100
2083	2681
2083	5014
2083	8420
2083	8755
2083	10116
2084	3853
2084	7888
2084	11974
2085	2629
2085	7880
2085	9555
2086	9166
2087	3325
2087	5488
2087	7399
2087	8078
2087	10843
2088	6172
2089	4159
2089	6010
2089	9189
2090	8053
2091	4063
2091	4563
2091	4659
2091	4755
2091	6046
2091	9804
2091	11376
2092	3207
2092	5372
2092	6337
2092	7008
2092	7560
2092	9760
2092	11057
2092	11954
2093	2838
2093	3453
2093	11281
2094	9298
2094	9660
2095	8899
2095	10290
2096	2557
2096	2574
2096	3047
2096	3216
2096	4834
2096	7692
2096	9863
2096	10417
2096	11906
2097	2137
2097	9423
2098	3210
2098	6654
2098	8585
2098	11391
2098	11470
2098	11570
2099	2692
2099	5891
2099	7371
2099	7758
2099	8960
2099	9116
2099	9404
2099	10075
2100	2958
2100	3396
2100	3420
2100	4872
2100	9076
2102	10532
2103	2726
2103	3108
2103	5971
2103	6822
2103	6977
2103	9513
2104	3008
2104	4214
2104	7838
2105	2611
2106	9928
2107	3520
2107	6210
2107	6220
2107	8889
2108	2819
2108	3564
2108	11527
2109	2164
2109	8227
2110	2814
2110	4724
2110	7826
2110	11495
2111	2185
2111	8966
2111	11001
2112	2149
2112	3374
2112	3954
2112	7359
2112	10277
2113	3342
2113	3631
2113	4401
2113	10195
2114	3371
2114	9113
2115	3519
2115	11132
2116	3390
2116	5965
2116	8179
2116	11983
2117	5247
2117	8739
2118	2716
2118	4145
2118	4928
2118	5701
2118	6687
2118	6858
2118	7382
2118	9289
2118	11041
2119	6212
2119	9884
2120	2704
2120	7695
2120	10421
2121	2255
2121	2293
2121	6517
2122	2387
2122	4830
2122	4913
2122	9224
2123	2564
2123	6998
2123	8207
2123	10696
2123	10984
2124	2182
2124	6137
2124	6776
2125	3373
2125	5317
2125	7576
2125	8466
2125	9156
2125	9720
2126	2251
2126	7676
2126	7734
2126	9002
2127	2674
2127	3086
2127	3704
2127	3733
2127	4950
2127	5049
2127	8017
2128	3394
2128	5014
2128	6208
2128	6211
2128	6701
2128	7046
2128	9986
2128	11176
2129	2725
2129	5436
2129	5556
2129	8263
2129	11170
2130	3334
2130	4649
2130	6991
2130	9081
2130	11951
2131	3061
2131	7593
2131	11595
2132	2991
2132	4439
2132	5018
2132	7220
2132	10042
2134	3363
2134	4058
2134	4355
2134	10094
2135	2805
2135	3623
2135	4146
2135	7879
2135	8232
2135	8826
2135	10361
2136	3139
2136	4144
2136	5734
2136	8594
2136	10080
2137	2173
2137	4517
2137	7862
2137	9080
2137	10275
2137	11561
2138	3949
2138	8539
2138	8844
2138	8922
2138	10163
2139	3279
2139	7129
2139	11086
2140	2963
2140	3940
2140	4357
2140	4964
2140	7217
2140	7338
2140	8421
2140	8574
2140	10882
2141	3912
2141	4451
2141	4624
2141	7772
2141	10615
2141	11106
2142	5429
2142	7983
2143	2704
2143	2777
2143	5731
2143	5818
2143	5911
2143	5995
2143	6281
2143	6389
2143	7030
2143	9388
2143	11473
2144	2528
2144	4302
2144	10921
2144	10989
2144	11015
2144	11764
2145	6258
2145	6446
2145	9904
2145	10891
2145	11085
2145	11380
2146	6220
2146	9589
2146	11342
2147	4109
2147	9140
2148	9209
2148	10056
2148	10898
2149	7523
2149	9328
2149	9597
2149	11679
2150	10876
2151	4205
2151	7034
2151	7725
2152	3540
2152	6721
2152	6727
2152	7601
2152	8113
2152	10624
2152	11608
2153	2492
2153	5786
2153	7665
2153	8471
2153	10388
2154	2205
2154	2545
2154	3349
2154	3938
2154	4910
2154	11385
2155	2454
2155	6696
2155	6815
2155	7673
2155	7830
2155	8868
2155	10167
2156	6457
2156	8413
2156	11558
2157	5245
2157	8556
2157	10151
2157	11419
2158	2850
2158	9314
2158	9394
2158	9615
2159	6261
2159	7798
2159	9584
2159	10464
2160	2554
2160	3228
2160	3802
2160	8482
2160	9483
2161	3772
2161	6934
2161	9435
2162	8959
2162	9661
2162	11482
2163	2451
2163	2888
2163	3553
2163	9455
2163	11783
2164	4532
2164	5309
2164	5825
2164	10247
2165	2649
2165	3656
2165	4440
2165	8811
2165	9293
2165	11125
2166	2966
2166	3309
2166	5593
2166	5631
2166	5795
2166	7225
2166	7308
2167	2396
2167	4639
2167	9225
2167	9291
2167	9297
2168	2221
2168	4254
2168	11372
2169	3505
2169	3614
2169	4984
2169	4996
2169	7652
2169	9467
2170	9467
2170	9963
2171	2537
2171	9727
2171	11846
2172	2613
2172	3600
2172	4397
2172	9426
2173	2269
2173	2474
2173	4285
2173	5642
2173	7275
2173	10120
2174	3436
2174	3881
2174	4463
2174	7499
2174	7863
2174	9259
2174	11119
2175	8738
2176	7725
2176	7808
2176	10851
2177	6155
2177	6973
2177	7344
2177	9531
2177	10924
2178	6552
2178	7570
2178	8313
2178	8316
2179	6186
2179	6235
2179	6377
2179	6865
2179	7900
2180	2885
2180	3033
2180	4991
2180	7736
2180	9668
2180	11811
2180	11862
2181	4494
2181	5442
2181	9008
2181	10949
2181	11710
2182	3006
2182	3122
2182	4459
2182	7055
2182	11223
2183	9426
2183	10994
2184	3809
2184	6129
2184	7555
2184	10312
2184	10488
2184	10987
2184	11406
2185	5063
2185	7054
2185	9109
2186	3523
2186	3710
2186	6256
2186	8284
2186	8818
2187	10879
2188	8963
2188	9165
2188	9390
2188	9954
2188	11638
2189	5647
2189	6253
2190	2417
2190	2965
2190	3401
2190	5601
2190	6408
2190	7487
2190	8076
2190	9728
2190	9993
2190	10723
2191	4264
2191	8958
2191	9936
2192	4006
2192	4759
2192	7865
2192	10103
2193	4511
2193	6226
2194	4177
2194	5806
2194	7320
2194	8782
2194	11738
2195	4974
2195	6911
2195	8539
2195	10517
2195	10858
2195	10948
2196	2975
2196	8471
2196	9005
2196	9841
2196	10474
2197	4288
2197	4886
2197	5077
2197	5305
2197	6731
2197	6951
2197	7040
2197	7616
2197	8316
2197	9774
2198	2791
2198	7280
2198	10049
2198	11180
2198	11354
2199	3899
2199	9099
2200	3670
2200	5026
2200	10415
2200	10914
2200	10961
2201	2420
2201	5064
2201	6374
2201	10589
2201	11414
2202	8962
2202	11254
2203	6452
2203	6682
2203	7253
2204	2707
2204	2847
2204	3349
2204	4075
2204	6188
2204	6941
2204	8883
2204	11248
2204	11641
2205	6458
2205	8268
2205	9823
2206	4193
2207	6102
2207	7523
2208	9287
2208	9568
2209	9956
2209	10435
2210	4131
2210	4545
2210	5059
2210	7092
2210	8696
2211	4188
2211	6126
2211	8724
2211	9078
2211	9662
2212	11787
2213	4893
2213	6387
2213	6865
2213	6877
2213	7714
2213	8162
2213	10396
2213	11916
2214	3229
2214	4101
2214	5535
2214	9096
2215	4115
2215	4783
2215	6648
2216	2949
2216	5016
2216	6740
2216	10129
2217	4574
2217	5919
2217	7795
2218	2607
2218	3988
2218	4891
2218	5800
2218	7125
2218	11061
2219	2808
2219	2961
2219	4026
2219	6005
2219	11166
2220	4246
2220	5457
2220	8571
2220	9364
2221	2486
2221	3282
2221	5898
2221	9499
2222	2475
2222	2614
2222	3363
2222	7675
2222	8109
2223	4868
2223	6815
2223	9503
2224	3743
2224	4560
2224	6623
2224	8907
2224	9534
2224	10758
2225	2255
2225	2277
2225	2459
2225	5245
2225	6492
2225	11296
2226	5047
2227	2998
2227	6661
2227	9560
2228	3174
2228	5116
2228	5455
2228	7034
2228	8927
2228	10752
2228	11581
2229	3301
2229	5243
2229	6284
2229	6302
2229	7059
2230	6169
2230	7724
2230	8065
2230	9154
2230	9493
2231	2708
2231	4149
2231	4421
2231	4871
2231	4884
2231	5609
2231	7078
2231	7339
2231	8205
2231	10373
2232	7091
2232	7722
2232	10254
2234	4109
2236	3074
2236	7052
2236	7070
2236	11214
2237	4998
2237	5601
2237	8579
2237	9975
2238	3470
2238	4168
2238	7596
2238	8409
2238	11098
2239	5639
2239	7828
2239	11095
2240	4307
2240	5401
2240	8138
2240	8304
2240	8492
2240	10481
2241	6240
2242	2556
2242	3226
2242	10437
2243	3493
2243	4573
2243	7960
2243	9099
2243	10863
2244	3572
2244	4883
2244	9919
2244	11404
2244	11617
2245	5861
2245	6533
2245	6799
2245	10710
2245	11375
2246	8483
2246	8969
2246	10308
2246	11544
2247	2789
2247	6977
2248	3789
2248	4486
2248	9239
2248	11070
2249	6136
2249	8046
2249	8537
2249	8771
2249	8939
2250	7975
2250	8221
2250	8725
2250	9740
2251	2819
2251	3335
2251	5779
2251	5948
2251	7616
2252	2693
2252	3636
2252	8093
2252	9773
2253	5613
2253	8134
2253	10286
2254	5448
2255	7310
2255	8089
2255	8646
2256	3855
2256	5189
2256	5702
2256	10078
2256	11194
2257	2970
2257	6961
2257	9072
2257	9864
2258	4539
2258	6405
2258	7764
2258	7836
2258	8249
2258	10091
2258	11235
2259	2310
2259	4310
2259	7584
2259	11866
2260	2414
2260	5279
2261	5395
2261	5507
2261	5887
2261	6852
2261	9753
2261	11085
2261	11725
2262	3144
2262	4776
2262	6449
2262	10076
2263	3848
2263	7303
2263	8720
2263	8840
2263	10050
2263	10092
2263	11062
2264	5462
2264	9376
2265	3545
2265	5267
2265	5786
2265	8122
2265	9045
2265	10255
2265	10684
2265	10714
2266	3100
2266	3181
2266	5341
2267	2306
2267	3687
2267	10288
2268	3107
2268	5508
2268	5781
2268	6306
2268	9137
2268	10068
2269	2399
2269	5117
2269	6046
2269	6110
2269	11659
2269	11708
2269	11753
2270	2454
2270	2542
2270	5959
2270	8530
2270	11943
2271	4865
2272	6429
2272	7850
2272	8196
2272	8599
2272	9219
2272	9370
2272	11806
2273	3773
2273	4049
2273	4216
2273	7049
2273	7478
2273	10410
2274	3175
2274	8523
2274	8711
2274	9078
2274	11423
2275	2727
2275	5944
2275	7535
2275	9084
2276	3838
2276	4909
2276	6939
2276	9884
2276	10248
2277	3016
2277	5192
2277	6754
2277	6865
2277	8623
2277	9906
2277	10566
2278	2950
2278	3159
2278	8106
2278	9345
2278	10763
2279	3409
2279	4235
2279	5653
2279	6012
2279	6815
2279	6962
2279	10853
2279	11559
2280	2711
2280	3298
2280	4491
2280	5221
2280	5233
2281	3940
2281	3980
2281	4965
2281	7230
2282	2483
2282	3410
2283	3608
2283	3945
2283	5910
2283	11554
2283	11721
2284	3154
2284	7922
2284	10925
2286	4018
2286	4172
2287	8130
2287	8194
2287	10688
2287	11069
2288	3289
2288	4861
2288	5921
2288	7304
2288	9159
2288	10657
2288	11784
2289	2726
2289	2915
2289	8726
2289	8862
2289	10368
2289	11705
2290	5760
2290	10589
2291	6824
2291	7536
2292	7189
2292	7357
2292	8478
2293	2999
2293	4557
2293	6323
2293	7427
2294	2962
2294	3175
2294	4723
2294	9266
2295	3897
2295	7669
2295	9488
2295	9602
2295	9690
2295	10673
2295	11337
2296	4688
2296	5698
2296	9721
2296	11748
2297	3061
2297	5992
2297	6781
2297	9360
2297	9765
2298	5642
2298	5885
2298	8340
2298	11451
2299	5193
2299	6382
2299	8013
2299	8349
2300	2340
2300	7576
2300	10612
2301	3044
2301	10564
2302	3178
2302	8954
2303	3515
2303	4000
2303	6988
2303	7982
2304	3193
2304	6955
2305	6758
2305	8753
2305	9290
2306	3322
2306	6635
2306	6830
2306	8765
2306	10406
2307	3953
2307	7539
2307	7962
2308	7916
2308	10621
2308	11932
2309	2606
2309	3682
2309	6207
2309	8188
2309	10057
2309	10547
2310	5699
2310	6145
2310	7879
2310	11904
2311	5777
2311	11493
2312	10835
2313	3395
2313	3584
2313	6745
2313	7427
2314	2984
2315	2808
2315	6560
2315	11101
2316	6060
2316	10183
2316	11855
2317	7389
2317	10741
2318	2561
2318	2754
2318	3663
2318	4490
2318	5229
2318	9103
2318	9164
2318	9173
2318	11574
2319	4399
2319	4923
2319	6913
2319	8733
2320	5108
2320	6363
2320	10860
2321	9473
2322	4729
2322	8374
2322	9211
2322	11326
2323	2426
2323	7497
2323	11513
2324	6008
2324	9548
2325	2950
2325	3288
2325	6760
2325	6765
2325	7580
2325	8071
2326	2716
2326	5144
2326	5935
2326	6033
2326	9938
2326	11371
2326	11678
2327	2366
2327	3098
2328	3007
2328	4705
2328	7910
2329	2745
2329	6933
2329	9305
2329	11280
2329	11973
2330	7801
2330	9371
2330	10776
2331	3249
2331	9098
2331	9174
2332	10150
2332	10758
2332	11257
2332	11353
2333	4982
2334	3580
2335	7537
2335	10055
2335	10160
2336	3466
2336	4234
2336	4834
2336	9242
2337	3319
2337	3984
2337	7462
2337	8716
2337	8846
2337	9247
2338	3696
2338	5721
2338	6477
2339	3497
2339	8398
2340	5709
2341	10721
2342	3697
2342	6101
2342	9734
2343	3666
2343	4319
2343	7070
2343	7112
2343	10072
2344	6392
2344	9921
2344	10007
2345	7567
2345	8214
2345	11179
2345	11504
2346	3679
2346	5881
2346	11032
2347	7790
2347	9285
2347	10505
2348	6398
2348	7939
2348	8016
2348	11793
2349	4006
2349	5064
2350	2558
2350	2695
2350	3037
2350	6848
2350	10192
2350	11706
2351	10631
2352	2637
2352	9203
2352	11304
2353	2793
2353	4445
2353	4452
2353	4902
2353	5318
2353	5461
2353	7646
2353	9293
2353	10145
2354	3622
2354	5610
2354	6288
2354	7943
2355	4216
2355	9744
2355	11127
2356	3749
2356	4518
2356	5203
2356	7069
2356	7553
2357	5967
2358	5999
2358	7009
2358	8969
2358	9343
2358	11219
2359	5696
2359	5923
2359	6627
2359	6667
2359	8153
2359	8156
2359	8779
2359	10525
2359	10684
2359	11460
2361	3739
2361	6078
2361	6322
2361	10136
2362	4977
2362	6492
2362	11117
2363	2840
2363	3597
2363	8142
2363	8172
2363	10026
2364	5579
2364	6447
2364	8019
2364	10894
2364	10975
2365	7780
2365	8924
2366	5320
2366	6522
2366	8308
2366	10483
2367	3540
2367	7424
2367	10150
2367	10219
2368	3921
2369	3773
2369	6640
2369	10674
2369	10950
2369	11347
2369	11365
2370	2558
2370	4203
2370	4349
2370	5632
2371	3005
2371	6469
2371	7220
2371	8894
2371	9030
2371	9447
2372	2466
2372	3399
2372	4193
2372	10437
2373	3832
2373	4356
2373	10563
2373	11002
2373	11497
2373	11510
2373	11660
2373	11897
2374	7460
2374	10669
2374	11480
2374	11497
2374	11980
2375	7632
2375	10641
2376	3514
2376	5505
2377	3155
2378	2842
2378	3542
2378	5794
2378	8287
2379	9057
2379	9778
2379	11946
2380	2778
2380	8076
2380	8318
2380	8665
2381	3235
2381	3721
2381	6151
2381	9841
2381	11824
2382	5666
2382	6677
2382	8004
2382	9303
2382	9442
2382	10990
2382	11218
2383	2502
2383	3800
2383	7081
2383	8848
2383	10127
2384	3590
2384	5725
2384	6946
2384	9392
2384	9498
2384	11507
2385	6340
2385	6583
2385	7247
2385	9969
2386	4232
2386	4570
2386	4985
2386	7670
2386	9316
2386	9528
2386	11014
2387	3450
2387	5804
2387	6524
2387	9377
2387	9566
2388	3609
2388	6259
2388	7003
2388	7403
2389	2551
2389	4142
2389	5797
2389	6761
2389	11984
2390	2416
2390	2435
2390	6557
2390	8390
2391	3742
2391	10194
2392	2975
2392	4089
2392	7633
2392	8486
2392	8885
2392	9325
2393	3930
2393	5075
2393	5388
2393	10821
2393	11749
2394	4466
2394	6768
2394	7541
2394	8074
2394	10118
2394	10303
2395	3079
2395	3467
2395	3489
2395	4172
2395	5974
2395	6289
2395	9437
2395	11907
2396	2469
2396	3145
2396	4265
2396	5661
2396	6818
2396	7889
2396	8512
2397	2957
2397	3787
2397	4066
2397	4205
2397	5971
2397	10979
2398	8577
2398	8683
2398	9800
2398	10381
2398	11338
2399	5547
2399	5732
2399	6413
2399	7118
2400	2916
2400	4824
2400	7309
2400	9631
2400	10252
2400	11354
2400	11784
2400	11801
2401	4723
2401	5093
2401	5903
2401	10141
2401	10947
2402	2902
2402	4710
2402	5292
2402	6386
2402	7783
2403	4800
2403	9782
2403	11202
2403	11527
2404	8178
2404	11441
2405	4562
2405	7072
2405	8288
2405	8581
2405	8582
2405	8990
2405	10050
2406	3025
2406	4182
2406	4577
2406	8868
2406	10049
2406	10342
2407	3586
2407	6575
2407	7857
2407	7936
2408	4705
2408	11148
2408	11280
2409	9174
2409	9737
2410	3482
2410	4145
2410	5014
2410	5099
2410	8080
2410	9082
2410	10213
2410	10229
2411	5081
2411	6213
2411	6794
2411	6890
2411	9673
2411	11113
2412	4405
2412	8356
2413	3396
2413	5989
2413	7954
2413	8128
2413	8891
2413	9826
2413	10637
2413	11693
2414	2930
2414	4421
2414	7282
2414	7625
2414	9635
2414	9758
2414	10401
2414	11121
2415	2660
2415	3376
2415	5229
2415	7396
2415	8192
2415	8772
2415	9221
2416	4870
2416	7122
2417	3626
2417	8183
2417	8384
2417	10969
2417	11563
2418	7327
2418	8335
2418	8637
2418	8880
2419	3139
2419	10167
2420	2878
2420	6127
2420	8255
2420	10752
2421	2885
2421	5991
2421	6610
2421	8276
2421	9855
2422	3882
2422	4064
2422	6038
2422	7677
2422	8614
2422	10321
2422	10803
2423	8850
2423	9473
2424	5300
2424	5402
2424	7923
2425	3052
2425	6910
2425	8380
2425	9195
2425	10789
2425	11283
2426	4067
2426	5070
2426	6382
2426	8321
2426	8393
2426	9300
2426	11752
2427	2795
2427	3870
2427	4494
2427	5624
2427	6626
2427	7268
2428	6170
2428	11941
2429	4684
2429	9587
2430	5092
2430	10190
2430	10597
2431	5022
2431	6962
2431	9311
2431	9888
2431	10500
2433	2729
2433	3966
2433	5013
2433	7374
2433	8643
2433	9687
2433	10076
2433	11663
2434	6910
2435	2529
2435	2888
2435	3113
2435	10165
2436	7881
2436	7933
2436	10371
2436	11633
2437	3894
2437	4224
2437	5992
2437	9534
2437	9623
2437	10634
2438	3442
2438	5771
2438	6575
2438	8283
2438	9144
2438	10801
2438	11242
2439	3586
2439	7953
2439	9372
2439	9582
2440	10434
2441	5455
2441	6019
2441	7234
2441	9127
2442	3585
2442	4780
2442	5162
2442	6188
2443	2783
2443	3061
2443	4920
2443	6292
2443	6534
2443	7931
2443	8187
2443	9766
2443	10601
2443	10938
2444	6094
2444	6769
2444	6825
2445	3115
2445	7418
2446	4186
2447	2799
2447	6179
2447	8149
2447	8607
2448	8283
2448	8927
2448	9768
2448	10576
2449	4426
2449	5074
2449	5149
2449	7085
2449	7370
2449	7721
2449	10842
2450	3256
2450	4041
2450	7897
2450	8746
2451	4167
2452	2635
2452	5750
2452	8920
2453	5639
2453	10659
2454	3589
2454	5807
2454	10835
2455	4910
2455	5000
2455	10867
2456	3713
2456	6002
2456	6689
2456	8209
2456	8997
2456	11563
2457	2656
2457	8155
2457	10631
2457	11385
2458	2851
2458	2859
2458	5696
2458	6950
2458	7529
2458	9677
2459	2703
2459	3591
2459	7964
2459	11927
2460	3725
2460	6364
2460	9911
2461	4247
2461	6266
2461	7216
2461	8207
2461	11025
2461	11292
2462	4009
2462	4481
2462	6662
2464	2841
2464	8168
2464	11448
2465	3615
2465	6412
2465	8869
2465	8880
2465	9176
2465	9935
2465	11981
2466	5880
2466	6187
2466	7236
2466	9104
2468	2824
2468	4242
2468	5744
2468	6366
2468	8361
2468	9348
2468	9615
2468	10281
2468	11438
2469	5785
2469	7200
2469	11363
2470	5425
2470	8909
2470	9284
2470	11071
2471	7019
2471	9231
2471	9863
2472	5775
2472	5944
2472	9446
2472	9641
2473	3664
2473	5142
2473	8452
2474	3534
2474	5111
2474	6083
2474	7897
2474	10756
2475	3475
2475	5892
2475	7008
2476	3902
2477	11743
2478	6935
2478	9396
2478	10997
2479	10487
2479	11302
2480	4450
2480	8741
2480	8798
2481	4176
2481	9205
2481	10834
2482	3504
2482	4510
2482	6139
2483	2485
2483	2642
2483	6112
2483	6348
2483	10422
2483	11513
2484	3280
2484	4895
2484	5295
2484	8761
2484	10978
2485	2796
2485	3467
2485	4960
2485	7687
2485	10675
2485	11052
2486	3192
2486	3331
2486	5193
2486	6078
2486	7547
2486	9577
2487	2685
2487	2855
2487	3063
2487	6015
2487	7795
2487	7986
2487	10024
2488	2938
2488	7593
2488	9306
2489	4073
2489	4681
2489	4978
2489	5849
2489	6156
2489	7872
2490	2520
2490	5347
2490	5752
2490	8406
2490	8455
2490	8711
2490	11356
2491	4784
2491	6989
2491	8381
2491	9920
2491	10393
2492	4726
2492	5194
2492	6677
2492	7135
2492	8112
2492	8438
2492	8949
2492	10969
2492	11125
2492	11871
2493	8010
2494	2630
2494	2841
2494	5706
2494	8512
2494	10492
2494	10660
2495	8879
2495	10292
2496	4985
2496	7055
2497	3654
2497	6117
2497	9305
2498	2916
2498	3407
2498	11040
2498	11444
2498	11662
2499	4096
2499	5449
2499	9419
2500	2938
2501	6202
2501	6304
2502	8329
2502	9639
2502	11263
2503	3188
2503	5510
2503	7016
2503	10106
2504	4240
2504	4638
2504	8381
2505	6765
2505	7290
2505	8579
2505	9963
2505	10400
2506	2652
2507	5072
2507	7334
2507	7822
2507	10273
2508	7382
2508	8710
2508	9352
2508	10553
2509	3023
2509	5735
2509	6039
2509	7777
2510	9248
2511	8014
2511	10985
2512	3011
2512	4220
2512	7819
2512	9320
2512	10364
2512	10872
2513	3025
2513	4451
2513	4995
2513	6671
2513	9476
2514	3677
2514	8846
2515	2815
2515	5006
2515	7127
2515	8092
2515	10577
2516	3791
2516	4248
2516	5880
2517	3982
2517	5800
2517	6854
2517	8157
2517	9286
2517	10341
2518	3937
2518	9025
2518	9433
2519	6164
2519	6258
2519	9407
2519	11541
2520	3385
2520	7106
2520	8080
2521	3983
2521	6637
2521	9956
2521	10092
2521	11108
2521	11957
2521	11981
2522	3301
2522	3673
2522	5381
2522	7201
2522	7354
2522	10482
2522	10756
2523	11038
2524	4901
2524	7301
2524	10989
2525	3352
2525	7622
2525	9626
2525	10964
2526	3424
2526	3586
2526	5754
2526	7581
2526	9982
2526	10526
2528	5584
2528	8990
2528	11203
2530	6193
2530	7692
2530	8842
2530	8860
2531	5659
2532	7749
2532	9885
2532	9897
2532	11943
2533	4106
2533	5253
2533	6045
2533	10664
2534	6788
2534	8013
2534	9369
2534	9927
2534	10036
2534	10110
2534	10200
2535	2958
2535	3885
2535	3934
2535	5825
2536	6703
2537	3522
2537	6973
2537	9139
2537	10966
2539	5914
2539	6666
2539	10279
2540	7182
2540	9005
2540	9309
2540	9441
2541	6970
2541	7709
2542	5173
2542	7322
2542	11331
2543	2692
2543	4907
2543	6040
2544	4109
2544	4217
2544	7914
2544	9088
2545	4715
2545	9335
2546	3054
2546	4339
2546	9988
2547	10450
2548	4286
2548	7026
2548	11037
2548	11316
2549	4708
2549	5457
2550	3288
2550	5862
2550	8377
2550	8763
2550	9278
2550	11534
2550	11902
2551	2767
2551	11184
2552	7445
2552	9770
2553	8096
2553	8911
2553	9860
2553	10822
2553	11207
2553	11861
2554	2790
2554	7970
2554	8045
2554	10797
2554	11797
2555	3443
2555	6752
2555	7203
2555	7443
2556	4459
2556	5516
2556	7493
2556	8756
2556	9943
2557	8391
2557	10544
2557	10759
2558	8165
2558	10168
2558	10459
2559	5034
2559	8857
2559	10016
2559	11635
2560	7128
2560	8757
2560	9138
2561	6095
2561	7314
2561	7774
2561	8382
2561	9221
2561	9977
