# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_25knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 25000 Edges: 30000
# NodeId	NodeId
3961	14741
3962	13532
3962	19943
3964	5176
3964	8487
3964	13759
3965	8341
3966	4366
3966	13835
3966	23594
3967	10519
3968	5679
3968	5809
3969	16581
3970	6005
3971	4594
3971	19991
3972	5062
3972	10109
3973	9207
3974	23300
3976	8042
3976	16257
3976	16961
3976	22792
3979	7270
3979	9605
3980	10881
3980	12254
3980	14718
3980	18281
3980	22317
3981	10075
3982	9093
3982	10230
3983	12703
3983	22417
3985	15511
3985	23927
3987	11909
3987	19388
3988	5484
3988	11044
3989	5524
3989	6454
3989	7202
3989	12306
3990	6793
3990	24603
3991	6992
3992	9704
3992	12178
3994	11250
3995	16137
3995	21251
3996	5875
3997	4192
3997	7281
3997	21307
3998	7835
3998	17677
3998	19524
3999	6536
4000	14413
4000	21559
4000	24782
4001	4992
4001	11633
4001	23221
4003	9549
4004	10434
4004	13553
4004	21947
4004	24738
4005	18540
4005	21596
4005	23078
4006	17884
4007	4605
4007	14852
4008	7124
4009	11610
4009	22291
4009	24958
4010	13050
4010	15462
4011	7813
4011	22800
4011	22969
4011	24784
4012	5567
4012	15230
4012	16279
4013	12934
4014	12651
4014	23333
4015	8435
4016	6264
4016	16503
4017	8688
4017	15277
4018	4487
4018	14107
4018	19668
4019	22691
4021	21396
4023	9926
4024	12857
4024	15538
4026	24848
4027	9167
4027	9647
4028	22374
4029	15779
4029	23065
4030	14857
4030	17465
4030	20755
4030	21876
4031	14977
4031	23703
4032	23241
4033	7487
4033	16162
4033	16899
4034	21174
4035	7063
4035	9628
4035	12490
4036	4334
4037	4077
4037	13021
4039	20767
4040	5587
4040	7197
4040	11433
4040	13733
4040	16474
4040	23903
4041	8449
4041	16983
4042	22622
4042	22981
4043	13592
4043	20293
4044	20301
4045	21382
4046	12091
4047	14739
4048	4595
4048	5298
4048	11938
4048	15453
4048	22158
4049	20617
4050	13264
4051	16983
4051	18329
4051	19148
4051	19450
4052	11997
4053	4823
4053	6473
4053	18348
4054	8794
4054	12881
4054	19445
4054	23189
4055	7496
4057	8485
4057	10032
4057	10565
4057	18010
4058	10448
4058	13377
4058	21206
4059	8342
4059	24093
4060	20839
4060	22502
4061	10289
4061	16215
4061	21840
4062	15705
4062	16313
4062	21578
4064	16375
4064	16560
4065	22994
4066	10901
4066	14154
4067	12784
4067	24448
4068	4776
4068	7107
4069	4082
4070	10201
4070	13277
4070	16931
4072	7343
4072	11507
4072	12632
4073	4883
4074	8634
4075	9425
4076	7433
4076	7562
4076	11806
4076	16517
4076	21519
4076	24270
4077	16105
4078	12307
4078	19558
4078	20393
4079	6403
4079	6482
4080	5945
4080	11066
4081	10130
4081	10651
4081	20543
4082	17990
4083	9595
4083	10226
4083	13605
4084	17275
4085	12659
4085	16449
4085	16738
4085	17585
4086	6755
4086	8419
4086	11784
4086	20565
4087	22325
4088	12343
4088	19320
4088	20453
4088	22270
4088	22976
4089	7189
4089	9498
4090	4658
4090	8111
4090	17000
4090	24096
4091	22758
4092	4852
4092	9812
4093	18414
4094	10238
4094	11861
4094	14281
4094	19501
4095	19450
4096	7047
4096	14370
4098	16247
4098	23576
4099	4206
4099	5709
4099	10956
4100	9332
4100	22824
4101	6384
4101	19749
4101	20365
4103	15040
4103	16484
4103	22152
4103	23971
4103	24494
4104	9613
4105	4150
4105	21385
4107	7391
4108	12970
4108	18282
4110	13461
4111	13932
4111	18001
4112	9684
4112	12821
4112	14110
4112	17669
4113	10977
4113	22420
4114	8910
4114	9860
4114	15503
4114	19398
4115	11668
4115	13411
4115	17657
4115	21245
4115	24335
4116	6020
4116	7962
4116	10966
4116	16588
4116	23182
4117	16004
4117	19347
4118	23065
4119	7323
4119	8842
4119	18862
4120	7782
4120	11518
4120	12652
4121	7666
4121	18193
4121	20365
4122	13477
4122	22525
4123	5046
4124	15182
4126	19192
4126	20211
4127	8175
4127	9502
4127	10335
4128	12928
4128	18730
4128	24574
4129	14563
4130	7848
4130	22310
4132	16577
4133	5039
4135	11570
4135	19630
4136	4494
4137	24498
4139	14598
4139	22034
4140	23054
4141	23647
4142	9148
4142	16284
4144	5342
4144	20015
4145	5089
4147	14348
4148	19621
4149	5979
4149	8934
4149	10128
4149	15597
4149	19840
4149	22112
4150	15221
4150	24473
4153	11368
4153	17922
4154	20385
4154	21047
4155	15240
4156	24751
4157	10117
4157	10716
4158	6973
4159	18262
4159	19347
4159	22080
4160	16478
4162	14869
4162	18953
4162	21707
4162	23798
4164	7033
4164	18318
4164	21850
4165	11811
4165	22441
4166	9593
4166	12252
4167	6339
4167	9297
4167	18639
4169	13618
4169	22619
4170	12390
4170	12963
4170	17552
4170	22239
4170	24707
4171	6388
4171	8402
4171	11754
4171	18280
4172	22397
4173	8086
4173	12042
4174	7696
4174	12463
4174	13039
4174	14714
4174	16683
4175	8339
4175	12786
4175	18404
4176	9424
4177	5219
4177	17371
4178	14308
4178	18539
4179	7054
4180	6131
4180	8874
4180	18430
4180	20550
4180	22328
4181	10363
4181	22696
4181	22911
4181	24960
4182	7343
4182	12777
4182	21226
4183	6501
4183	9851
4183	15341
4184	10586
4184	16908
4184	24465
4185	4953
4185	12431
4186	7372
4186	8208
4187	7074
4187	20255
4188	5763
4188	8152
4188	8887
4188	13638
4189	7253
4189	21510
4190	19487
4191	21645
4193	6292
4194	19698
4195	5401
4195	17310
4196	6938
4196	7892
4196	22291
4197	17287
4197	18288
4198	5960
4198	16879
4198	18359
4199	9051
4200	6914
4200	8825
4200	9256
4200	9280
4200	15350
4200	19422
4200	22884
4200	23415
4200	24440
4201	14008
4201	16775
4201	17035
4202	6154
4202	8350
4202	14146
4202	16827
4202	17371
4202	18060
4202	18497
4203	16008
4203	23035
4204	10846
4204	13583
4204	20161
4205	9368
4205	18347
4206	6796
4206	10193
4207	7706
4207	18974
4207	22096
4209	8387
4209	14744
4210	9340
4210	11375
4210	11560
4210	23326
4212	21777
4213	16411
4213	19050
4214	5622
4214	18095
4214	19908
4215	5552
4215	8854
4215	19318
4216	11179
4216	13177
4216	15088
4216	17365
4217	9550
4217	12672
4217	13284
4217	14022
4218	9478
4218	9952
4218	19662
4218	22388
4219	8005
4219	18961
4219	20608
4220	22716
4221	15834
4222	15968
4222	19042
4223	5407
4223	10868
4223	19386
4224	12668
4224	17931
4226	15678
4227	12667
4227	12823
4227	17318
4227	17998
4227	21612
4228	15160
4228	18144
4229	6138
4229	10012
4229	16374
4229	19214
4229	22896
4230	16184
4231	9372
4232	14735
4232	18415
4233	8522
4233	10540
4234	12008
4235	12613
4235	13189
4237	9772
4237	17557
4238	6470
4238	14744
4238	16168
4238	19098
4239	6035
4240	10504
4240	17946
4241	5963
4241	22352
4242	4800
4242	8659
4244	12684
4244	16535
4244	23514
4245	17933
4245	22003
4246	9031
4246	13960
4247	12427
4247	12938
4247	21164
4248	4774
4248	6994
4248	10516
4249	15711
4250	11310
4251	11937
4251	18948
4251	22138
4252	4398
4252	6636
4252	14521
4253	12432
4254	5993
4254	7553
4255	4777
4255	18733
4256	4546
4256	11249
4257	11304
4257	11995
4257	13747
4257	19831
4257	20566
4257	20812
4258	11603
4258	24405
4259	5297
4259	13471
4261	7886
4263	17050
4263	18037
4264	10182
4265	15092
4265	23013
4266	16301
4267	7812
4267	13512
4267	24288
4268	7675
4268	8155
4269	7873
4269	15703
4269	20399
4270	6080
4270	19475
4270	21306
4271	9526
4271	17396
4272	21739
4273	4507
4273	7216
4273	9339
4274	9037
4274	14061
4275	8535
4275	10183
4275	11824
4275	23900
4276	6749
4276	13744
4277	5315
4277	8783
4279	4891
4279	20353
4279	24653
4280	6784
4280	8466
4280	8544
4280	23225
4281	6564
4281	7026
4281	9398
4281	10174
4281	13641
4281	23063
4282	5410
4282	20410
4282	23725
4286	7073
4286	14607
4286	22165
4287	11160
4287	23145
4290	14110
4290	18098
4290	23721
4294	6272
4294	13952
4294	18788
4296	14708
4296	21185
4297	6679
4297	7420
4297	21603
4298	14097
4298	18632
4298	23419
4299	5173
4299	5591
4299	8321
4299	12923
4299	21353
4300	5015
4301	8966
4302	6675
4302	10522
4302	11685
4303	4596
4304	7258
4304	16493
4304	24814
4305	11704
4305	14696
4307	10353
4308	5264
4308	16738
4308	18682
4308	23897
4309	9682
4309	10669
4309	20973
4310	4904
4310	8071
4310	11439
4312	4786
4312	4821
4312	9552
4312	10313
4312	17221
4312	22774
4313	18076
4313	24293
4314	8569
4314	20335
4315	17027
4316	12464
4316	24844
4317	5904
4318	17128
4319	13337
4319	22913
4320	13724
4320	22820
4321	7602
4321	17100
4321	18014
4321	23225
4321	23854
4322	12219
4322	19271
4322	19828
4322	23191
4323	5092
4323	6426
4323	7539
4323	19344
4324	17998
4324	18288
4325	7099
4325	15551
4325	16071
4326	20279
4328	15705
4329	13046
4331	15477
4331	15735
4332	21361
4332	24001
4333	4834
4333	8160
4335	6055
4335	20704
4336	5656
4336	7969
4336	8187
4336	13624
4337	11591
4337	20045
4338	14890
4338	16827
4338	22112
4339	19254
4339	20398
4340	17275
4340	22298
4341	9076
4341	9158
4342	12910
4343	11716
4343	14111
4343	14319
4343	20489
4345	7364
4345	19234
4346	5752
4346	5775
4346	17167
4347	7830
4348	15002
4349	6154
4349	14190
4352	14156
4352	24862
4353	6452
4353	18558
4354	17771
4354	17809
4355	22024
4356	4616
4356	11518
4356	15166
4356	24128
4357	16726
4357	18543
4358	7092
4358	11200
4358	13219
4358	22216
4360	18947
4362	23621
4363	7012
4363	8134
4363	12222
4363	19497
4364	4926
4364	20734
4364	24094
4365	5662
4365	7744
4365	11994
4365	20909
4367	14561
4368	12911
4368	16195
4369	13756
4369	23347
4371	5639
4371	7307
4371	20099
4371	21024
4372	18825
4372	24776
4374	12460
4374	15163
4375	6252
4375	20372
4378	15197
4379	14630
4380	15515
4381	18736
4381	20545
4383	9049
4384	12707
4384	23261
4385	6118
4386	5784
4386	9565
4386	19763
4386	21568
4386	23682
4386	24916
4388	10073
4388	11343
4390	16186
4391	5557
4391	5809
4391	13166
4391	22676
4391	23644
4392	9185
4392	20296
4392	23274
4392	24677
4394	8221
4394	9529
4394	17673
4395	17907
4396	7732
4396	10748
4396	14800
4396	20315
4398	11135
4398	13641
4398	18619
4399	9563
4399	20605
4399	22949
4400	5801
4401	10115
4401	23882
4402	19107
4403	14954
4404	5702
4404	8449
4404	13750
4404	16689
4405	15465
4405	21057
4407	8949
4408	11707
4408	17949
4408	20748
4409	8188
4409	8216
4410	5446
4410	16754
4411	14814
4411	20948
4412	6511
4413	7148
4413	9665
4413	12982
4413	16791
4414	5117
4415	9227
4415	12994
4415	24188
4416	10601
4416	18739
4417	11583
4417	18183
4418	20534
4418	23521
4421	12571
4421	19549
4421	24607
4422	21238
4423	10504
4423	11053
4423	12152
4423	14095
4423	16592
4424	4460
4424	8871
4424	24634
4425	13283
4425	16921
4426	6195
4426	7100
4426	9753
4426	17285
4426	19158
4427	11306
4427	14415
4427	19612
4427	20756
4427	24870
4428	6940
4428	14605
4428	16944
4428	17183
4429	15990
4429	24205
4430	13594
4430	20560
4431	4962
4431	15151
4431	15444
4432	7076
4433	6643
4433	11630
4433	22658
4435	12962
4435	17447
4435	19577
4435	23352
4436	5768
4436	8433
4436	10698
4437	12325
4437	23136
4438	5502
4441	9127
4442	10015
4442	13953
4443	7601
4443	21974
4443	23848
4443	24537
4444	6327
4444	8504
4444	18640
4444	19933
4445	9074
4445	11872
4445	18117
4446	8672
4446	12070
4446	18748
4447	10466
4447	19834
4448	16178
4449	9074
4450	11908
4451	9604
4451	20513
4451	23696
4452	8203
4452	10255
4452	23128
4452	24011
4453	16944
4455	4952
4455	6108
4455	15746
4455	22824
4456	14014
4457	13265
4457	14606
4458	17859
4458	24880
4459	11124
4460	10628
4460	23863
4462	11139
4463	6177
4463	23480
4464	7874
4464	8873
4464	11841
4464	17965
4464	23434
4465	5985
4465	22358
4466	13270
4466	21420
4467	19757
4468	21568
4469	16396
4469	19448
4469	19785
4470	4691
4470	8284
4471	7398
4472	6957
4473	12430
4473	12778
4473	19103
4473	24495
4474	8255
4474	16837
4474	20647
4474	23749
4475	22274
4476	8156
4476	8543
4476	13610
4476	18705
4478	14822
4479	7856
4480	8267
4480	12606
4480	14149
4480	19010
4481	22205
4482	9974
4482	18970
4482	23910
4483	9246
4483	15673
4483	18275
4484	6012
4484	19911
4485	6293
4485	16369
4486	11448
4486	23192
4487	8242
4488	7086
4489	8006
4489	8872
4490	4703
4490	5875
4490	14087
4490	15924
4490	20797
4491	5318
4493	8363
4494	9383
4494	13306
4495	7601
4495	17856
4496	12335
4497	14121
4497	20182
4497	24375
4499	8071
4499	15165
4499	22081
4500	24905
4501	20926
4501	21538
4502	13422
4502	24289
4503	11295
4503	22421
4504	9020
4504	20158
4505	5098
4505	10820
4505	24730
4506	4916
4506	5147
4506	9927
4506	11123
4506	11563
4506	11884
4507	12854
4507	18147
4508	17035
4509	11876
4509	19128
4509	20504
4510	7503
4510	13156
4511	17518
4511	20425
4512	5533
4512	18652
4513	5323
4514	5439
4514	9444
4514	22163
4515	6738
4515	9755
4517	14405
4517	17344
4520	16518
4520	20366
4520	24091
4521	13861
4521	13994
4521	14413
4522	12847
4523	5520
4523	10392
4523	18614
4523	24485
4524	5376
4524	6750
4524	7387
4524	16838
4524	19922
4524	22425
4525	9895
4525	18301
4526	16254
4526	24754
4527	9344
4528	9153
4528	21071
4529	7214
4529	21458
4530	19113
4530	23137
4530	23417
4531	12449
4531	24866
4533	6241
4533	10147
4533	21422
4534	15369
4535	8963
4535	16545
4535	20314
4536	14063
4536	16728
4536	19638
4537	10426
4537	10730
4537	16807
4537	20647
4537	22145
4537	22857
4538	19346
4538	21272
4539	23035
4540	9445
4541	14606
4541	22005
4541	24096
4542	6395
4543	21266
4544	5739
4544	7060
4544	12405
4544	24387
4545	18914
4545	20518
4546	9638
4547	13814
4547	20078
4547	24177
4548	19922
4548	22770
4549	8000
4549	11396
4549	13379
4550	10070
4551	12678
4551	21564
4552	8266
4552	11424
4553	15673
4554	12310
4554	20636
4554	21154
4554	21911
4554	23271
4555	14828
4555	18896
4555	24292
4556	6943
4556	12662
4556	19375
4556	19929
4557	8603
4557	15656
4558	18644
4559	10693
4559	18297
4560	9092
4560	17579
4560	20933
4561	5557
4561	15879
4562	23328
4563	12459
4563	18381
4563	23041
4564	9769
4564	11130
4565	17336
4568	14272
4568	24367
4570	20947
4570	21688
4570	23998
4571	13983
4571	20418
4571	20719
4571	21790
4571	22185
4571	24915
4572	9657
4572	17633
4574	4723
4574	5041
4576	20514
4576	24824
4577	15178
4577	18612
4578	9381
4578	13168
4578	13286
4580	16125
4581	11876
4582	7165
4582	10656
4582	24595
4584	9509
4584	15939
4584	19640
4586	22899
4587	14038
4588	10809
4588	12136
4589	9759
4589	9789
4589	23201
4589	24290
4590	15189
4591	8585
4591	20068
4591	24150
4594	7533
4594	17045
4594	20538
4595	6919
4595	11466
4595	23790
4596	4759
4596	16643
4596	19024
4597	11178
4597	14918
4598	18306
4598	19875
4599	17799
4599	22080
4599	23308
4600	19515
4601	9257
4601	18290
4601	20195
4602	12282
4604	5434
4604	7853
4604	9061
4604	14926
4605	11081
4605	13732
4605	18401
4606	8549
4606	12315
4606	21522
4607	5633
4608	5992
4608	7971
4608	20171
4609	8398
4609	24388
4610	20803
4611	16955
4611	21884
4612	13009
4612	15046
4613	20696
4615	8141
4615	15529
4615	21010
4616	8250
4616	24027
4617	5641
4617	10736
4617	17826
4617	20761
4618	17218
4619	18656
4620	21221
4622	4860
4623	10154
4623	16375
4623	20886
4624	20496
4625	10165
4625	11969
4626	10645
4627	5101
4627	24772
4628	6476
4628	13714
4628	22062
4629	19354
4629	22841
4629	24822
4630	11622
4630	21393
4632	7778
4633	20363
4635	15357
4637	17829
4637	18771
4637	21182
4637	24190
4639	6233
4640	7237
4641	6753
4642	7904
4642	15036
4643	8061
4643	13855
4643	15965
4644	5781
4644	12793
4645	10724
4645	21078
4646	10850
4646	10903
4647	10304
4647	12122
4648	16869
4650	5146
4651	22382
4652	6405
4653	21190
4654	24933
4655	6641
4655	24562
4656	11036
4657	6586
4658	24383
4659	9863
4659	14489
4659	20459
4659	21053
4660	7941
4660	14837
4662	5211
4663	4800
4663	10948
4663	15765
4663	21269
4664	6053
4664	8074
4664	10346
4664	12584
4664	18267
4664	24376
4665	17951
4666	6008
4666	10459
4666	20644
4666	23343
4667	15413
4667	16538
4668	19227
4668	19893
4668	22135
4669	6007
4670	13151
4670	15925
4670	19809
4671	19190
4672	5874
4673	6290
4673	8484
4673	15307
4673	21994
4674	7358
4674	9416
4674	22968
4675	4689
4676	9584
4677	11781
4678	9262
4678	12332
4678	16528
4679	8755
4679	20614
4679	24152
4680	13777
4681	8675
4681	16160
4681	16538
4681	20237
4682	12267
4682	23942
4683	5318
4683	15979
4683	20192
4683	20884
4684	8781
4684	9199
4684	9386
4684	19328
4686	7094
4687	13771
4687	20131
4687	24092
4689	20254
4690	5279
4691	7803
4691	11086
4691	11528
4693	21864
4694	20590
4695	22172
4696	21028
4697	5928
4699	5234
4699	17428
4700	4773
4700	5792
4700	13627
4701	14104
4701	24445
4702	5900
4702	19360
4703	8184
4704	11473
4704	21662
4705	13138
4706	9545
4706	10908
4706	12247
4706	19141
4707	24775
4708	10189
4708	10526
4708	22588
4709	6715
4709	16298
4710	9714
4710	16611
4711	7491
4711	18820
4711	19982
4711	21643
4712	5596
4712	8526
4712	17156
4712	19418
4713	24904
4715	6694
4716	14019
4716	20672
4717	17271
4717	19867
4718	20830
4719	20519
4720	12016
4721	5783
4721	13452
4721	18299
4722	5969
4722	10845
4722	23554
4724	6713
4724	23322
4725	6297
4726	20395
4727	11119
4727	17814
4727	18732
4727	20368
4727	24017
4728	18489
4729	6510
4729	9514
4729	10705
4729	14443
4731	7021
4731	7441
4731	19581
4732	16842
4733	20921
4734	20028
4735	17513
4736	19177
4737	19154
4738	6194
4739	8152
4739	15607
4739	24564
4741	4876
4741	12651
4741	22715
4742	10635
4743	9407
4743	10548
4745	23423
4746	23523
4746	24731
4747	12116
4747	24710
4748	18062
4749	5261
4749	22317
4750	6209
4750	7431
4750	14015
4751	6639
4752	12926
4752	15004
4753	11053
4754	13307
4754	23438
4755	8171
4757	16831
4757	24895
4758	8332
4758	14734
4759	6599
4760	5319
4760	22364
4761	4830
4761	6821
4761	9588
4762	4811
4762	10188
4762	21847
4764	12943
4764	20186
4765	21501
4766	18113
4766	18701
4768	6674
4770	11140
4772	14909
4772	17446
4772	23549
4772	24263
4773	21678
4774	14237
4776	9672
4777	10197
4778	5542
4778	23345
4779	13418
4780	8182
4781	11222
4781	16694
4783	9702
4783	18126
4785	7037
4785	17116
4785	21818
4786	10421
4787	24196
4788	9529
4788	14494
4788	18680
4788	24117
4789	22024
4789	22887
4790	4811
4790	11347
4790	16544
4790	17266
4790	23127
4791	12820
4791	23042
4792	23905
4795	21204
4796	7716
4797	19083
4798	5159
4799	6887
4799	10594
4799	15146
4799	18392
4802	8074
4803	5497
4803	12927
4803	24598
4804	19260
4805	5004
4805	11865
4806	8508
4806	8684
4806	9505
4806	15814
4807	14431
4807	14717
4808	5092
4808	9773
4808	11156
4808	14268
4808	14754
4809	5591
4810	7317
4810	9534
4810	13023
4810	22561
4811	7224
4811	10280
4811	17023
4812	17752
4813	5665
4813	8179
4813	8798
4816	20708
4819	6105
4819	10347
4819	19652
4820	7885
4820	12782
4820	18790
4820	19197
4821	6838
4821	13256
4821	15050
4821	15393
4823	18101
4824	6632
4826	23289
4827	5531
4827	7882
4827	13594
4827	15681
4827	17457
4827	18219
4828	14885
4828	18419
4831	9194
4831	22993
4832	5549
4832	9945
4832	11340
4832	12503
4832	24134
4833	5592
4833	15588
4834	6735
4834	10924
4834	15953
4836	8992
4836	16258
4836	20887
4837	13502
4838	13931
4839	8344
4839	19176
4839	20376
4841	15100
4841	16915
4841	23409
4842	9441
4843	12795
4843	20316
4845	15862
4847	7731
4847	8884
4847	20974
4848	15602
4849	13736
4849	19258
4850	6109
4850	14821
4851	9176
4851	14955
4852	8697
4852	17082
4852	22447
4852	23299
4854	10350
4854	21199
4855	10787
4855	13900
4855	14108
4855	15675
4856	21524
4856	24621
4857	23839
4857	23984
4857	24959
4858	7633
4858	18415
4859	7267
4860	7736
4861	5684
4861	6553
4861	15483
4861	22089
4862	21009
4862	24050
4863	5321
4863	18883
4865	6106
4865	12971
4866	5535
4867	11541
4867	14958
4869	13229
4869	22372
4870	10533
4870	18952
4870	19537
4871	18818
4872	5435
4872	13789
4872	24357
4873	9908
4873	10579
4873	10589
4873	11288
4874	5614
4874	14331
4875	12422
4876	9311
4877	11213
4878	5513
4878	8975
4879	5618
4879	8780
4879	15230
4879	17667
4879	22113
4880	12079
4880	14661
4880	18682
4881	8580
4882	7533
4883	22355
4883	24244
4884	12593
4884	18755
4885	6842
4885	10612
4885	11961
4885	18072
4885	19272
4887	5664
4889	7396
4890	8895
4890	12316
4890	14740
4890	16915
4890	21196
4891	7049
4892	12403
4892	21787
4893	7651
4893	12456
4893	13775
4894	15790
4896	15214
4896	17834
4896	19622
4897	20295
4898	7375
4898	16768
4898	22055
4899	15747
4899	18666
4900	10217
4900	18235
4900	22922
4902	6956
4902	20623
4902	24104
4903	8065
4903	18241
4904	5140
4904	12779
4905	8952
4905	13490
4906	9464
4906	24581
4907	24815
4908	16367
4910	12297
4911	8341
4912	12969
4913	11591
4913	13122
4913	13881
4914	7184
4914	21499
4914	22136
4915	17861
4916	15724
4916	17183
4917	13964
4917	19806
4919	10985
4919	17648
4919	23273
4919	24293
4920	6845
4920	10959
4920	23032
4921	24228
4922	10171
4922	11996
4922	24037
4923	7515
4923	13869
4923	15875
4923	23338
4923	23500
4924	5285
4924	23705
4925	15110
4926	9483
4926	20373
4928	6118
4928	19133
4929	6552
4930	18176
4930	24274
4933	24329
4934	15147
4934	20306
4935	11646
4935	24910
4936	11282
4937	11582
4937	13751
4937	15709
4937	17348
4937	22009
4937	22236
4938	21615
4938	21851
4939	6199
4939	6485
4939	22188
4940	6692
4943	11388
4943	11905
4943	20678
4943	23636
4945	6597
4945	14092
4945	15366
4945	21001
4945	21008
4945	23523
4946	18661
4947	17037
4948	9608
4949	9197
4949	10090
4949	10945
4949	12848
4949	18374
4949	22181
4950	17666
4950	21424
4951	5457
4951	6844
4951	14303
4952	18388
4953	15676
4954	8368
4954	21152
4955	17925
4955	19454
4957	13185
4958	11478
4958	18191
4959	7856
4962	14171
4964	13505
4964	16414
4965	10576
