# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_10knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 10000 Edges: 30000
# NodeId	NodeId
1839	6550
1839	7179
1839	7729
1839	9816
1840	3454
1840	6472
1840	9061
1841	5159
1841	6409
1841	8148
1842	1846
1842	3128
1842	5348
1843	5373
1843	5833
1843	9761
1844	2018
1844	3929
1844	5882
1844	5954
1844	7271
1844	9314
1845	2167
1845	5450
1845	5490
1845	6901
1845	8824
1845	9785
1846	2955
1846	4337
1846	4865
1846	5149
1846	5438
1846	6005
1847	2769
1847	2991
1847	5044
1847	5879
1847	8741
1847	9762
1848	3405
1848	3553
1848	5124
1848	8959
1849	4364
1849	4509
1849	6630
1849	7473
1849	7500
1850	6288
1850	9164
1851	3847
1851	5150
1851	8011
1851	9590
1851	9938
1852	1945
1852	2052
1852	3511
1852	6821
1853	5219
1853	7425
1853	8202
1853	9295
1854	7514
1855	3224
1855	7602
1856	1923
1856	2310
1856	3603
1856	7698
1857	3423
1857	3800
1857	4525
1857	4779
1857	6407
1857	7075
1858	2120
1858	4148
1858	6551
1859	2638
1859	4635
1859	6206
1859	7345
1859	7839
1860	4322
1860	5032
1860	9840
1861	3599
1861	4094
1861	4561
1861	5791
1861	5946
1861	8237
1861	9596
1862	3518
1862	6222
1863	3942
1863	5569
1863	8365
1863	8487
1863	8542
1864	2819
1864	4693
1864	5725
1864	6385
1864	6954
1864	9989
1865	1891
1865	3069
1865	5023
1865	5256
1865	5280
1865	5696
1865	9805
1866	6725
1866	6867
1866	7257
1866	9725
1867	2016
1867	3413
1867	7313
1868	3404
1868	5479
1868	6235
1868	7195
1868	7335
1868	7518
1868	8167
1868	9887
1869	3578
1869	7104
1869	7442
1870	2872
1870	9052
1871	2727
1871	2738
1871	2837
1871	3520
1871	7253
1871	8694
1871	9539
1871	9690
1871	9856
1872	2235
1872	3014
1872	3272
1872	3739
1872	4445
1872	7443
1873	5143
1873	5993
1873	6853
1873	7322
1873	7660
1873	9853
1874	2210
1874	5778
1874	6487
1874	8920
1875	4819
1875	5630
1875	6932
1875	7087
1875	9027
1876	2063
1877	5657
1877	5902
1877	8385
1877	8471
1877	8496
1877	8977
1878	2971
1878	5413
1878	8124
1878	9014
1878	9165
1879	2529
1879	2611
1879	3847
1879	8866
1879	9198
1880	2085
1880	3202
1880	7566
1880	8007
1880	9067
1881	3279
1881	5172
1881	6006
1881	8436
1882	8983
1883	3024
1883	3223
1883	3246
1883	4667
1883	5604
1884	4506
1884	6595
1884	6935
1884	7071
1884	9931
1885	2923
1885	3870
1885	4818
1885	7325
1886	3944
1886	7783
1886	8444
1887	2164
1887	2317
1887	3980
1887	5914
1887	6901
1888	2719
1888	4859
1888	5870
1888	8721
1888	8841
1889	2161
1889	7173
1890	2978
1890	5025
1890	6725
1890	7880
1890	9311
1891	4432
1891	5650
1891	7059
1891	9132
1892	3091
1892	3371
1892	3950
1892	4595
1892	6171
1892	6876
1893	3195
1893	3765
1893	6207
1894	6841
1894	9083
1895	2021
1895	4780
1895	6659
1895	7402
1895	8286
1895	8537
1895	9799
1896	2166
1896	3013
1896	8065
1896	8314
1897	6113
1897	8162
1897	8532
1898	3598
1898	6398
1899	2206
1899	2597
1899	7895
1900	5119
1900	7435
1900	7787
1901	2184
1901	2349
1901	7604
1901	9725
1901	9761
1902	2476
1902	4425
1902	5065
1902	6077
1902	6669
1902	8147
1902	8304
1902	9735
1903	4292
1903	4847
1903	5078
1903	8285
1903	8776
1903	9635
1904	2406
1904	4255
1904	6132
1904	6340
1905	2169
1905	2390
1905	2663
1905	5010
1905	5973
1905	7063
1905	8715
1905	8770
1905	9943
1906	3207
1906	4555
1906	4868
1907	3332
1907	3370
1907	3802
1907	5063
1907	6002
1907	8018
1907	9525
1907	9785
1908	9450
1909	6277
1909	6857
1909	8987
1909	9062
1910	3405
1910	3607
1910	3870
1910	6328
1910	6756
1910	7084
1910	7747
1910	8191
1910	8898
1911	3047
1911	3732
1911	6688
1911	9266
1912	3536
1912	7924
1912	8722
1912	9392
1913	3324
1913	6359
1913	6747
1913	9949
1914	5402
1915	2447
1915	6251
1915	6715
1915	7208
1915	8325
1915	8920
1915	9841
1916	4539
1916	6773
1916	7457
1916	8733
1916	8793
1917	6018
1917	6536
1917	7369
1917	7893
1917	8080
1918	2035
1918	3093
1919	3845
1919	4170
1919	4595
1919	5943
1919	8277
1920	4484
1920	4491
1920	5846
1920	7177
1920	8511
1921	3899
1921	4425
1921	5046
1921	7408
1922	3311
1922	5337
1923	4240
1923	7530
1923	7798
1924	2573
1924	9900
1925	2124
1925	4087
1925	4526
1925	4989
1925	7279
1926	2112
1926	6379
1926	8696
1926	9203
1927	2135
1927	2357
1927	3306
1927	3930
1927	4863
1927	8408
1927	8571
1928	4189
1928	7761
1928	7762
1928	7840
1928	8115
1928	8583
1928	8692
1928	9750
1928	9927
1929	4076
1929	5559
1929	6387
1929	6955
1929	8033
1929	8361
1929	8725
1931	2288
1931	3588
1931	3609
1931	3616
1931	4070
1931	7123
1932	6858
1932	8243
1933	2254
1933	3275
1933	3736
1933	6000
1933	8353
1934	2219
1934	3151
1934	6825
1934	7901
1934	8049
1934	9539
1935	6795
1935	9077
1936	2659
1936	4792
1936	4981
1936	5581
1937	5136
1937	7134
1937	9251
1937	9987
1938	2071
1938	3110
1938	3710
1938	4196
1938	6763
1938	7516
1938	8432
1938	8550
1938	8919
1939	3214
1939	3614
1939	3859
1939	4856
1939	5000
1939	8549
1940	3306
1940	3634
1940	6492
1940	7058
1940	9428
1941	2809
1941	3231
1941	4758
1941	6089
1941	6460
1941	8070
1942	7507
1943	2802
1943	6640
1944	5816
1944	5935
1945	3508
1945	6007
1945	7301
1945	8183
1945	8830
1945	9137
1945	9176
1946	5075
1946	6909
1946	7096
1946	7142
1946	9332
1947	2149
1947	4004
1947	4685
1947	7089
1947	7948
1948	2112
1948	3433
1948	3522
1948	5475
1948	7570
1948	8335
1949	2877
1949	8663
1949	9151
1950	3819
1950	5128
1950	5985
1950	9961
1951	2083
1951	2325
1951	3370
1951	3432
1951	3795
1951	4531
1951	4710
1951	6734
1951	7468
1951	9230
1952	6017
1952	8181
1952	8577
1952	9159
1953	2333
1953	2775
1953	5556
1953	6439
1953	6561
1953	6932
1953	7498
1953	9239
1954	2026
1954	2188
1954	5420
1954	7776
1955	6851
1955	8565
1955	8590
1956	5938
1956	6209
1956	8309
1956	8508
1956	9178
1957	2201
1957	5163
1957	5557
1957	5614
1957	5724
1957	8834
1957	9440
1957	9472
1958	4804
1958	7016
1958	7776
1959	2193
1959	2254
1959	3315
1959	3466
1959	3712
1959	3949
1959	5451
1959	6911
1959	7366
1959	8055
1959	8131
1959	8764
1959	9747
1960	2243
1960	8056
1960	8651
1960	8847
1961	2922
1961	4382
1961	4465
1961	8976
1962	2105
1962	2764
1962	4621
1962	8271
1962	9474
1963	2822
1963	3187
1963	4975
1963	5307
1963	6391
1963	7169
1963	7337
1963	7945
1963	8505
1964	2459
1964	6620
1964	6952
1964	7915
1965	2406
1965	3735
1965	5797
1965	7030
1965	9336
1966	3116
1966	6094
1966	8138
1966	8235
1966	8242
1966	9976
1966	9996
1967	2154
1967	3298
1967	3829
1967	3934
1967	4739
1967	5336
1967	5914
1967	6141
1967	6330
1967	9030
1967	9839
1968	2331
1968	3077
1968	8144
1969	2022
1969	2890
1969	3159
1969	4153
1969	4625
1969	4649
1969	7383
1970	5155
1970	5678
1970	6301
1971	5069
1971	7525
1972	4077
1972	4460
1972	7604
1972	8503
1972	8589
1973	3216
1973	4800
1973	7620
1973	9158
1973	9565
1974	2172
1974	2395
1974	2485
1974	5979
1974	7272
1974	7768
1974	9443
1975	2810
1975	5169
1975	6509
1976	2000
1976	2168
1976	3057
1976	7796
1976	8781
1977	2781
1977	2909
1977	3819
1977	6862
1977	8057
1978	2959
1978	3022
1978	3830
1978	9019
1979	2812
1979	4422
1979	4945
1979	7173
1979	9329
1979	9705
1980	2623
1980	4138
1980	5541
1980	7443
1980	7656
1980	8764
1980	8881
1980	9150
1981	6638
1982	3275
1982	3934
1983	2001
1983	2014
1983	2521
1983	3535
1983	3681
1983	4537
1983	9041
1984	3502
1984	3530
1984	4002
1984	4275
1984	6587
1984	6777
1984	9101
1985	4389
1985	5736
1985	7061
1985	8306
1986	2900
1986	6156
1986	6392
1986	6677
1986	7069
1986	7375
1986	9859
1987	3110
1987	3580
1987	5356
1988	2195
1988	3123
1988	3391
1988	3607
1988	5160
1988	5168
1988	6080
1988	6546
1988	7196
1988	7998
1988	9171
1988	9961
1989	6595
1989	7290
1989	9574
1989	9999
1990	5466
1990	6340
1990	7529
1991	2622
1991	2910
1991	3075
1991	6573
1991	6592
1991	7384
1991	8553
1991	9733
1992	2385
1992	2852
1992	3001
1992	6576
1992	8336
1992	9334
1992	9605
1993	2282
1993	3475
1993	3805
1993	5125
1993	6190
1993	7006
1993	9162
1993	9361
1994	4248
1994	4673
1994	6947
1994	7593
1994	7928
1994	8117
1994	9365
1994	9591
1994	9714
1995	2899
1995	4257
1995	5185
1995	6350
1995	6429
1995	7091
1995	7514
1995	7565
1995	8030
1995	8546
1995	8713
1995	9222
1996	3569
1996	4503
1996	4951
1996	7657
1997	2371
1997	4021
1997	4025
1997	4052
1997	4138
1997	6658
1997	9166
1997	9856
1999	4790
1999	8425
1999	9233
2000	3059
2000	4090
2000	4603
2000	6367
2000	8086
2000	8095
2001	6039
2001	6397
2001	7149
2001	7272
2002	8901
2003	2998
2003	3315
2003	4245
2003	8477
2003	8829
2003	9648
2004	3242
2004	3404
2004	4382
2004	6203
2004	7638
2004	8161
2005	3718
2005	4020
2005	6087
2005	7881
2006	7474
2006	7839
2007	2668
2007	3473
2007	3584
2007	3687
2007	5766
2007	6230
2007	7295
2007	7568
2007	7889
2007	7894
2008	2368
2008	2555
2008	6034
2008	9234
2008	9523
2009	2569
2009	3321
2009	4017
2009	7169
2009	9937
2010	2584
2010	5007
2010	7449
2010	8493
2011	5978
2011	6218
2011	8970
2012	3854
2012	4363
2012	5895
2012	6318
2012	7867
2012	8544
2013	2707
2013	4390
2013	5593
2013	6299
2013	6506
2013	7567
2013	8534
2014	2031
2014	4159
2014	4991
2014	8259
2014	8657
2015	2397
2015	2503
2015	5086
2015	6626
2015	7478
2016	3681
2016	9720
2017	4567
2017	5136
2017	7240
2017	8150
2017	8275
2017	9041
2018	2300
2018	2412
2018	4316
2018	7905
2019	3615
2019	3789
2019	4721
2019	5298
2019	8343
2020	2621
2020	8339
2021	4731
2021	6163
2021	6518
2021	7910
2022	2079
2022	2802
2022	5362
2022	5881
2022	6075
2022	6638
2022	8862
2023	4811
2023	4935
2023	5496
2023	5878
2023	7769
2023	9426
2024	5782
2024	5855
2024	7709
2024	7897
2024	8361
2024	8880
2024	9027
2024	9355
2025	4787
2025	5117
2025	5137
2025	5853
2025	5950
2025	8182
2025	9409
2026	3315
2026	5880
2026	6843
2026	6901
2026	8186
2027	2999
2027	9315
2027	9773
2028	2117
2028	3882
2028	8770
2029	2290
2029	3229
2029	5778
2029	6824
2029	8177
2030	2569
2030	4195
2030	4724
2030	5746
2030	6476
2030	9157
2030	9194
2031	3416
2031	4665
2031	6839
2031	7730
2031	7755
2031	8456
2032	5736
2032	5959
2033	2264
2033	3452
2033	4164
2033	4654
2034	2787
2034	3127
2034	3789
2034	8045
2035	5996
2035	7350
2035	8263
2036	3117
2036	3172
2036	8218
2036	9511
2037	3528
2037	4787
2037	9597
2037	9785
2037	9947
2038	3063
2038	4016
2038	5862
2038	7610
2038	9067
2040	2723
2040	2876
2041	5187
2041	5444
2042	2066
2042	4985
2042	5691
2043	2815
2043	5031
2043	5981
2043	7455
2043	8216
2044	5534
2044	6470
2044	8023
2044	9381
2044	9527
2045	3024
2045	4679
2045	5063
2046	2249
2046	4077
2046	8782
2047	2626
2047	3025
2047	5934
2047	6263
2047	6834
2047	7902
2048	2634
2048	4136
2048	4332
2048	4498
2048	4887
2048	7756
2048	9621
2049	2558
2049	3146
2049	4211
2049	7112
2049	7775
2049	8787
2049	9408
2049	9891
2050	3273
2050	4263
2050	6771
2050	7244
2050	7599
2050	7788
2050	8890
2050	9606
2051	2209
2051	2497
2051	3114
2051	4914
2051	5575
2051	7117
2051	9071
2053	2302
2053	2796
2053	4026
2053	7142
2053	8090
2054	4179
2054	7538
2054	8656
2055	3823
2055	4898
2055	6728
2055	7013
2055	9676
2056	2623
2056	2882
2056	9806
2057	2177
2057	2369
2057	3363
2057	8870
2058	3582
2058	4700
2058	6434
2058	9421
2059	3237
2059	3327
2059	5553
2059	6103
2059	7065
2059	7678
2059	7991
2059	8926
2059	9766
2060	2784
2060	4369
2060	5874
2061	3550
2061	3982
2061	6739
2061	7596
2061	8890
2061	8944
2061	9438
2062	3316
2062	3816
2062	4561
2062	9842
2063	2989
2063	3673
2063	4875
2063	5898
2063	6438
2064	3520
2064	4793
2064	5341
2064	5783
2064	5855
2064	7978
2064	9419
2065	2322
2065	5058
2065	6823
2066	3651
2066	5949
2066	6022
2067	3205
2067	5201
2067	7131
2067	7352
2068	2628
2068	8263
2068	8268
2068	8498
2068	8844
2068	9571
2069	4603
2069	6324
2069	6678
2071	5842
2071	7014
2071	8179
2071	8260
2071	8815
2072	6612
2072	7998
2072	9696
2073	2489
2073	4933
2073	5512
2073	8970
2073	9962
2074	3006
2074	3236
2074	4296
2074	5615
2074	6992
2074	9187
2075	3803
2075	4031
2075	6784
2075	7823
2075	8666
2075	9002
2076	5072
2076	6033
2076	9432
2077	3265
2077	5052
2077	8882
2077	9241
2078	5717
2078	8979
2079	2269
2079	6124
2079	6130
2079	9880
2080	5360
2080	5517
2080	9159
2081	2536
2081	5672
2081	8822
2081	9499
2082	3004
2082	5560
2082	5563
2082	6137
2082	6458
2082	8451
2082	9852
2083	2420
2083	6147
2083	6658
2084	4652
2084	5615
2084	7647
2085	2617
2085	2844
2085	3075
2085	5287
2086	4979
2086	6864
2086	8141
2087	3154
2087	4787
2087	6329
2087	6879
2087	7047
2088	5613
2088	6151
2088	6771
2089	6010
2089	6159
2089	8465
2090	4046
2090	4995
2090	5687
2090	5949
2090	6798
2090	7906
2090	9559
2090	9747
2091	2530
2091	2560
2091	4046
2091	6435
2091	7285
2091	7341
2091	8486
2091	9143
2091	9278
2092	5849
2092	6642
2092	9008
2093	2252
2093	2489
2093	3500
2093	3664
2093	4456
2093	6678
2093	9988
2094	2751
2094	3976
2094	5240
2094	5874
2094	6736
2094	8020
2094	8442
2094	9166
2094	9298
2095	6714
2095	6856
2095	7748
2096	6574
2097	5612
2097	5969
2097	6420
2097	9206
2097	9925
2098	2663
2098	3533
2098	3539
2098	4585
2098	4912
2098	7422
2098	9746
2099	2281
2099	3404
2099	4777
2099	4814
2099	6835
2099	8131
2099	8545
2099	9325
2099	9587
2099	9758
2100	3042
2100	3860
2100	4321
2100	4659
2100	9470
2101	2462
2101	3616
2101	5388
2101	8381
2101	9337
2102	3476
2102	3716
2102	6334
2102	7966
2102	8063
2102	8805
2103	2495
2103	8433
2103	9622
2104	3502
2104	5008
2104	6865
2104	7171
2104	7516
2104	7838
2104	8872
2105	5285
2106	2503
2106	2642
2106	3420
2106	3946
2106	6748
2106	7170
2107	4513
2107	6220
2108	2112
2108	6819
2109	6222
2109	7274
2109	7432
2109	8147
2109	8859
2110	2534
2110	4482
2110	4788
2110	8282
2111	5528
2112	2417
2112	3781
2112	4149
2112	4545
2112	4865
2112	8200
2112	8805
2112	9313
2113	4274
2113	4330
2113	5878
2113	5946
2113	6433
2113	7355
2113	7406
2113	9025
2113	9879
2114	9287
2114	9451
2115	2323
2115	3626
2115	4199
2115	4608
2115	4959
2115	4967
2116	4033
2116	5390
2116	8179
2116	8308
2116	9618
2116	9747
2117	3299
2117	3572
2117	3752
2117	4857
2117	9707
2118	3041
2118	5123
2118	5547
2118	7035
2118	7229
2118	8254
2118	9701
2118	9741
2119	7567
2120	3695
2120	3893
2120	4735
2120	6040
2120	6440
2120	8508
2120	8608
2121	3949
2121	5535
2121	5711
2121	6597
2121	7095
2121	7134
2122	4284
2122	4883
2122	4992
2122	5029
2122	5113
2122	5441
2122	6755
2122	9067
2122	9647
2123	6697
2124	3413
2124	3737
2124	6738
2124	9008
2125	6219
2125	6865
2125	7031
2125	7497
2125	9959
2126	2663
2127	2420
2127	5311
2127	9278
2127	9466
2128	2294
2128	3176
2128	3384
2128	3510
2128	5046
2128	5785
2128	6208
2128	6825
2128	6923
2128	7087
2128	8335
2129	4825
2129	5211
2129	5431
2129	6184
2129	6725
2129	6933
2130	5951
2130	6425
2130	8696
2131	2879
2131	3396
2131	6210
2131	7061
2131	9423
2131	9759
2132	3476
2132	3815
2132	4937
2132	5424
2132	6118
2132	6801
2132	8042
2133	6614
2133	9675
2134	2355
2134	5483
2134	7794
2134	9431
2134	9928
2135	3015
2135	8826
2136	2362
2136	3112
2136	3995
2136	4080
2136	4144
2136	4653
2136	6778
2136	7270
2136	7734
2137	2173
2137	3561
2137	4521
2137	5681
2137	5862
2137	7137
2137	7389
2138	4251
2138	4539
2138	7235
2138	7403
2139	2482
2139	4269
2139	6686
2139	9129
2140	2599
2140	3075
2140	4481
2140	5217
2140	7418
2140	7940
2140	9247
2141	2209
2141	2401
2141	3263
2141	4723
2141	6787
2142	2674
2142	3438
2142	6841
2142	7013
2142	7983
2142	9716
2143	2300
2143	9194
2144	2989
2144	3033
2144	3065
2144	3310
2144	3699
2144	3764
2144	3943
2144	9609
2145	2209
2145	3904
2145	4353
2145	5096
2146	3663
2146	3917
2146	4362
2146	8973
2146	9468
2147	3471
2147	4097
2147	6080
2147	6542
2147	8394
2147	8466
2147	9060
2147	9974
2148	6481
2148	7485
2148	8524
2148	9413
2149	7184
2149	7328
2149	7373
2149	8231
2150	2618
2150	6332
2150	8876
2150	9180
2151	2550
2151	3269
2151	4045
2151	8122
2151	9817
2152	2756
2152	2953
2152	4103
2152	4423
2152	4727
2152	6131
2153	2492
2153	4099
2153	4471
2153	5930
2153	7502
2154	2585
2154	4098
2154	5323
2154	8205
2154	8448
2155	2454
2155	2601
2155	4627
2155	6547
2155	6696
2155	7424
2155	8372
2155	8441
2156	4489
2156	7199
2156	7899
2156	9002
2156	9629
2156	9712
2157	2380
2157	2887
2157	6927
2157	6935
2157	7279
2158	3163
2158	7734
2158	7959
2158	9921
2159	5336
2159	5649
2160	2747
2160	3483
2160	4364
2160	8769
2161	4781
2161	9934
2162	2344
2162	2585
2162	2794
2162	9192
2162	9886
2163	5762
2163	6623
2163	6720
2163	8619
2163	8888
2163	9863
2164	4111
2164	5825
2164	5975
2164	8109
2164	8938
2165	4286
2165	4582
2165	9417
2166	5381
2166	6205
2166	7225
2166	8362
2166	8894
2167	4346
2167	4396
2167	5442
2167	6859
2167	7518
2167	9291
2168	2483
2168	4254
2168	4911
2169	5153
2169	8547
2169	8680
2169	8865
2170	5498
2170	7058
2170	7320
2170	9878
2171	2213
2171	3113
2171	4707
2171	6250
2171	6266
2171	6883
2171	7775
2171	9330
2172	4548
2172	6395
2172	8748
2172	9044
2173	2420
2173	7537
2173	7666
2173	8019
2174	4907
2174	5259
2174	5499
2174	6868
2174	7823
2175	3150
2175	3564
2175	4839
2175	7119
2175	9983
2176	3244
2176	7540
2176	9661
2177	2236
2177	3104
2177	3545
2177	4075
2177	4327
2177	8973
2178	3322
2178	8992
2180	4418
2180	4991
2180	5049
2180	6279
2180	7811
2181	4949
2181	7377
2181	9008
2181	9123
2182	3143
2182	9006
2183	9076
2183	9916
2184	2772
2184	9066
2184	9817
2185	3454
2185	6971
2185	8148
2185	9571
2186	2594
2186	4256
2186	5183
2186	5436
2186	8179
2186	9373
2186	9489
2187	5093
2187	5468
2187	6679
2187	8226
2187	8408
2187	8983
2187	9178
2187	9189
2187	9622
2187	9809
2188	2309
2188	3165
2188	3356
2188	3390
2188	3743
2188	3756
2188	4211
2188	4512
2188	4939
2188	5863
2188	6963
2188	7150
2188	8204
2189	3237
2189	3307
2189	4432
2189	5924
2189	8529
2190	2723
2190	3729
2190	4525
2190	5543
2190	6709
2190	9885
2191	3378
2191	3524
2191	7857
2191	8055
2192	2759
2192	2991
2192	3563
2192	5522
2192	6240
2192	7484
2192	8350
2192	9885
2193	2277
2193	4287
2193	6964
2193	7592
2193	8839
2194	5323
2194	5975
2194	6287
2194	8495
2195	2556
2195	3430
2195	4858
2195	5954
2195	9275
2196	2624
2196	3676
2196	5005
2196	8124
2197	2417
2197	3991
2197	5821
2197	6886
2197	7463
2197	7915
2197	8517
2197	9040
2197	9643
2198	4791
2198	4881
2198	5190
2198	8472
2199	2333
2199	3365
2199	3454
2199	3974
2199	6556
2199	7585
2199	9206
2200	2245
2200	3327
2200	6673
2200	6736
2200	9022
2201	2290
2201	4818
2201	5869
2201	7830
2201	8391
2202	3754
2202	5231
2202	5495
2202	9629
2203	2672
2203	4212
2203	5944
2203	6345
2203	6971
2203	8776
2203	8874
2203	9295
2204	8424
2205	2221
2205	2397
2205	3111
2205	4151
2205	5077
2205	6426
2206	6534
2206	7023
2206	7916
2206	8094
2206	8124
2207	3591
2207	7998
2207	8102
2207	9020
2208	3405
2208	3460
2208	3616
2208	5652
2208	6980
2209	3335
2209	3428
2209	3788
2209	4149
2210	2696
2210	7092
2210	7374
2210	7948
2212	3419
2212	3787
2212	5270
2212	5539
2212	6657
2213	2390
2213	6877
2214	4012
2214	4104
2214	5792
2214	6279
2214	7776
2215	2333
2215	2443
2215	6481
2215	7188
2216	2271
2216	3935
2216	4273
2216	4358
2216	4740
2216	5016
2216	5403
2216	7053
2217	2678
2217	3900
2217	4094
2217	5565
2217	8544
2218	3653
2218	5254
2219	4026
2219	9196
2220	3457
2220	3956
2220	5053
2220	7127
2220	8263
2220	9263
2220	9911
2221	9312
2221	9523
2221	9898
2221	9993
2222	2931
2222	3813
2222	9363
2222	9971
2223	2636
2223	4892
2223	5123
2223	8295
2223	9763
2224	2677
2224	3743
2224	4706
2225	4478
2225	5826
2225	6255
2226	3962
2226	8699
2227	6863
2227	8504
2228	3551
2228	8950
2229	2410
2229	3416
2229	4053
2229	5858
2229	7753
2229	9143
2229	9806
2230	2430
2230	3244
2230	5154
2230	6531
2230	9059
2231	2640
2231	4039
2231	5210
2231	5378
2231	7728
2231	8337
2231	9903
2232	4231
2232	4329
2232	7444
2232	7600
2232	8655
2233	3623
2233	6852
2234	2639
2234	7457
2235	5817
2235	6980
2235	8589
2236	4020
2236	4297
2236	4494
2236	8023
2236	9937
2237	3152
2237	8987
2237	9640
2238	3710
2238	7784
2238	8705
2239	2471
2239	3437
2239	4170
2239	5828
2239	8942
2240	4945
2240	8304
2241	2957
2241	2985
2241	5403
2241	7361
2241	8667
2242	2841
2242	8282
2242	9697
2243	3136
2243	7283
2243	9839
2244	3142
2244	3404
2244	8230
2244	9224
2244	9672
2245	3354
2245	5301
2245	6533
2245	7521
2245	7868
2245	8524
2246	8220
2246	8969
2247	7630
2247	9149
2247	9275
2247	9706
2248	3789
2248	4895
2248	8486
2248	8594
2250	3179
2251	2430
2251	3952
2251	5616
2251	6919
2251	7820
2251	8795
2252	3773
2252	7210
2252	8375
2252	8885
2253	4189
2253	5535
2253	5882
2253	6560
2253	8286
2253	8470
2254	3980
2254	4848
2254	4972
2254	5068
2254	7087
2255	3844
2255	5199
2255	9088
2255	9461
2255	9841
2256	5076
2256	7194
2256	9269
2257	3072
2257	3903
2257	4227
2257	4970
2257	5716
2257	5864
2257	5907
2257	7560
2257	7720
2257	8478
2257	9268
2257	9706
2258	3096
2258	3269
2258	5706
2258	6249
2258	6303
2258	7563
2258	8074
2258	8508
2258	9304
2259	2735
2259	5330
2259	7938
2260	4973
2260	5766
2260	5869
2260	6438
2260	7207
2260	9272
2261	4417
2261	6261
2261	6850
2261	8271
2261	9887
2262	3346
2262	6838
2263	3303
2263	4129
2263	4341
2263	4840
2263	5929
2263	6631
2263	7286
2263	8720
2263	9547
2264	2962
2264	3265
2264	3598
2264	4306
2264	5415
2264	5953
2264	6572
2264	7506
2265	4928
2265	6818
2265	8539
2265	9047
2266	3094
2266	4944
2266	5181
2266	6801
2266	7779
2267	2741
2267	3846
2267	4682
2267	5214
2267	5839
2267	7604
2267	8145
2267	8734
2267	9859
2268	4363
2268	5508
2268	5633
2268	6194
2268	6205
2269	3737
2269	5552
2269	5564
2269	5753
2269	6379
2269	8698
2269	9730
2270	2490
2270	2542
2270	4088
2270	4698
2271	2324
2271	3587
2271	3598
2271	3976
2271	5088
2271	5867
2271	6865
2272	2432
2272	3095
2272	5706
2272	6043
2272	6288
2272	7640
2272	8752
2272	9551
2273	5542
2274	6604
2274	6711
2274	9423
2275	5944
2275	8727
2275	9084
2276	2411
2276	2823
2276	4515
2276	5665
2276	5729
2276	5800
2276	6053
2276	7993
2276	8529
2277	2470
2277	3391
2277	4865
2277	5192
2277	5456
2277	6112
2277	7980
2277	7990
2277	9558
2278	2623
2278	4714
2278	4763
2278	4950
2278	5402
2278	6106
2278	7892
2278	9429
2278	9961
2279	2888
2279	5614
2280	3295
2280	4479
2280	5017
2280	7352
2280	8152
2280	9359
2281	2468
2281	2965
2281	3293
2281	4370
2281	4799
2281	7015
2281	7863
2281	8997
2282	8483
2282	8909
2283	5934
2283	6438
2283	7564
2283	8006
2284	5277
2284	5444
2284	8186
2285	6173
2285	7552
2285	9426
2286	3226
2286	4025
2286	6991
2286	8548
2286	9734
2287	3069
2287	3198
2287	4768
2287	6534
2287	9197
2288	6834
2288	8388
2288	8657
2288	9921
2289	6760
2289	7162
2289	7590
2289	8366
2290	2922
2290	3514
2290	3998
2290	8539
2291	3773
2291	6142
2291	7179
2291	8807
2291	8902
2291	8940
2291	9009
2292	3719
2292	4155
2292	6478
2292	7708
2292	8178
2292	9189
2293	3984
2293	5257
2293	6645
2293	9050
2293	9329
2294	4947
2294	7175
2294	7904
2294	8199
2295	7114
2295	8218
2295	8579
2295	8623
2295	9093
2296	3572
2296	5768
2297	2364
2297	3360
2297	4781
2297	6263
2297	7796
2298	3156
2298	4340
2298	5396
2298	5742
2299	3193
2299	3590
2299	5847
2299	6112
2299	9040
