# Undirected graph (each unordered pair of nodes is saved once): C:\Users\preet\Downloads\temp\temp\test_sample_undirected_20knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 20000 Edges: 30000
# NodeId	NodeId
3124	17057
3125	9732
3125	10925
3125	14316
3126	7001
3126	11139
3126	19783
3127	8934
3127	10658
3127	12799
3127	15250
3127	18515
3127	19790
3128	4044
3128	10560
3129	3433
3129	7884
3129	9779
3129	15384
3130	16596
3131	6736
3131	11811
3131	13937
3131	14794
3132	5604
3132	16369
3132	16507
3133	13210
3133	18070
3134	7483
3134	10584
3134	13244
3134	17273
3135	5674
3136	7128
3136	8542
3137	6711
3137	12825
3137	14285
3137	14334
3137	16633
3138	5480
3138	6205
3138	9705
3138	18687
3139	6395
3141	9732
3141	13272
3141	19028
3142	6060
3142	7327
3143	8032
3144	3505
3144	6632
3144	9228
3144	10686
3145	17725
3145	19287
3146	4332
3146	12049
3146	14058
3147	4347
3147	5658
3147	13955
3147	18624
3147	19507
3148	6392
3149	7164
3149	8194
3149	13037
3150	8556
3151	6929
3151	12445
3151	13476
3152	5753
3152	7541
3152	13172
3152	13797
3153	15634
3153	19057
3154	9630
3154	10430
3154	11576
3154	14284
3154	17140
3154	17434
3154	18405
3155	4268
3155	8439
3155	8496
3155	9968
3155	19609
3156	3839
3156	4476
3156	6692
3156	12757
3156	19510
3157	16188
3159	18278
3160	11123
3161	3889
3162	4327
3163	3623
3163	3955
3163	15184
3164	7735
3164	13687
3164	19388
3164	19883
3165	5304
3165	8757
3165	11224
3165	13961
3166	3495
3167	17278
3168	11066
3169	15994
3170	8424
3170	12791
3172	19562
3173	8584
3173	17264
3173	18049
3174	9591
3174	12625
3174	13403
3175	11538
3175	17032
3175	18399
3176	4278
3176	4591
3176	9042
3176	15716
3176	18916
3176	19930
3177	6333
3177	8125
3179	7322
3179	14813
3179	18858
3180	6626
3180	11773
3180	12673
3181	7893
3181	10751
3183	10545
3183	14931
3184	8205
3184	13382
3185	15095
3185	15158
3185	15498
3186	4875
3186	17864
3187	11963
3188	4238
3188	4290
3188	10723
3188	15489
3191	7659
3191	13579
3191	14322
3193	5384
3193	6304
3193	9638
3193	10426
3194	10569
3195	9073
3195	9588
3195	9637
3195	12762
3195	19176
3195	19702
3196	15876
3198	7530
3198	17664
3199	5881
3199	11749
3199	16429
3199	18872
3199	18897
3200	8312
3200	16322
3200	19801
3201	4580
3201	6883
3201	8773
3202	6844
3202	8769
3202	11880
3203	8145
3203	10231
3204	12606
3205	3475
3205	12067
3206	17572
3207	3735
3207	11906
3207	14925
3207	16898
3207	18553
3208	5847
3208	17597
3209	7456
3209	10798
3209	12715
3209	13500
3209	17395
3212	14324
3213	11548
3213	14103
3214	8558
3214	17691
3215	5154
3216	3710
3216	17072
3218	3496
3218	6255
3218	7247
3218	14996
3218	15234
3219	11506
3219	14358
3219	19993
3220	10687
3220	13975
3220	17699
3220	17800
3221	5295
3221	8759
3221	9616
3222	6326
3222	17948
3223	11803
3223	12886
3223	16375
3223	17145
3224	4466
3224	11855
3224	17406
3225	7982
3225	11622
3225	14705
3225	19160
3225	19280
3226	3242
3227	3597
3227	15807
3229	10078
3230	4071
3230	7880
3230	8734
3231	11941
3231	19261
3232	15184
3233	4069
3233	4773
3233	12602
3234	18441
3234	19945
3235	4610
3235	10181
3235	11760
3235	16172
3236	12517
3236	13495
3236	15226
3237	9731
3237	13707
3237	17378
3238	4404
3238	8462
3238	10561
3238	17917
3239	9969
3239	16411
3240	9361
3241	8243
3241	12341
3241	12422
3241	18986
3241	19117
3241	19903
3242	7180
3242	8630
3242	10438
3242	15096
3242	17192
3243	10877
3244	4591
3244	4758
3244	17802
3245	12572
3245	14031
3245	15237
3246	19477
3247	9683
3247	11725
3248	5005
3248	8061
3249	4270
3250	9255
3251	6081
3251	9962
3251	10172
3251	12388
3251	19186
3252	13310
3252	19879
3253	3533
3253	8139
3254	3976
3254	5905
3254	8864
3254	11732
3255	6906
3255	19474
3256	5859
3256	7548
3256	8617
3256	11489
3257	8958
3257	10332
3257	14061
3257	17450
3258	11306
3258	12714
3259	5329
3259	11195
3259	16630
3259	17252
3259	18226
3260	8226
3260	13200
3260	14654
3260	17325
3261	3758
3261	13030
3261	16024
3262	11517
3263	12141
3263	16803
3265	15628
3265	19665
3266	6347
3266	10953
3266	11245
3266	14552
3266	18855
3267	4480
3268	3323
3268	12974
3268	15537
3268	16938
3269	12865
3269	16961
3270	5192
3270	8356
3270	16946
3270	16989
3270	18053
3270	18174
3270	18620
3271	5138
3271	7972
3271	9811
3271	19554
3272	15221
3272	17987
3272	18632
3273	5649
3273	11267
3273	17777
3273	19274
3274	7961
3274	17052
3274	17352
3275	9483
3275	12767
3276	5928
3276	12895
3276	14562
3276	19829
3277	11353
3277	12621
3278	4061
3279	4414
3279	9075
3279	9436
3280	5138
3280	5841
3280	10329
3280	14975
3280	18799
3281	6093
3281	9095
3281	13063
3282	11322
3283	9600
3283	14425
3284	4451
3284	9045
3284	9217
3284	9235
3284	16660
3284	17830
3285	3609
3285	17440
3286	4542
3286	13333
3286	15249
3287	3755
3287	5202
3287	17307
3288	9896
3289	4301
3289	8632
3290	14513
3290	14601
3290	18031
3291	9552
3291	13285
3293	6062
3294	4796
3295	9496
3295	11626
3295	19200
3296	4912
3296	10587
3296	18349
3297	13563
3298	10673
3300	5991
3300	10605
3300	19618
3301	5772
3301	6229
3301	18134
3302	5743
3303	4267
3303	8198
3303	12707
3303	15395
3304	10989
3304	14288
3305	4502
3305	15335
3306	5483
3306	16993
3306	18517
3308	7072
3308	10166
3309	3924
3309	6166
3309	6400
3310	5418
3310	9619
3311	9540
3311	18559
3312	14256
3312	17077
3313	18500
3314	8952
3314	13985
3315	15725
3315	17316
3315	18864
3316	19986
3317	9932
3318	3544
3318	9166
3318	9652
3320	10194
3320	14989
3320	19025
3321	5936
3321	13213
3322	8979
3322	14724
3323	4285
3323	9694
3324	4517
3324	10491
3324	17830
3324	19667
3325	7856
3325	10042
3326	9622
3326	16093
3327	6418
3327	9314
3327	12059
3327	12638
3327	15698
3328	18177
3329	4051
3330	4645
3330	15194
3330	15730
3331	6486
3331	6542
3331	9132
3331	12418
3332	7605
3332	8610
3332	19493
3333	16271
3334	10857
3335	13687
3336	6649
3337	8337
3337	13581
3337	14803
3338	3500
3338	6044
3338	17318
3339	4246
3339	7143
3339	9119
3339	15393
3339	19875
3340	7587
3340	15335
3341	6276
3342	6113
3342	10507
3342	11588
3343	11147
3344	8539
3346	5145
3346	14341
3347	13700
3347	14369
3347	17331
3347	17674
3349	4690
3349	10072
3349	13581
3350	7857
3351	10991
3352	4635
3352	6910
3353	7966
3353	16169
3353	18183
3354	6260
3354	6522
3354	7469
3354	10400
3355	7791
3356	12188
3357	11198
3357	12561
3357	13809
3358	8773
3358	14922
3358	19780
3359	12711
3359	16095
3359	18657
3359	19209
3361	7007
3361	7569
3361	14892
3362	8197
3362	15397
3363	19493
3364	4936
3366	8972
3367	6873
3367	16246
3367	19323
3368	6629
3368	7450
3368	12921
3368	13741
3369	15216
3369	16799
3369	17671
3370	8059
3370	11907
3370	12966
3371	9957
3371	15307
3372	12612
3372	16521
3373	11386
3374	4388
3374	4949
3374	18433
3375	17702
3376	3381
3376	9085
3376	18415
3377	6811
3377	9055
3378	4601
3378	8986
3378	11751
3379	4549
3379	7870
3379	14207
3379	19321
3380	13757
3380	16229
3380	17416
3380	18145
3381	15071
3381	16500
3382	11173
3382	16736
3382	18118
3383	19922
3384	3529
3385	16540
3386	9689
3386	15791
3387	4209
3387	6295
3388	12425
3389	4317
3391	11988
3391	12353
3391	18098
3392	3940
3392	7308
3393	4457
3393	11669
3393	15292
3393	16019
3393	17668
3394	13777
3395	5005
3395	9019
3395	11501
3395	11664
3395	17699
3395	18313
3396	5769
3396	13548
3397	19922
3398	13911
3398	16117
3399	6438
3399	14757
3399	16876
3400	5361
3400	6330
3400	8940
3401	7412
3401	9605
3401	9978
3402	14171
3403	9850
3403	13143
3403	13718
3403	13810
3404	4175
3404	7365
3404	9642
3404	12953
3404	16060
3404	19301
3405	7104
3405	12208
3406	10184
3407	3922
3407	4019
3410	9880
3410	10176
3410	14801
3411	10766
3411	11197
3411	17239
3412	5086
3412	13690
3413	4650
3413	12124
3413	18128
3414	11049
3414	18793
3415	15231
3415	17999
3416	12229
3416	18339
3417	5043
3417	10739
3417	11110
3417	18963
3418	17390
3418	19779
3419	5016
3419	5961
3419	7155
3419	11004
3419	16611
3419	19086
3420	12106
3421	4940
3421	5272
3421	15699
3422	5484
3422	8188
3422	10523
3422	10809
3422	18575
3423	14701
3424	6561
3424	11424
3424	15997
3424	17341
3425	6934
3425	19525
3426	8529
3426	9481
3426	19417
3427	6410
3428	11205
3428	15145
3429	16118
3430	10403
3430	10837
3430	12614
3431	4537
3432	5180
3432	9929
3432	12367
3433	11948
3434	4464
3434	15560
3434	15658
3435	7969
3435	8551
3435	10530
3436	6174
3436	10779
3436	14916
3436	16430
3437	9324
3437	19491
3438	12142
3438	14777
3438	19361
3439	4935
3439	17654
3440	5144
3440	5323
3440	16112
3440	19015
3442	4975
3442	7002
3442	8760
3442	12963
3442	16946
3443	3798
3443	4067
3443	5778
3443	7258
3443	10878
3443	12312
3443	13705
3444	5061
3445	6027
3445	8631
3445	10546
3445	14552
3446	16218
3447	10929
3449	5806
3449	7361
3449	10119
3449	12794
3449	14404
3450	12852
3451	6654
3451	7689
3451	16032
3452	3893
3452	5600
3452	12033
3453	7657
3453	7685
3453	8650
3453	9633
3454	3466
3454	5223
3454	11840
3454	12185
3454	12684
3454	17476
3455	14860
3455	14940
3455	15680
3456	8480
3456	10091
3456	15539
3456	18756
3458	4255
3458	9567
3459	5658
3460	13021
3461	15197
3461	16883
3462	16375
3462	17599
3462	19453
3463	8517
3464	4951
3464	10752
3464	12815
3464	16129
3465	8579
3465	19112
3466	9280
3466	18097
3467	4071
3467	11247
3467	15653
3467	17568
3467	17740
3468	7672
3469	10590
3469	14901
3470	3618
3470	7839
3470	9413
3470	11138
3471	3764
3471	14127
3471	19873
3472	3952
3473	6143
3474	5982
3474	11278
3475	7886
3475	8088
3475	8575
3475	13602
3476	9187
3476	10385
3476	17408
3476	17515
3478	4810
3478	11654
3478	11727
3478	13852
3479	16987
3480	4463
3480	6660
3481	17187
3481	19377
3482	13960
3482	18470
3483	6975
3483	16363
3484	4004
3484	9836
3484	11247
3484	13003
3484	17431
3484	18071
3485	14990
3485	16419
3485	17522
3486	8630
3486	12959
3487	3635
3487	3964
3487	10206
3487	13836
3488	4786
3488	7896
3488	16602
3488	17435
3488	17634
3488	18470
3489	5176
3489	7217
3489	18395
3490	3901
3490	8147
3491	5603
3491	7495
3492	3789
3492	4340
3492	11278
3492	16831
3492	18620
3493	4196
3493	5156
3493	9858
3493	14243
3493	19814
3494	9019
3495	10110
3497	7514
3497	14202
3498	11593
3499	3744
3500	9599
3500	13091
3501	7656
3501	8846
3501	15969
3501	16042
3502	3908
3502	11617
3503	11081
3503	14642
3503	15547
3503	18673
3504	3976
3504	9444
3504	12499
3504	16763
3506	4311
3506	5376
3506	11681
3506	19318
3507	13103
3508	11945
3508	16143
3509	3805
3509	7420
3510	6057
3510	10764
3510	12128
3510	16151
3510	16954
3512	6530
3512	17723
3513	5797
3513	15229
3514	5483
3514	6376
3514	7309
3514	9244
3514	16722
3514	17304
3515	3616
3515	11730
3516	10672
3517	6639
3518	5086
3519	6441
3519	18932
3520	8942
3520	12064
3520	14107
3520	15996
3520	18098
3521	6936
3521	8101
3521	14622
3521	19418
3521	19720
3522	8257
3522	11948
3523	3623
3524	9204
3524	9311
3525	16227
3526	7797
3527	4867
3527	5509
3527	10108
3527	10912
3528	6524
3528	14751
3529	4909
3530	11748
3530	11984
3531	6079
3531	9877
3531	14035
3531	19269
3532	4729
3532	5782
3532	13116
3532	13281
3533	5261
3533	6386
3533	19721
3534	13491
3535	10364
3535	11983
3535	14275
3535	17219
3535	18999
3536	8552
3536	11413
3536	12716
3536	14117
3537	14976
3537	17563
3538	4569
3538	18523
3539	15389
3539	18244
3540	3982
3540	10249
3540	12887
3540	14641
3540	14976
3541	6394
3541	8621
3541	8669
3541	12786
3542	9838
3543	5313
3543	7346
3543	14476
3544	5466
3545	18720
3546	6303
3546	10362
3546	17516
3547	8391
3548	7615
3548	9986
3548	13470
3548	17716
3549	7556
3549	12498
3549	15779
3550	5555
3550	9083
3550	9165
3550	12061
3551	13868
3552	3990
3552	13787
3553	18692
3554	4257
3554	6283
3554	8942
3554	9495
3554	18066
3555	8623
3556	15124
3557	4514
3557	11023
3557	11382
3557	16280
3557	19207
3558	10156
3558	11369
3558	18178
3558	18716
3558	18870
3560	10087
3560	15273
3561	4169
3561	9018
3561	14991
3562	3669
3562	5955
3562	15788
3562	17593
3563	7150
3563	18417
3564	10917
3564	12545
3565	5350
3566	3676
3566	16799
3567	4733
3567	5329
3567	11545
3567	14345
3567	17824
3568	5859
3568	13374
3568	17415
3569	16515
3569	16542
3569	18588
3571	16576
3571	17692
3572	6244
3572	12117
3572	12296
3572	18070
3573	6283
3573	17490
3574	6318
3574	6977
3575	4297
3575	15414
3575	18393
3576	3604
3576	9098
3576	11791
3576	13213
3576	19060
3577	4142
3577	16065
3577	18058
3578	6859
3579	10325
3579	13209
3579	16892
3580	10743
3580	11987
3580	12613
3580	14929
3580	16523
3581	4775
3582	5447
3582	6731
3582	9443
3583	9204
3583	11179
3583	16878
3583	16966
3583	18234
3584	9205
3584	9628
3584	12007
3584	13426
3584	14259
3586	7284
3586	10439
3586	19770
3587	7258
3587	12271
3588	11149
3588	13127
3589	6683
3589	10888
3589	11565
3589	16377
3589	17048
3589	17380
3589	17488
3590	3889
3590	12299
3590	14384
3590	15709
3590	17087
3591	15510
3592	14043
3592	15309
3592	15613
3593	6035
3593	6529
3593	14488
3594	7620
3594	9430
3594	18623
3595	8754
3595	12413
3596	4509
3596	8235
3597	7437
3597	11266
3597	15839
3598	12264
3598	15146
3599	4961
3600	10172
3600	18434
3601	9429
3601	10443
3601	18152
3601	18910
3602	3675
3602	8335
3602	9367
3603	11118
3603	14827
3604	7940
3604	13773
3605	11131
3607	7896
3607	8397
3607	13207
3607	17071
3607	18874
3608	4702
3609	5883
3609	8897
3609	13283
3609	13647
3609	19454
3610	6838
3610	11207
3610	14740
3611	10312
3611	14999
3611	16688
3612	4301
3612	4577
3613	14350
3614	9523
3614	10993
3615	12502
3616	6854
3616	11931
3618	4169
3618	12600
3618	15254
3619	16381
3619	18154
3620	7795
3620	8454
3620	15677
3621	5604
3621	7198
3621	12493
3621	13764
3621	19362
3622	3734
3622	4747
3623	6766
3623	9981
3623	10448
3624	5321
3624	7957
3624	12880
3624	14403
3626	12115
3626	14248
3626	19983
3627	14185
3627	14984
3627	16618
3627	16748
3627	17832
3628	10289
3628	16848
3628	17526
3629	6321
3629	7822
3629	8640
3629	11552
3629	16809
3630	9470
3630	14652
3630	18394
3631	11497
3632	3792
3632	5782
3632	7204
3633	14983
3633	15650
3634	11940
3635	15779
3636	10153
3636	19926
3637	11555
3637	16039
3638	3641
3638	18346
3639	5984
3639	8398
3639	12940
3640	9806
3640	10737
3640	12306
3641	9322
3641	15694
3642	16719
3642	16763
3644	13181
3644	16605
3645	5138
3645	8521
3645	15532
3646	10474
3646	12487
3646	18353
3647	10143
3647	11042
3648	5704
3648	7430
3648	18958
3649	19924
3650	7254
3650	9506
3650	13073
3650	19400
3651	4862
3651	8186
3651	8934
3652	13664
3652	17013
3652	17127
3652	18169
3653	6443
3653	7649
3653	10059
3653	16208
3654	7049
3654	10497
3654	17028
3655	5415
3655	7618
3655	9245
3655	11618
3655	15310
3656	4629
3656	7396
3656	13696
3656	17282
3657	10289
3658	10073
3658	17003
3659	13723
3659	17751
3659	19278
3660	6373
3660	9917
3660	11232
3660	12640
3662	5578
3662	17050
3663	13637
3664	10473
3664	12093
3665	13579
3665	14153
3666	7791
3666	14186
3667	4721
3667	10652
3668	12423
3670	10121
3673	4063
3673	18155
3674	11750
3675	12926
3676	6593
3676	16099
3677	6422
3677	15351
3678	5744
3678	9185
3678	10326
3679	6149
3679	9219
3679	14544
3679	16885
3680	15378
3680	16965
3681	6603
3681	13195
3682	4916
3683	13613
3683	19605
3684	3792
3684	11441
3685	7635
3685	10997
3685	15676
3685	16599
3686	11825
3687	3960
3687	5167
3687	8050
3687	12589
3688	4577
3688	9542
3688	9815
3689	17398
3690	3740
3690	10074
3693	18881
3695	11268
3696	4927
3696	12976
3696	15678
3697	4489
3697	17268
3697	17343
3698	4713
3698	11084
3699	6304
3699	9206
3699	12938
3699	16107
3700	7480
3700	14591
3700	16187
3700	17662
3700	18034
3701	5995
3701	18546
3702	7936
3702	15434
3703	16869
3703	18615
3704	9797
3705	6051
3705	14476
3706	5684
3706	6952
3706	11166
3706	16554
3706	17665
3707	4071
3708	6363
3708	13685
3710	3959
3710	4775
3710	8121
3710	9975
3710	12238
3711	5869
3711	17260
3712	13719
3712	18007
3713	7021
3713	14438
3714	4734
3714	6213
3714	8550
3714	14803
3715	4444
3715	6435
3715	9733
3715	10733
3715	13001
3715	13614
3715	17827
3716	4694
3716	17219
3716	17715
3717	10714
3717	16740
3717	17579
3718	7244
3718	12005
3718	18841
3719	5047
3719	6612
3719	7880
3719	12292
3719	13000
3719	13795
3719	15842
3719	16549
3720	8762
3720	9413
3720	14703
3720	18095
3721	9443
3722	16231
3722	17917
3723	9663
3724	6230
3724	12346
3724	14108
3724	14953
3725	8082
3725	9186
3725	16006
3725	19434
3727	5980
3727	13105
3727	19680
3729	10052
3729	18464
3730	16292
3730	17220
3730	17656
3731	7441
3731	9862
3731	17493
3732	9597
3732	11054
3732	14478
3732	18569
3732	19232
3733	4040
3733	7868
3733	14127
3734	7503
3734	18210
3735	6474
3736	4849
3736	11793
3736	12372
3736	19415
3737	9969
3737	13296
3737	14665
3738	11120
3739	4416
3739	5826
3739	17420
3739	18617
3740	7055
3740	16224
3741	5110
3741	7945
3742	5657
3742	9507
3742	19709
3743	17907
3744	5680
3744	13581
3744	19693
3745	7639
3747	5546
3747	8543
3747	17990
3748	4180
3748	10611
3748	10622
3749	13848
3751	7756
3751	9860
3751	18616
3752	14426
3752	17354
3753	9225
3753	9716
3753	10687
3753	13310
3753	16020
3753	18258
3754	12202
3754	17297
3754	19568
3755	7649
3755	13974
3755	19679
3756	11078
3756	15990
3757	15526
3758	15794
3758	16215
3758	16269
3759	10343
3759	11785
3759	18080
3760	9497
3761	11279
3761	16298
3761	19483
3762	6749
3763	4888
3763	19241
3764	8147
3764	16395
3765	4761
3766	4193
3766	7707
3766	15301
3767	7157
3767	19139
3768	4592
3768	8322
3769	6083
3770	7382
3770	7758
3770	9566
3770	17883
3771	7074
3771	7569
3772	6486
3773	17673
3774	15644
3774	16101
3775	9027
3775	15688
3776	3857
3776	4637
3776	11464
3776	12884
3778	5005
3778	13612
3778	16169
3779	8014
3779	11701
3780	5901
3780	8307
3780	8804
3781	4684
3781	7414
3781	12112
3781	14474
3781	19414
3782	16700
3783	15834
3784	5989
3784	7515
3784	15224
3785	8812
3786	14629
3786	15549
3787	6188
3788	8685
3788	9045
3788	11247
3789	7627
3789	12019
3789	12034
3790	4381
3790	4509
3790	6754
3790	7833
3790	8753
3790	16670
3790	19595
3791	8947
3792	13055
3792	13832
3792	14672
3792	18656
3793	13997
3793	15349
3794	6782
3794	11343
3795	5310
3795	17499
3796	4870
3796	12973
3796	15122
3797	14898
3798	3987
3798	4518
3798	9813
3798	13147
3798	17016
3799	8332
3799	19371
3800	5330
3800	9813
3800	10578
3801	14330
3802	14160
3803	10079
3803	19858
3804	5510
3804	11655
3805	15730
3806	4632
3806	10650
3806	13266
3806	16500
3807	17067
3808	14004
3808	15416
3810	10438
3810	12792
3810	17633
3811	7852
3811	11023
3811	11279
3812	6668
3812	10602
3813	11178
3813	15005
3814	10269
3815	5820
3815	14614
3816	8207
3817	8454
3817	12319
3818	5049
3818	9793
3818	14871
3819	11950
3819	12432
3819	15661
3819	18150
3819	19995
3820	4312
3820	9511
3820	10186
3820	15394
3820	15816
3821	13397
3822	17790
3823	4026
3823	12055
3823	18284
3823	19032
3825	4283
3825	5252
3825	9836
3825	11205
3825	11664
3825	16367
3826	8170
3826	8660
3826	14266
3827	5248
3828	7273
3828	15059
3828	16812
3829	14429
3829	17635
3830	7433
3830	18412
3832	12680
3832	13069
3832	14060
3832	15867
3832	16050
3832	17838
3832	18577
3833	9968
3834	9983
3834	13547
3834	16087
3836	5825
3836	6720
3837	3964
3837	12863
3837	13005
3837	18315
3837	19993
3838	7939
3839	7855
3839	13852
3839	17491
3840	6628
3840	16677
3840	18045
3840	18116
3841	8828
3841	16663
3842	12651
3842	18757
3844	5648
3844	8586
3844	16333
3845	4663
3845	7293
3845	11919
3845	16491
3845	19903
3846	6171
3846	11755
3846	15459
3847	8241
3847	10586
3847	11851
3847	15793
3848	10584
3848	19443
3849	4420
3849	9492
3850	10328
3850	15280
3850	17728
3851	7829
3852	7565
3852	8727
3852	11758
3852	14132
3853	5320
3853	9332
3853	10053
3853	16242
3854	19270
3855	6256
3855	9560
3855	9643
3855	17148
3856	8490
3856	16295
3857	19434
3858	5826
3858	8715
3858	10564
3858	16508
3859	17445
3860	6875
3860	8265
3860	8951
3860	10476
3860	18778
3863	6954
3865	6067
3865	6344
3865	9814
3866	6259
3866	17777
3867	5660
3868	8594
3868	13392
3868	15412
3868	17888
3869	15891
3869	17233
3869	19829
3870	5682
3870	9269
3870	11910
3870	15331
3871	15828
3871	16634
3871	16834
3872	8261
3872	14489
3872	15158
3873	4056
3873	9464
3873	10478
3873	19065
3874	19406
3875	11122
3875	12719
3875	19690
3877	11116
3877	13510
3878	12357
3879	4155
3879	16011
3879	17657
3880	5655
3880	14461
3880	17033
3880	18000
3880	18026
3881	8767
3881	10113
3881	11610
3881	12448
3881	12712
3881	14799
3882	6899
3882	11336
3882	12028
3884	6358
3885	6131
3885	7116
3885	10093
3886	15727
3887	4149
3887	6731
3887	12613
3887	15525
3887	18637
3888	7153
3888	8530
3888	9828
3889	4501
3889	7809
3889	13855
3889	14301
3889	15477
3889	19999
3890	7040
3890	7910
3890	13469
3890	14157
3890	15528
3890	19829
3891	5218
3891	15376
3891	18258
3892	5981
3892	9302
3892	12821
3892	13419
3893	18515
3894	10738
3894	11216
3894	15424
3894	15977
3895	7196
3895	8805
3895	12656
3895	17123
3895	17264
3897	10474
3898	13222
3899	8353
3899	11921
3899	19972
3900	4855
3900	14179
3900	17495
3901	5494
3902	5561
3902	13004
3902	13671
3903	7130
3903	9404
3903	10519
3903	10796
3903	12257
3903	16004
3903	19040
3904	12722
3905	5022
3905	9792
3905	10772
3905	19718
3906	9949
3907	6901
3907	7284
3907	9293
3907	13322
3907	16125
3908	10027
3908	15179
3909	4107
3909	5846
3909	18651
3910	7046
3911	4197
3912	5684
3912	9451
3913	6809
3913	8875
3913	16483
3914	5887
3914	9545
3914	11609
3914	19930
3915	10556
3915	13903
3916	7079
3916	8630
3916	13459
3917	4427
3917	6308
3917	8084
3917	18206
3918	5832
3918	8253
3919	15517
3920	9071
3920	17406
3921	15650
3921	17729
3923	5009
3923	5210
3923	6423
3923	10518
3924	9218
