# Undirected graph (each unordered pair of nodes is saved once): dataset\test_sample_undirected_18knodes_30k_edges.txt
# Save as tab-separated list of edges
# Nodes: 18000 Edges: 30000
# NodeId	NodeId
3517	15819
3517	15887
3517	17252
3518	7868
3518	11028
3518	15354
3519	8115
3519	16886
3520	10151
3520	14107
3523	16338
3524	6010
3524	15255
3525	12355
3525	13323
3526	4006
3527	6683
3527	12059
3528	8386
3528	15457
3529	13950
3529	16783
3531	4342
3532	12729
3532	15782
3533	16475
3534	6093
3534	7654
3534	16633
3535	3555
3535	4364
3535	7092
3535	7378
3535	15519
3535	17342
3536	6150
3536	7554
3536	8552
3536	14766
3537	11864
3537	13222
3537	13577
3537	16916
3537	17404
3538	4054
3538	12523
3538	15492
3540	6249
3540	7715
3540	8367
3540	9347
3540	11242
3540	16915
3540	17621
3541	7232
3542	7424
3542	11481
3542	16588
3543	4892
3543	12154
3545	9205
3546	10303
3547	5163
3547	6551
3547	6815
3547	7629
3547	9834
3547	17326
3548	10616
3549	7143
3549	13266
3550	7044
3550	10466
3550	16061
3551	8078
3551	14422
3551	17296
3552	5886
3552	6950
3552	10945
3552	13629
3552	17287
3553	4076
3553	6446
3553	8163
3553	10034
3553	15272
3554	4503
3555	4162
3556	15342
3556	15953
3557	5610
3557	6656
3557	12270
3557	14576
3558	9516
3559	8953
3559	12764
3560	4445
3560	8227
3561	10131
3561	13079
3561	14557
3562	4757
3562	5674
3562	15220
3563	4041
3563	7172
3563	11044
3563	11288
3563	12632
3564	4175
3565	3838
3565	7023
3565	10654
3565	13823
3565	13852
3567	7748
3568	10562
3568	14007
3568	17754
3569	7601
3570	8088
3571	14305
3571	16231
3572	14244
3572	15098
3573	4524
3573	5705
3573	12283
3574	12344
3574	14785
3575	8297
3575	10393
3576	4666
3576	8822
3576	16824
3577	12065
3578	9227
3578	10788
3578	11214
3579	7058
3580	9502
3580	10957
3580	11966
3580	14867
3581	12630
3581	13685
3582	4731
3582	7784
3582	12379
3582	16445
3583	12310
3584	5959
3584	13916
3584	17447
3585	8442
3585	15173
3585	15923
3586	8407
3587	8429
3587	16373
3588	12842
3588	17500
3589	4804
3589	11809
3589	15048
3589	17578
3589	17789
3590	7613
3590	12502
3590	13851
3590	14384
3590	17023
3591	4207
3591	9097
3591	12894
3592	5784
3592	9178
3592	10193
3592	11154
3592	17100
3592	17898
3593	5422
3593	8260
3594	5377
3595	11790
3596	13292
3597	5897
3597	10518
3597	11307
3597	14181
3598	11898
3598	12271
3598	12348
3598	13069
3598	13139
3598	13935
3599	4713
3599	15308
3600	4370
3600	7664
3600	8865
3600	11283
3600	11452
3601	15739
3602	8676
3602	17431
3603	12198
3604	8707
3604	9978
3605	14597
3605	15979
3606	4691
3606	7173
3607	10899
3607	17858
3608	15355
3609	5283
3609	12323
3609	17842
3610	6038
3611	6946
3612	4153
3612	9599
3612	14097
3612	14396
3612	17825
3613	11042
3613	11683
3613	13565
3614	7100
3614	8169
3614	10679
3614	17560
3615	4312
3615	4472
3615	6019
3615	9647
3615	12502
3615	17773
3616	10884
3616	16965
3617	10761
3617	13049
3618	4582
3618	9655
3618	10872
3618	15300
3619	7439
3619	7737
3619	13167
3620	5157
3620	10935
3621	3799
3621	11508
3621	15604
3622	4206
3622	7326
3622	16042
3622	16103
3624	5215
3624	5957
3624	8108
3624	12797
3624	17888
3625	5320
3626	11864
3626	15271
3628	11584
3628	13062
3629	4014
3629	9476
3629	12103
3629	12150
3629	17439
3630	8744
3630	11780
3631	6910
3632	5792
3632	5946
3632	12167
3632	15204
3632	17276
3633	4527
3633	5321
3633	6268
3633	14775
3634	10961
3634	14868
3634	17164
3635	8539
3636	7789
3638	7111
3638	7362
3639	11109
3639	11745
3640	5443
3640	9714
3641	5154
3641	11097
3642	5009
3642	14360
3643	5802
3643	16147
3644	5709
3644	6793
3644	9958
3644	10379
3644	11296
3645	10785
3646	8152
3646	12474
3646	14315
3647	5196
3647	6858
3648	10106
3648	13704
3648	17522
3649	4398
3649	16159
3650	7428
3650	7921
3650	8971
3650	9254
3650	13891
3650	13992
3651	11293
3651	11913
3651	12066
3651	17343
3652	4000
3652	11702
3652	13021
3653	17649
3654	4537
3654	8141
3655	3723
3655	5800
3655	6712
3656	5499
3657	7710
3658	10031
3658	11694
3658	14420
3659	7565
3659	16808
3660	9498
3660	10640
3660	10942
3660	15917
3661	4624
3661	8185
3661	13211
3661	13948
3661	14162
3661	15196
3662	3866
3662	8211
3662	8845
3663	3723
3663	4086
3663	5935
3663	11226
3664	3730
3664	10995
3664	11114
3664	14611
3665	4413
3665	4813
3665	5964
3665	7965
3666	5152
3666	6991
3666	12008
3666	13945
3667	4340
3667	10538
3667	12070
3668	7595
3668	13246
3669	11618
3670	15314
3671	7902
3671	11769
3671	13201
3672	8716
3673	9350
3673	10063
3674	4946
3674	11347
3674	13394
3675	3803
3675	6420
3675	17608
3676	4593
3676	4698
3676	6953
3676	9882
3676	10196
3676	10788
3676	17377
3677	4463
3677	15870
3678	8733
3678	9748
3678	10704
3678	11106
3680	6540
3680	8416
3680	10695
3680	11505
3680	11744
3680	15252
3680	15600
3680	17874
3681	4597
3681	5607
3682	8309
3682	10217
3682	12880
3682	14321
3682	16774
3683	7916
3683	10863
3683	13079
3683	15247
3683	17605
3684	9321
3685	7937
3686	5127
3686	5429
3686	7263
3686	10039
3687	9335
3687	10195
3687	11167
3688	5096
3688	8192
3688	8561
3688	15388
3688	17439
3689	10404
3690	8074
3690	8295
3690	8536
3690	12279
3691	6194
3692	6755
3692	16384
3693	7579
3693	7585
3693	17966
3694	7781
3694	10154
3694	11564
3695	4834
3695	4940
3695	5039
3695	8866
3695	12646
3696	5678
3696	6976
3697	4489
3698	6519
3698	6623
3698	6781
3698	10426
3698	11540
3698	11615
3698	15007
3699	14938
3699	16448
3700	11048
3701	13426
3701	14653
3701	16142
3704	7954
3705	3928
3705	11729
3705	13458
3705	14618
3706	10088
3706	12272
3707	6022
3707	10559
3708	5926
3709	3923
3709	3993
3709	17138
3710	7202
3710	15919
3710	16494
3711	7320
3713	3814
3713	6351
3713	8456
3713	10857
3713	15128
3713	16793
3714	6125
3714	16821
3715	6112
3715	9819
3715	11992
3715	12370
3715	13923
3716	9176
3716	9225
3716	9808
3716	12220
3716	15796
3717	10265
3717	16519
3718	7403
3718	12420
3718	13317
3719	6496
3719	7349
3719	12571
3719	15286
3720	10481
3720	13544
3720	16116
3720	17295
3721	8381
3722	8236
3722	9917
3722	16470
3723	10501
3723	13443
3723	13972
3723	14889
3724	4157
3724	8953
3724	11144
3724	14132
3725	14006
3727	6905
3728	11992
3729	8681
3730	5515
3730	10261
3730	11537
3730	17480
3731	7208
3731	8809
3731	13203
3732	6396
3732	7277
3733	9699
3733	17433
3734	4621
3734	5503
3734	5836
3734	9364
3734	11898
3734	17299
3735	9965
3735	10095
3735	14504
3735	16331
3735	16724
3736	5168
3736	14407
3738	4064
3738	16614
3738	16929
3739	9420
3739	14416
3740	8559
3740	9222
3740	14890
3740	16485
3741	10272
3741	13884
3741	17945
3742	17042
3743	4313
3743	8977
3743	14470
3743	16548
3744	9924
3744	17287
3745	4772
3745	6061
3745	10285
3746	16552
3747	9439
3747	9895
3747	15269
3748	5229
3748	5403
3748	6000
3748	9736
3748	10019
3748	14861
3748	16881
3749	8356
3749	8672
3749	9463
3749	10276
3750	12119
3751	4639
3751	5378
3751	5697
3751	14046
3752	4761
3752	7489
3752	14827
3753	4260
3753	5050
3753	10878
3754	6254
3754	9240
3755	12709
3755	14631
3755	15649
3756	6001
3756	12480
3756	12646
3757	6602
3757	12901
3757	13547
3757	14109
3758	13261
3758	14414
3758	15852
3760	7117
3760	11364
3761	7694
3761	7992
3761	17723
3762	8811
3762	9666
3762	12312
3763	6126
3763	9067
3763	11760
3764	4147
3764	6923
3764	14970
3765	6200
3765	9090
3765	11203
3766	8024
3766	8443
3766	14714
3767	5613
3767	8628
3767	17062
3768	6363
3770	10433
3770	12948
3770	14552
3771	4133
3771	4672
3771	6623
3771	8050
3772	14263
3772	15014
3774	4072
3774	5838
3774	9778
3775	4171
3775	16180
3776	12396
3776	15672
3777	7394
3777	16682
3778	4987
3778	13036
3779	6777
3779	7859
3779	10932
3781	5175
3781	5414
3781	5738
3781	7905
3782	6755
3782	8403
3782	9039
3782	9759
3782	14745
3782	15102
3782	16579
3783	7214
3783	9767
3783	11143
3783	11702
3783	12065
3783	12861
3783	13702
3783	17855
3784	15740
3786	6144
3786	8296
3786	15787
3787	4493
3787	7083
3787	9135
3787	17449
3788	6586
3788	6680
3788	13069
3788	16680
3788	16784
3788	17200
3789	11024
3789	13309
3790	5748
3790	9198
3790	17544
3791	4458
3791	14516
3792	9055
3792	13905
3793	10280
3793	17373
3795	4099
3795	10449
3795	15499
3795	16019
3796	16277
3797	15808
3798	10518
3798	14118
3799	9563
3799	13895
3799	16672
3800	12454
3800	17857
3801	13313
3801	15157
3803	4093
3803	6669
3803	8089
3803	10505
3803	12726
3803	17210
3804	13447
3804	14832
3805	5430
3805	8564
3805	9167
3805	14734
3805	16823
3806	4224
3806	6868
3806	8026
3807	5438
3807	11258
3807	11341
3807	14717
3807	16382
3808	7268
3808	7980
3808	12386
3809	8184
3809	8245
3810	4625
3810	5116
3810	9628
3811	14246
3813	4400
3813	9935
3813	10222
3813	11765
3814	4496
3814	6875
3814	13985
3814	15104
3815	10534
3817	8011
3817	10915
3817	12831
3817	16454
3818	13963
3818	17070
3819	7977
3820	5255
3820	5349
3820	5782
3820	9404
3820	10993
3820	11790
3820	11885
3820	12005
3820	13511
3821	6552
3822	11385
3823	6227
3823	12026
3823	13041
3823	13794
3823	16075
3824	6871
3825	4656
3825	6918
3825	13817
3826	6510
3827	10235
3827	12531
3827	15082
3827	15768
3827	17248
3828	10812
3828	13217
3829	6951
3829	13799
3830	11978
3830	16374
3832	4060
3832	6099
3832	8066
3833	4014
3833	12448
3833	13598
3834	4924
3834	12295
3834	16815
3835	5616
3835	10430
3835	11005
3835	14835
3835	17620
3836	17080
3837	6920
3837	12368
3838	7939
3838	12422
3838	15724
3839	4243
3839	8826
3839	11572
3839	17855
3840	7994
3840	17454
3841	5673
3841	17689
3842	6790
3842	15504
3844	4948
3844	10830
3844	11590
3845	8049
3845	16477
3846	7842
3846	9643
3847	7074
3847	16191
3847	16992
3848	4429
3848	8378
3848	10664
3848	11091
3848	16689
3849	6118
3849	9331
3850	10868
3850	16568
3851	4974
3851	5884
3851	9387
3851	12369
3852	9945
3852	10052
3852	17682
3853	14084
3853	17429
3854	6977
3854	7759
3855	6332
3855	7711
3855	10638
3855	10675
3855	12024
3855	14483
3855	14969
3856	4148
3856	10310
3857	5776
3857	15323
3857	16191
3857	16779
3857	16972
3859	5898
3859	12206
3859	12267
3860	6114
3860	12633
3860	15032
3861	5791
3861	10094
3862	10222
3862	15703
3863	6659
3863	9487
3863	11569
3863	12487
3863	14096
3864	4463
3864	8077
3864	8954
3864	12385
3865	8067
3866	5072
3866	6725
3867	5958
3867	9413
3867	11832
3867	16514
3867	17040
3868	5412
3868	5551
3868	6845
3868	7479
3868	12016
3868	13404
3868	14167
3869	17021
3870	5482
3870	8427
3870	15861
3871	4553
3871	17243
3872	13973
3872	15591
3872	17080
3873	9464
3873	12355
3873	15343
3874	7936
3874	11331
3874	17671
3875	6028
3875	13448
3875	14024
3875	14385
3875	15122
3875	17061
3876	5398
3876	13311
3877	5026
3877	6581
3877	10875
3877	13167
3877	15116
3877	16700
3878	3906
3878	6284
3878	6455
3878	9380
3878	14971
3879	12953
3880	17612
3881	14054
3881	16113
3882	9195
3882	11420
3882	17992
3883	13323
3883	17164
3884	5410
3884	12358
3887	5914
3887	7430
3887	9434
3887	11105
3887	11964
3887	12164
3888	4446
3888	13953
3889	5590
3890	5034
3890	6157
3890	11025
3891	5468
3891	6439
3891	7059
3891	10049
3892	6157
3892	16595
3893	5917
3893	7064
3895	5123
3895	16021
3896	4453
3896	5070
3896	12065
3896	14884
3897	4068
3897	6162
3897	8925
3897	15442
3898	6549
3898	13262
3899	8156
3899	10597
3900	6583
3900	10625
3900	13275
3901	10467
3901	13725
3901	14032
3902	4117
3902	6147
3902	11561
3902	13877
3903	8076
3903	12292
3903	15559
3903	16234
3904	4406
3904	4713
3904	6140
3904	6255
3904	8145
3905	7006
3905	7881
3905	8663
3906	14277
3907	4000
3907	4007
3907	6590
3907	14718
3907	14789
3907	16257
3908	12110
3908	17486
3909	14918
3909	15846
3910	5046
3910	5747
3910	17754
3911	8424
3911	9732
3911	10197
3911	14688
3912	6014
3912	10108
3912	15518
3912	16889
3913	4881
3914	5402
3914	7586
3914	9364
3914	11545
3914	13930
3914	14924
3915	3964
3915	7841
3915	10771
3915	15260
3916	6539
3917	6146
3917	8925
3918	5093
3919	14701
3919	17354
3920	14564
3920	16107
3920	17277
3922	15383
3922	15613
3922	16412
3923	11431
3924	7950
3925	15327
3925	16670
3926	7004
3926	7604
3926	8593
3927	4357
3927	8534
3927	10408
3928	13169
3928	16680
3929	6033
3929	8964
3929	12076
3930	5172
3930	14393
3931	4231
3931	9154
3931	9199
3931	12346
3932	7495
3932	13524
3933	7736
3933	9480
3933	17564
3934	11625
3934	13117
3935	5161
3935	10500
3937	14518
3937	15238
3937	16537
3938	7564
3939	9214
3939	12165
3940	10492
3940	11416
3942	4731
3942	14779
3943	8504
3943	9999
3943	12756
3943	12864
3943	13536
3943	14556
3944	13296
3944	14347
3944	14786
3944	16218
3945	6662
3945	8283
3945	8973
3945	12346
3945	14523
3945	17989
3946	8909
3947	11219
3947	11724
3948	8873
3948	9871
3948	11120
3948	17091
3949	6663
3949	6664
3949	7151
3949	8937
3949	10152
3949	11959
3950	6175
3950	8051
3950	9819
3951	5230
3951	16595
3952	5472
3953	4933
3953	8690
3953	15875
3953	16775
3954	6609
3954	15827
3955	6860
3955	7108
3956	4220
3956	4632
3957	5614
3957	10286
3957	13970
3959	6158
3959	6774
3959	12193
3960	11335
3960	12388
3961	9445
3961	12496
3962	8655
3962	12105
3962	13902
3963	5092
3963	15180
3964	8333
3964	8620
3965	9277
3966	15996
3966	16312
3967	7465
3967	11829
3967	11934
3967	12539
3968	4372
3968	10412
3969	8385
3970	8833
3970	9831
3971	12944
3972	4532
3972	4805
3972	6550
3972	9675
3972	13256
3973	5271
3973	13415
3974	5528
3974	7827
3974	8485
3974	13979
3975	6632
3975	13169
3975	13607
3975	14810
3977	4781
3977	5105
3977	14862
3978	4177
3978	14371
3979	13601
3980	8623
3980	17727
3981	12075
3982	5869
3983	5769
3983	6001
3983	11008
3983	12419
3983	15626
3985	9066
3985	10306
3985	10815
3985	17151
3986	7859
3986	11587
3986	14861
3987	4857
3987	9943
3987	10654
3987	12503
3987	13125
3987	14971
3987	15032
3987	15100
3988	4093
3988	11607
3988	15998
3988	16913
3988	17123
3989	6981
3989	8867
3989	9699
3989	13999
3989	15451
3989	15531
3991	6197
3991	9276
3991	11733
3991	13389
3992	10016
3992	12336
3992	12469
3992	15608
3993	5837
3993	6221
3993	7219
3993	10258
3993	16648
3994	5365
3994	11703
3995	9222
3995	11763
3995	12886
3995	15701
3995	16030
3996	17834
3998	4935
3998	7401
3999	6554
4000	17371
4001	7809
4001	14988
4002	13984
4002	13992
4003	13012
4003	15472
4004	6079
4004	13503
4005	5369
4005	10970
4005	11632
4005	16998
4006	12367
4006	16952
4007	17945
4008	11344
4008	12659
4008	17522
4009	6526
4009	8462
4009	15179
4009	15567
4010	7007
4010	13050
4010	16817
4011	13986
4012	12544
4012	15895
4013	5592
4013	11820
4013	13706
4013	17761
4014	10535
4014	14991
4014	17631
4015	6205
4015	11924
4015	15086
4015	16626
4016	4809
4016	9720
4016	11907
4016	17780
4017	4283
4017	7136
4017	7598
4017	11919
4018	13023
4018	14286
4018	16329
4019	9323
4019	10114
4019	11544
4019	15298
4021	7101
4021	8731
4021	13704
4021	14415
4022	10066
4022	10154
4022	15584
4022	16183
4023	4935
4024	7091
4024	11709
4026	11163
4026	14780
4026	15315
4027	9431
4027	9873
4027	10797
4027	11403
4027	14999
4027	15718
4027	16525
4028	9821
4028	16117
4028	17140
4030	11761
4031	4817
4031	7689
4031	17215
4032	5394
4032	12592
4032	17959
4033	11452
4033	12257
4033	13745
4034	5537
4034	7127
4034	12175
4035	15918
4036	4117
4036	13511
4036	14534
4037	4695
4038	7468
4038	9060
4038	9063
4040	9112
4040	15587
4041	16608
4042	13738
4043	13031
4043	16076
4045	5099
4045	12767
4045	14733
4046	10685
4046	17329
4046	17576
4047	4263
4048	9009
4048	16498
4049	5408
4049	6609
4049	7112
4049	8768
4049	10993
4050	4928
4050	5233
4050	13687
4050	15892
4051	7114
4051	15978
4052	7612
4052	12903
4053	5636
4053	6825
4053	11105
4054	10477
4054	11328
4054	12250
4054	16181
4055	8335
4055	9896
4056	15245
4057	8309
4057	15321
4058	5272
4058	10434
4059	5327
4059	5786
4059	17237
4060	8857
4060	11496
4061	7981
4061	10274
4061	14944
4062	11842
4062	13187
4062	15254
4063	8636
4064	8422
4064	15341
4064	17783
4065	4118
4065	6902
4065	8699
4066	14080
4066	15210
4067	12448
4068	11500
4068	12144
4068	14057
4069	5121
4069	8983
4070	5931
4070	9043
4070	10941
4071	9467
4071	12277
4071	13660
4072	15541
4073	6025
4073	8489
4073	12933
4074	13615
4074	15791
4075	9425
4075	11443
4076	12806
4077	7406
4078	8930
4078	9892
4078	10450
4080	5917
4080	10919
4080	12625
4081	5499
4081	17376
4082	4806
4082	5441
4082	10298
4082	17010
4083	5716
4083	15709
4083	17912
4084	6878
4084	17130
4085	5100
4085	15976
4086	6641
4086	9089
4086	10853
4086	12000
4087	16437
4088	6478
4088	11343
4088	12574
4089	14392
4090	11687
4090	11949
4090	14046
4090	15978
4090	17381
4090	17747
4092	9399
4092	13568
4092	15368
4094	9002
4094	15166
4094	17548
4095	4551
4095	11560
4096	4438
4096	4451
4096	7038
4096	10655
4096	13979
4096	14499
4097	10034
4098	5375
4098	16262
4099	10522
4099	12148
4099	12587
4100	11505
4101	5693
4101	6037
4101	8039
4101	9985
4101	16311
4102	10644
4102	17476
4103	4654
4103	6495
4103	10433
4103	10706
4103	14059
4104	16966
4104	17112
4104	17115
4105	13182
4106	7946
4106	8533
4107	4506
4107	6423
4107	6465
4107	7314
4107	12542
4107	17003
4108	12197
4109	6784
4109	8544
4110	7639
4110	10953
4110	16067
4111	5685
4111	17932
4112	6299
4112	9913
4112	11685
4112	16865
4112	17948
4113	5135
4113	8977
4113	12163
4113	14808
4113	17406
4114	13914
4115	8215
4115	10220
4115	10959
4115	14929
4116	6281
4116	7747
4116	12120
4116	13840
4116	14083
4117	9398
4117	14004
4118	9866
4118	16990
4119	11270
4119	15449
4119	17567
4119	17842
4120	4479
4120	6735
4120	9699
4121	7102
4121	7605
4121	10561
4121	11134
4121	12021
4122	4992
4122	8883
4123	4697
4123	16593
4124	6206
4124	11737
4124	16079
4125	11760
4125	17266
4126	15307
4127	4376
4127	5750
4127	11342
4127	11484
4127	13172
4127	17892
4128	10850
4128	11873
4128	15744
4129	6547
4129	6936
4129	11272
4130	6774
4132	12938
4132	16113
4134	9483
4136	8095
4136	12418
4137	5137
4137	5784
4137	7389
4137	14521
4137	14731
4137	17715
4138	4371
4138	15403
4138	17235
4139	4507
4139	6269
4139	15556
4141	4189
4141	11166
4141	12836
4142	9438
4142	10395
4142	11013
4144	5065
4144	5168
4144	11310
4144	11692
4144	13699
4145	8353
4145	8431
4145	15104
4145	16175
4146	8601
4147	7974
4147	11576
4147	12080
4147	15324
4149	10562
4150	4586
4150	5454
4150	7780
4150	8074
4150	12335
4150	15126
4150	16362
4151	14122
4152	7344
4152	11221
4152	15530
4152	16147
4153	7243
4153	7930
4154	14448
4155	8627
4155	10372
4155	17133
4156	17002
4157	4719
4157	6927
4159	6692
4159	10062
4159	11336
4159	13928
4161	5934
4161	6021
4161	7649
4161	17717
4162	8716
4162	13626
4162	15505
4162	16739
4162	17192
4162	17752
4163	6001
4163	8138
4163	10684
4163	12431
4164	16478
4165	4576
4165	5191
4166	10205
4166	13516
4166	13753
4168	14558
4169	7442
4169	15905
4169	17812
4170	4552
4170	4587
4170	8016
4170	10367
4171	6707
4171	10883
4171	15673
4172	12550
4172	15445
4173	9240
4173	14642
4174	7255
4174	10952
4175	6127
4175	6839
4175	14944
4175	17150
4176	8481
4176	11661
4176	11839
4177	12203
4177	17114
4178	12266
4179	4659
4179	5827
4179	11278
4179	12248
4179	13582
4180	5102
4180	7978
4180	12328
4181	5042
4182	5165
4182	5555
4182	5992
4182	8406
4182	12110
4182	16367
4183	13855
4183	15727
4184	11104
4185	4343
4185	11627
4186	9436
4186	14574
4187	4983
4187	6448
4187	7255
4187	10787
4188	8211
4188	9813
4188	11123
4189	16552
4190	11885
4191	6086
4191	8130
4191	10231
4191	17910
4192	17103
4193	16287
4195	4226
4195	4679
4195	8410
4195	12556
4196	6497
4196	8029
4196	10624
4198	12960
4199	4691
4199	7102
4199	17365
4200	6346
4200	16760
4201	7966
4201	8391
4201	16818
4202	9479
4202	15036
4202	15231
4203	8370
4203	10971
4203	17057
4203	17295
4203	17665
4205	8555
4205	10576
4205	14081
4206	11752
4206	14265
4206	16205
4207	12386
4208	5405
4208	14980
4209	5489
4209	10693
4209	11136
4210	10053
4211	11782
4211	12869
4211	14027
4213	10171
4214	11776
4214	15792
4215	17061
4216	5754
4216	6296
4216	9057
4216	11180
4216	15439
4216	15485
4217	14544
4218	8673
4219	7196
4220	5407
4220	5911
4220	8375
4220	10523
4220	11651
4220	15263
4220	17209
4220	17419
4221	5150
4221	6831
4222	15657
4222	16742
4223	6891
4223	8984
4223	11568
4223	16342
4224	7836
4224	17178
4225	5011
4225	5266
4226	9545
4226	10083
4226	10187
4227	15468
4227	16519
4228	11551
4228	11909
4228	13081
4229	13734
4229	17659
4230	4408
4230	5759
4230	8371
4230	16430
4230	16531
4231	7722
4231	8599
4231	9728
4231	13812
4231	15203
4231	17210
4232	10195
4233	7958
4233	13854
4233	17600
4234	6501
4234	8639
4234	12674
4234	15748
4235	7671
4235	10589
4236	5432
4236	12037
4237	5441
4237	7144
4237	17176
4237	17721
4238	7364
4238	10554
4238	11981
4238	12992
4238	15142
4239	7432
4239	12439
4239	13871
4239	15362
4239	16161
4240	7790
4240	7852
4240	8504
4240	9018
4240	10145
4241	5995
4241	15122
4241	16971
4242	7296
4242	9390
4243	7443
4243	14594
4244	5966
4245	8003
4246	17986
4247	5318
4247	13706
4247	15275
4248	8276
4248	8349
4248	14774
4250	5828
4250	9737
4250	15808
4251	6430
4251	7611
4251	12076
4251	12944
4252	6885
4252	17623
4253	7853
4253	8752
4253	9929
4254	7933
4254	11418
4254	11472
4254	13405
4255	16755
4257	4478
4257	10693
4257	13758
4257	15706
4258	10020
4258	17491
4259	13938
4260	9322
4260	9354
4261	9276
4261	12850
4261	14749
4262	5764
4262	6074
4263	8549
4263	13635
4263	15614
4263	16738
4264	10572
4264	11652
4265	4631
4265	5938
4265	5976
4265	11469
4265	16265
4269	5147
4270	10084
4270	10490
4271	5384
4271	9962
4272	4432
4272	4783
4272	11652
4273	16135
4274	6930
4274	12266
4275	11984
4276	4391
4276	4411
4276	7088
4276	8078
4277	5909
4278	9156
4279	9690
4279	9740
4279	11362
4279	16359
4279	16891
4280	4724
